actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
5,185,1,12.473152911,23,7.4731529109,3,2.4102055027,5.7421383648,beer,544,12.355809229,7.3558092293,2.3723603802
5,186,1,12.485041047,23,7.4850410472,4,2.4140396075,5.7421383648,beer,544,12.363199932,7.3631999322,2.3747439944
5,185,1,9.2693171036,25,4.2693171036,1,1.3910274989,5.7358490566,beer,544,9.2339514934,4.2339514934,1.3795046874
5,186,1,9.263585703,25,4.263585703,2,1.3891600959,5.7358490566,beer,544,9.2271524881,4.2271524881,1.3772894377
65,161,1,38.30186523,1,26.69813477,1,1.8577695529,39.446540881,beer,562,37.385440832,27.614559168,1.9215382528
38,162,1,38.26950298,1,0.2695029799,2,0.0187531614,39.446540881,beer,562,37.354612203,0.6453877966,0.0449088226
15,163,1,26.567279721,1,11.567279721,3,0.804900427,39.446540881,beer,562,25.905922377,10.905922377,0.7588803755
27,164,1,26.544832329,1,0.4551676706,4,0.0316724987,39.446540881,beer,562,25.884559942,1.1154400584,0.0776170544
63,165,1,49.42877992,1,13.57122008,5,0.944343104,39.446540881,beer,562,48.258642511,14.741357489,1.0257662323
30,166,1,38.140327184,1,8.1403271838,6,0.5664385218,39.446540881,beer,562,37.231551698,7.2315516979,0.5032020656
28,167,1,26.477603889,1,1.5223961108,7,0.1059347841,39.446540881,beer,562,25.820578273,2.1794217271,0.1516534156
15,163,1,27.059706255,3,12.059706255,1,0.8250831732,39.748427673,beer,562,27.211094796,12.211094796,0.8354406508
27,164,1,27.046825095,3,0.0468250953,2,0.0032036102,39.748427673,beer,562,27.199793057,0.1997930572,0.0136691463
63,165,1,54.562702301,3,8.4372976993,3,0.5772505741,39.748427673,beer,562,54.812834269,8.1871657306,0.5601374144
30,166,1,40.52263585,3,10.52263585,4,0.7199221602,39.748427673,beer,562,40.543122072,10.543122072,0.7213237562
28,167,1,27.008218394,3,0.9917816061,5,0.0678542493,39.748427673,beer,562,27.165915997,0.8340840031,0.0570651276
28,169,1,26.982511213,3,1.017488787,7,0.0696130452,39.748427673,beer,562,27.143354734,0.8566452658,0.0586086907
35,170,1,26.9696668,3,8.0303332002,8,0.549407478,39.748427673,beer,562,27.13208113,7.8679188698,0.5382956542
63,165,1,53.151977492,5,9.8480225078,1,0.6714560801,39.534591195,beer,562,53.449707584,9.5502924155,0.6511563011
30,166,1,39.535458373,5,9.5354583732,2,0.6501448891,39.534591195,beer,562,39.748446469,9.748446469,0.6646668047
28,167,1,26.337473532,5,1.6625264675,3,0.1133540773,39.534591195,beer,562,26.388837104,1.6111628957,0.1098520156
28,169,1,26.294799822,5,1.7052001781,5,0.1162636485,39.534591195,beer,562,26.349985093,1.6500149071,0.1125010164
35,170,1,26.273488902,5,8.7265110978,6,0.594989393,39.534591195,beer,562,26.330580543,8.669419457,0.5910967812
93,171,1,52.894034868,5,40.105965132,7,2.7344976226,39.534591195,beer,562,53.21397464,39.78602536,2.7126835472
35,172,1,39.343595711,5,4.3435957113,8,0.296154253,39.534591195,beer,562,39.573141145,4.5731411451,0.3118050781
28,167,1,26.245586758,7,1.7544132422,1,0.117206599,39.842767296,beer,562,26.334390223,1.6656097767,0.1112739305
28,169,1,26.195309188,7,1.8046908122,3,0.1205654786,39.842767296,beer,562,26.290243923,1.709756077,0.1142232001
35,170,1,26.170206532,7,8.8297934677,4,0.5898895636,39.842767296,beer,562,26.268198533,8.7318014673,0.5833430392
93,171,1,52.73993953,7,40.26006047,5,2.6896426952,39.842767296,beer,562,53.26185478,39.73814522,2.6547752479
35,172,1,38.71223654,7,3.7122365398,6,0.2480023571,39.842767296,beer,562,39.083789173,4.0837891728,0.2728245708
28,174,1,26.070036236,7,1.9299637641,8,0.128934554,39.842767296,beer,562,26.180201676,1.8197983241,0.121574762
28,169,1,26.105701399,9,1.8942986009,1,0.1269787005,39.798742138,beer,562,26.118881862,1.8811181377,0.1260951871
35,170,1,26.080392512,9,8.9196074885,2,0.5978994902,39.798742138,beer,562,26.09438894,8.9056110601,0.596961281
93,171,1,52.697050352,9,40.302949648,3,2.7015889519,39.798742138,beer,562,52.814865589,40.185134411,2.6936915562
35,172,1,38.68460412,9,3.6846041195,4,0.2469865325,39.798742138,beer,562,38.767413144,3.7674131445,0.2525373904
28,174,1,25.979402087,9,2.0205979127,6,0.1354448011,39.798742138,beer,562,25.996646716,2.0033532835,0.1342888584
52,176,1,38.534806735,9,13.465193265,8,0.9025993799,39.798742138,beer,562,38.622201346,13.377798654,0.8967411408
93,171,1,53.281520558,11,39.718479442,1,2.6782180794,39.742138365,beer,562,53.390001822,39.609998178,2.6709031851
35,172,1,38.634640557,11,3.6346405569,2,0.2450839052,39.742138365,beer,562,38.635194673,3.6351946728,0.2451212693
28,174,1,26.19957212,11,1.80042788,4,0.1214028978,39.742138365,beer,562,26.261708037,1.7382919634,0.1172130713
52,176,1,38.482148558,11,13.517851442,6,0.9115090667,39.742138365,beer,562,38.487357363,13.512642637,0.9111578369
52,178,1,52.914034102,11,0.9140341017,8,0.0616333427,39.742138365,beer,562,53.032996162,1.0329961623,0.0696549575
28,174,1,26.273112214,13,1.7268877861,2,0.1118888174,40.037735849,beer,562,26.305698005,1.6943019954,0.1097775131
52,176,1,38.35091936,13,13.64908064,4,0.8843536356,40.037735849,beer,562,38.497886217,13.502113783,0.8748313331
52,178,1,53.956067216,13,1.9560672155,6,0.1267378514,40.037735849,beer,562,54.172686536,2.1726865358,0.1407730885
52,179,1,53.898828949,13,1.8988289494,7,0.1230292596,40.037735849,beer,562,54.118080228,2.1180802283,0.137235027
40,180,1,38.18844276,13,1.8115572403,8,0.1173747356,40.037735849,beer,562,38.342896601,1.6571033989,0.1073673351
52,176,1,37.931186282,15,14.068813718,2,0.9186617581,40.094339623,beer,562,38.065166747,13.934833253,0.9099131365
52,178,1,53.335988628,15,1.335988628,4,0.0872370398,40.094339623,beer,562,53.5350678,1.5350678002,0.1002364601
52,179,1,53.272257311,15,1.2722573111,5,0.0830755287,40.094339623,beer,562,53.473747452,1.4737474521,0.0962323798
40,180,1,37.750214663,15,2.2497853369,6,0.1469059009,40.094339623,beer,562,37.891063153,2.1089368466,0.1377088126
39,181,1,26.158434065,15,12.841565935,7,0.8385252499,40.094339623,beer,562,26.194162434,12.805837566,0.8361922682
52,178,1,63.169200485,17,11.169200485,2,0.7272329554,40.289308176,beer,562,63.120300622,11.120300622,0.7240490577
52,179,1,63.09494559,17,11.09494559,3,0.7223981773,40.289308176,beer,562,63.045773372,11.045773372,0.7191965463
40,180,1,36.788840325,17,3.2111596753,4,0.2090804211,40.289308176,beer,562,36.762993243,3.2370067573,0.2107633392
39,181,1,25.881210885,17,13.118789115,5,0.8541717728,40.289308176,beer,562,25.869273775,13.130726225,0.8549490048
91,183,1,50.703154699,17,40.296845301,7,2.6237503697,40.289308176,beer,562,50.665672428,40.334327572,2.6261908616
57,184,1,36.616165129,17,20.383834871,8,1.3272030076,40.289308176,beer,562,36.589673654,20.410326346,1.3289278825
52,179,1,62.77602385,19,10.77602385,1,0.6999133138,40.459119497,beer,562,62.930752357,10.930752357,0.709963082
40,180,1,36.963739621,19,3.0362603785,2,0.1972080883,40.459119497,beer,562,36.77093157,3.2290684301,0.2097311603
39,181,1,25.910306331,19,13.089693669,3,0.8501884368,40.459119497,beer,562,25.82049091,13.17950909,0.8560220365
91,183,1,49.813243894,19,41.186756106,5,2.6751201882,40.459119497,beer,562,50.028234538,40.971765462,2.6611563352
57,184,1,36.790033463,19,20.209966537,6,1.3126571402,40.459119497,beer,562,36.590131871,20.409868129,1.3256409446
30,185,1,36.746734622,19,6.7467346223,7,0.4382070282,40.459119497,beer,562,36.54507102,6.5450710203,0.4251087795
18,186,1,25.758193313,19,7.758193313,8,0.5039022618,40.459119497,beer,562,25.661891983,7.6618919832,0.497647396
39,181,1,25.6634856,21,13.3365144,1,0.8780562276,40.396226415,beer,562,25.643581185,13.356418815,0.8793667046
91,183,1,48.955866603,21,42.044133397,3,2.7681230684,40.396226415,beer,562,48.877053443,42.122946557,2.7733120093
57,184,1,36.724649831,21,20.275350169,4,1.334898831,40.396226415,beer,562,36.665900219,20.334099781,1.3387668179
30,185,1,36.67834283,21,6.6783428295,5,0.4396921366,40.396226415,beer,562,36.619027403,6.6190274033,0.4357868974
18,186,1,25.50209456,21,7.5020945597,6,0.4939267226,40.396226415,beer,562,25.480089005,7.4800890046,0.4924779096
29,187,1,25.46993835,21,3.5300616499,7,0.2324139968,40.396226415,beer,562,25.447515864,3.5524841356,0.2338902599
37,188,1,25.437822687,21,11.562177313,8,0.7612365187,40.396226415,beer,562,25.414984365,11.585015635,0.7627401598
91,183,1,49.947658068,23,41.052341932,1,2.7437252489,40.440251572,beer,562,50.040304233,40.959695767,2.7375332606
57,184,1,37.632925663,23,19.367074337,2,1.2943946278,40.440251572,beer,562,37.537133743,19.462866257,1.3007968621
30,185,1,37.59576292,23,7.5957629196,3,0.5076613301,40.440251572,beer,562,37.499155572,7.4991555717,0.5012045968
18,186,1,26.487162178,23,8.4871621777,4,0.5672378252,40.440251572,beer,562,26.439976817,8.4399768175,0.5640842009
29,187,1,26.461005943,23,2.5389940566,5,0.1696931715,40.440251572,beer,562,26.413226188,2.5867738124,0.1728865221
37,188,1,26.434875539,23,10.565124461,6,0.7061180283,40.440251572,beer,562,26.386502623,10.613497377,0.7093510227
85,189,1,49.652446015,23,35.347553985,7,2.3624468615,40.440251572,beer,562,49.737302066,35.262697934,2.356775524
30,185,1,41.21078185,25,11.21078185,1,0.7305386533,40.72327044,beer,562,50.651479418,20.651479418,1.3457316506
18,186,1,27.957430539,25,9.9574305392,2,0.6488653507,40.72327044,beer,562,34.12789154,16.12789154,1.0509568668
29,187,1,27.946243278,25,1.0537567221,3,0.0686669339,40.72327044,beer,562,34.111059401,5.1110594005,0.3330567396
37,188,1,27.935060493,25,9.0649395068,4,0.5907071236,40.72327044,beer,562,34.094235563,2.9057644374,0.1893510433
85,189,1,57.097447137,25,27.902552863,5,1.8182401251,40.72327044,beer,562,69.751270854,15.248729146,0.9936671862
43,191,1,27.901538981,25,15.098461019,7,0.9838751238,40.72327044,beer,562,34.043813818,8.9561861819,0.5836203291
65,192,1,57.028931346,25,7.9710686544,8,0.5194261951,40.72327044,beer,562,69.648116151,4.6481161505,0.302889536
29,187,1,26.376538994,27,2.6234610061,1,0.1717999588,40.371069182,beer,562,26.342899953,2.6571000468,0.1740028449
37,188,1,26.355299407,27,10.644700593,2,0.6970788279,40.371069182,beer,562,26.320821095,10.679178905,0.6993366746
85,189,1,53.472176386,27,31.527823614,3,2.0646309533,40.371069182,beer,562,53.326645237,31.673354763,2.0741612056
43,191,1,26.29168321,27,16.70831679,5,1.0941607782,40.371069182,beer,562,26.25469549,16.74530451,1.096582956
65,192,1,53.343105702,27,11.656894298,6,0.7633633416,40.371069182,beer,562,53.192673099,11.807326901,0.7732145706
55,193,1,38.634352132,27,16.365647868,7,1.0717207624,40.371069182,beer,562,38.528916466,16.471083534,1.0786253221
26,194,1,38.603241997,27,12.603241997,8,0.8253358639,40.371069182,beer,562,38.496624104,12.496624104,0.8183538849
85,189,1,50.546685516,29,34.453314484,1,2.2730609971,40.327044025,beer,562,50.285078643,34.714921357,2.2903205376
43,191,1,26.182469281,29,16.817530719,3,1.1095383338,40.327044025,beer,562,26.122754195,16.877245805,1.1134780427
65,192,1,61.620038061,29,3.3799619394,4,0.2229933396,40.327044025,beer,562,61.282678155,3.7173218451,0.2452506943
55,193,1,37.612819371,29,17.387180629,5,1.1471210457,40.327044025,beer,562,37.418934017,17.581065983,1.159912652
26,194,1,37.582643554,29,11.582643554,6,0.76416611,40.327044025,beer,562,37.386338189,11.386338189,0.7512148432
39,195,1,26.0985482,29,12.9014518,7,0.8511746208,40.327044025,beer,562,26.031850393,12.968149607,0.8555750155
26,196,1,26.077609993,29,0.0776099927,8,0.0051203273,40.327044025,beer,562,26.009173913,0.009173913,0.0006052499
43,191,1,26.355550132,31,16.644449868,1,1.0552103385,40.509433962,beer,562,26.34296524,16.65703476,1.0560081845
65,192,1,63.207179685,31,1.7928203151,2,0.1136596611,40.509433962,beer,562,63.161230136,1.8387698641,0.1165727306
55,193,1,37.687637156,31,17.312362844,3,1.0975541037,40.509433962,beer,562,37.661671455,17.338328545,1.0992002547
26,194,1,37.660834504,31,11.660834504,4,0.7392634315,40.509433962,beer,562,37.634691846,11.634691846,0.737606062
39,195,1,26.280656031,31,12.719343969,5,0.8063698928,40.509433962,beer,562,26.267561307,12.732438693,0.8072000607
26,196,1,26.261965783,31,0.2619657828,6,0.0166078786,40.509433962,beer,562,26.248744073,0.2487440727,0.0157696601
23,197,1,26.243288827,31,3.2432888271,7,0.2056152008,40.509433962,beer,562,26.229940318,3.229940318,0.2047689436
25,198,1,26.224625154,31,1.224625154,8,0.0776377191,40.509433962,beer,562,26.211150034,1.2111500338,0.0767834352
55,193,1,38.191137685,33,16.808862315,1,1.0526227287,40.698113208,beer,562,46.565085077,8.4349149231,0.5282203516
26,194,1,38.16279007,33,12.16279007,2,0.761671375,40.698113208,beer,562,46.526760129,20.526760129,1.2854489407
39,195,1,38.134463495,33,0.8655365045,3,0.0542025617,40.698113208,beer,562,46.488466724,7.4884667239,0.4689508504
26,196,1,38.106157947,33,12.106157947,4,0.758124897,40.698113208,beer,562,46.450204836,20.450204836,1.2806548125
23,197,1,38.077873408,33,15.077873408,5,0.944222872,40.698113208,beer,562,46.411974439,23.411974439,1.4661299471
25,198,1,38.049609864,33,13.049609864,6,0.8172067619,40.698113208,beer,562,46.373775507,21.373775507,1.3384916525
34,199,1,38.021367299,33,4.0213672988,7,0.2518304059,40.698113208,beer,562,46.335608015,12.335608015,0.772493767
51,200,1,37.993145697,33,13.006854303,8,0.814529277,40.698113208,beer,562,46.297471936,4.7025280642,0.2944867909
39,195,1,38.190641196,35,0.8093588038,1,0.0503277473,40.572327044,beer,562,44.69169522,5.6916952196,0.3539223856
26,196,1,38.161320116,35,12.161320116,2,0.7562181848,40.572327044,beer,562,44.659583395,18.659583395,1.1602947829
23,197,1,38.132021548,35,15.132021548,3,0.9409430685,40.572327044,beer,562,44.627494644,21.627494644,1.3448461667
25,198,1,38.102745473,35,13.102745473,4,0.8147581268,40.572327044,beer,562,44.595428948,19.595428948,1.2184877602
34,199,1,38.073491876,35,4.0734918757,5,0.2532988691,40.572327044,beer,562,44.563386293,10.563386293,0.6568550726
51,200,1,38.044260738,35,12.955739262,6,0.8056169506,40.572327044,beer,562,44.531366661,6.4686333389,0.4022341419
23,201,1,38.015052042,35,15.015052042,7,0.933669642,40.572327044,beer,562,44.499370036,21.499370036,1.336879091
25,202,1,37.985865772,35,12.985865772,8,0.8074902846,40.572327044,beer,562,44.467396401,19.467396401,1.2105264089
9,161,1,6.2898179725,1,2.7101820275,1,0.6649983679,9.5408805031,beer,565,7.2513250439,1.7486749561,0.4290730216
5,162,1,8.4916786955,1,3.4916786955,2,0.8567544947,9.5408805031,beer,565,9.7897857253,4.7897857253,1.1752714974
5,163,1,8.3949266565,1,3.3949266565,3,0.8330144111,9.5408805031,beer,565,9.6782335106,4.6782335106,1.1478998892
10,165,1,8.0733169201,1,1.9266830799,5,0.4727509409,9.5408805031,beer,565,9.3074868225,0.6925131775,0.1699222149
4,166,1,10.012295804,1,6.0122958038,6,1.4752392482,9.5408805031,beer,565,11.542876079,7.5428760791,1.8507982972
11,167,1,7.9249162248,1,3.0750837752,7,0.7545344448,9.5408805031,beer,565,9.1364051943,1.8635948057,0.4572709477
6,168,1,9.6453714091,1,3.6453714091,8,0.8944661328,9.5408805031,beer,565,11.119888062,5.1198880623,1.2562688301
5,163,1,8.4968236023,3,3.4968236023,1,0.8449771319,9.5408805031,beer,565,9.2590528781,4.2590528781,1.0291632335
10,165,1,8.1103437513,3,1.8896562487,3,0.4566190631,9.5408805031,beer,565,8.8379233474,1.1620766526,0.2808057565
4,166,1,10.002495534,3,6.0024955344,4,1.4504510486,9.5408805031,beer,565,10.899825637,6.899825637,1.6672830947
11,167,1,8.0543843627,3,2.9456156373,5,0.711782502,9.5408805031,beer,565,8.7769575052,2.2230424948,0.5371789615
6,168,1,9.5905457779,3,3.5905457779,6,0.8676242837,9.5408805031,beer,565,10.450942722,4.4509427223,1.0755317521
6,169,1,9.4337667649,3,3.4337667649,7,0.8297399933,9.5408805031,beer,565,10.280103135,4.2801031346,1.0342498456
6,170,1,8.4248781855,3,2.4248781855,8,0.5859508077,9.5408805031,beer,565,9.1807172345,3.1807172345,0.7685927664
10,165,1,8.8160609669,5,1.1839390331,1,0.285654486,9.5220125786,beer,565,9.0069317716,0.9930682284,0.2396021977
4,166,1,10.328400885,5,6.3284008847,2,1.5268827628,9.5220125786,beer,565,10.558127779,6.5581277789,1.5823100407
11,167,1,8.6664157551,5,2.3335842449,3,0.5630347419,9.5220125786,beer,565,8.8551572199,2.1448427801,0.5174962095
6,168,1,9.9632827157,5,3.9632827157,4,0.9562396841,9.5220125786,beer,565,10.185465019,4.1854650191,1.0098466435
6,169,1,9.7291674555,5,3.7291674555,5,0.8997536046,9.5220125786,beer,565,9.946344513,3.946344513,0.952152925
6,170,1,8.9234515154,5,2.9234515154,6,0.7053547662,9.5220125786,beer,565,9.1209288558,3.1209288558,0.7530010441
8,171,1,8.9000917528,5,0.9000917528,7,0.2171693303,9.5220125786,beer,565,9.0977609336,1.0977609336,0.2648618945
15,172,1,9.581933408,5,5.418066592,8,1.3072421671,9.5220125786,beer,565,9.7978337785,5.2021662215,1.2551508789
11,167,1,8.5775683135,7,2.4224316865,1,0.5757348851,9.5220125786,beer,565,8.5855393294,2.4144606706,0.5738404284
6,168,1,9.7373718301,7,3.7373718301,2,0.8882542915,9.5220125786,beer,565,9.7515868074,3.7515868074,0.891632739
6,169,1,9.5993067948,7,3.5993067948,3,0.8554406284,9.5220125786,beer,565,9.614001357,3.614001357,0.8589330579
6,170,1,8.7741877645,7,2.7741877645,4,0.6593361055,9.5220125786,beer,565,8.7855039921,2.7855039921,0.6620256125
8,171,1,8.7486682138,7,0.7486682138,5,0.1779345979,9.5220125786,beer,565,8.7607104431,0.7607104431,0.1807966524
15,172,1,9.3958540416,7,5.6041459584,6,1.3319270664,9.5220125786,beer,565,9.4121130274,5.5878869726,1.3280628231
18,173,1,11.483803637,7,6.5161963632,7,1.5486924092,9.5220125786,beer,565,11.513169929,6.4868300706,1.5417129764
14,174,1,13.135109261,7,0.8648907391,8,0.2055569918,9.5220125786,beer,565,13.176538891,0.8234611088,0.1957104877
6,169,1,9.7012300082,9,3.7012300082,1,0.8641638345,9.5408805031,beer,565,9.649345969,3.649345969,0.8520499399
6,170,1,8.8183592101,9,2.8183592101,2,0.658031005,9.5408805031,beer,565,8.7657833518,2.7657833518,0.6457555843
8,171,1,8.7917093312,9,0.7917093312,3,0.1848484342,9.5408805031,beer,565,8.7394100435,0.7394100435,0.1726375873
15,172,1,9.401185093,9,5.598814907,4,1.3072122911,9.5408805031,beer,565,9.3504572064,5.6495427936,1.319056247
18,173,1,11.41274905,9,6.5872509498,5,1.5379925125,9.5408805031,beer,565,11.368186756,6.6318132437,1.5483969247
14,174,1,13.090895875,9,0.9091041253,6,0.2122577914,9.5408805031,beer,565,13.052977748,0.947022252,0.2211109223
13,175,1,12.622529749,9,0.3774702509,7,0.0881318207,9.5408805031,beer,565,12.582561856,0.4174381438,0.0974635314
4,176,1,11.894832547,9,7.8948325466,8,1.8432868942,9.5408805031,beer,565,11.852570971,7.8525709706,1.8334196539
8,171,1,8.1755495308,11,0.1755495308,1,0.0409873354,9.5283018868,beer,565,8.1707951085,0.1707951085,0.039877272
15,172,1,9.0021382696,11,5.9978617304,2,1.4003818137,9.5283018868,beer,565,8.9970024049,6.0029975951,1.4015809363
18,173,1,11.76365546,11,6.2363445398,3,1.4560628221,9.5283018868,beer,565,11.757169888,6.2428301123,1.4575770747
14,174,1,14.183744517,11,0.1837445167,4,0.0429007021,9.5283018868,beer,565,14.176144717,0.1761447174,0.0411262997
13,175,1,13.534999855,11,0.5349998552,5,0.1249118605,9.5283018868,beer,565,13.52780638,0.5278063801,0.1232323266
4,176,1,12.562095402,11,8.5620954021,6,1.9990795432,9.5283018868,beer,565,12.55545525,8.55545525,1.9975291993
9,177,1,8.3598424705,11,0.6401575295,7,0.1494640928,9.5283018868,beer,565,8.3553170836,0.6446829164,0.1505206809
13,178,1,8.6547983445,11,4.3452016555,8,1.0145184482,9.5283018868,beer,565,8.650180202,4.349819798,1.0155966929
18,173,1,11.407533618,13,6.5924663818,1,1.5191335575,9.5849056604,beer,565,11.396256296,6.6037437044,1.5217322449
14,174,1,13.252735574,13,0.7472644259,2,0.1721957155,9.5849056604,beer,565,13.242313538,0.757686462,0.1745973152
13,175,1,12.598255735,13,0.4017442646,3,0.0925758523,9.5849056604,beer,565,12.588523092,0.411476908,0.0948185919
4,176,1,11.866291858,13,7.866291858,4,1.8126672542,9.5849056604,beer,565,11.856073418,7.8560734182,1.8103125703
9,177,1,8.1451876965,13,0.8548123035,5,0.1969784873,9.5849056604,beer,565,8.1366622072,0.8633377928,0.1989430566
13,178,1,8.8010012055,13,4.1989987945,6,0.9675953744,9.5849056604,beer,565,8.7896811436,4.2103188564,0.9702039104
9,179,1,11.126124302,13,2.1261243022,7,0.4899329914,9.5849056604,beer,565,11.114930572,2.1149305716,0.4873535665
5,180,1,10.485358446,13,5.4853584465,8,1.2640173811,9.5849056604,beer,565,10.475356682,5.4753566818,1.2617126267
13,175,1,12.722035073,15,0.277964927,1,0.0635006083,9.7044025157,beer,565,12.412552084,0.5874479162,0.1342014636
4,176,1,12.318823272,15,8.3188232721,2,1.9004208337,9.7044025157,beer,565,12.041713028,8.0417130276,1.8371154761
9,177,1,7.2921239179,15,1.7078760821,3,0.3901613463,9.7044025157,beer,565,7.3720151903,1.6279848097,0.3719103229
13,178,1,10.474177773,15,2.5258222268,4,0.5770197329,9.7044025157,beer,565,10.342137663,2.6578623369,0.6071840683
9,179,1,12.348846811,15,3.3488468113,5,0.7650382802,9.7044025157,beer,565,12.061788908,3.0617889076,0.699460397
5,180,1,10.49118937,15,5.4911893702,6,1.2544527441,9.7044025157,beer,565,10.353629376,5.3536293761,1.2230274006
7,181,1,8.0805603616,15,1.0805603616,7,0.2468521516,9.7044025157,beer,565,8.1085101272,1.1085101272,0.2532372273
14,182,1,9.3950832231,15,4.6049167769,8,1.0519852982,9.7044025157,beer,565,9.3343823478,4.6656176522,1.0658523085
9,177,1,7.6450686057,17,1.3549313943,1,0.3122233213,9.7106918239,beer,565,7.6966110824,1.3033889176,0.3003461419
13,178,1,8.0430123829,17,4.9569876171,2,1.1422623639,9.7106918239,beer,565,8.1222822705,4.8777177295,1.1239958246
9,179,1,9.5511740746,17,0.5511740746,3,0.1270096781,9.7106918239,beer,565,9.6472278693,0.6472278693,0.1491438134
5,180,1,9.103263663,17,4.103263663,4,0.9455346702,9.7106918239,beer,565,9.1851547489,4.1851547489,0.9644052247
7,181,1,7.5916762332,17,0.5916762332,5,0.1363427842,9.7106918239,beer,565,7.6534275436,0.6534275436,0.150572434
14,182,1,7.6482851231,17,6.3517148769,6,1.4636560369,9.7106918239,beer,565,7.7217002019,6.2782997981,1.4467386491
9,183,1,9.2838235667,17,0.2838235667,7,0.0654028219,9.7106918239,beer,565,9.3859453456,0.3859453456,0.0889352318
4,184,1,9.0221170962,17,5.0221170962,8,1.1572704613,9.7106918239,beer,565,9.107440817,5.107440817,1.1769320143
9,179,1,11.172291769,19,2.1722917686,1,0.4984046049,9.7106918239,beer,565,11.080634594,2.0806345941,0.4773750367
5,180,1,10.571144059,19,5.5711440594,2,1.2782278578,9.7106918239,beer,565,10.504546999,5.5045469994,1.2629480129
7,181,1,8.6229547639,19,1.6229547639,3,0.3723662445,9.7106918239,beer,565,8.5637364986,1.5637364986,0.3587793698
14,182,1,8.7422606964,19,5.2577393036,4,1.2063211389,9.7106918239,beer,565,8.6546835808,5.3453164192,1.2264145897
9,183,1,10.908967355,19,1.9089673549,5,0.437988181,9.7106918239,beer,565,10.797535024,1.7975350243,0.4124214558
4,184,1,10.533777208,19,6.533777208,6,1.4990917404,9.7106918239,beer,565,10.461077413,6.4610774127,1.4824117008
10,186,1,9.4659889806,19,0.5340110194,8,0.1225220088,9.7106918239,beer,565,9.3465627731,0.6534372269,0.1499228269
7,181,1,8.3389170036,21,1.3389170036,1,0.3085330486,9.6352201258,beer,565,8.333066076,1.333066076,0.3071847914
14,182,1,8.5191446983,21,5.4808553017,2,1.2629797,9.6352201258,beer,565,8.5165566551,5.4834433449,1.2635760751
9,183,1,10.671742257,21,1.6717422571,3,0.3852275636,9.6352201258,beer,565,10.669774378,1.6697743781,0.3847740958
4,184,1,10.197702718,21,6.1977027183,4,1.4281662786,9.6352201258,beer,565,10.191083382,6.1910833817,1.4266409532
10,186,1,9.2665539109,21,0.7334460891,6,0.1690114901,9.6352201258,beer,565,9.2665935747,0.7334064253,0.1690023502
6,187,1,10.100933279,21,4.100933279,7,0.9449976686,9.6352201258,beer,565,10.096158361,4.0961583611,0.9438973615
9,188,1,8.6524781456,21,0.3475218544,8,0.080081123,9.6352201258,beer,565,8.6471854123,0.3528145877,0.0813007528
9,183,1,11.385843316,23,2.3858433163,1,0.553794288,9.6729559748,beer,565,11.35616781,2.3561678104,0.5469061049
4,184,1,9.8685910952,23,5.8685910952,2,1.362198517,9.6729559748,beer,565,9.8412488684,5.8412488684,1.3558519271
10,186,1,10.44027182,23,0.44027182,4,0.1021944809,9.6729559748,beer,565,10.410734807,0.4107348073,0.0953384443
6,187,1,10.095191409,23,4.0951914093,5,0.9505626775,9.6729559748,beer,565,10.065843575,4.0658435745,0.9437505523
9,188,1,8.561397851,23,0.438602149,6,0.1018069222,9.6729559748,beer,565,8.5349558362,0.4650441638,0.1079445577
10,186,1,10.284259538,25,0.2842595385,2,0.065219721,9.6226415094,beer,565,10.245187455,0.2451874552,0.0562551304
6,187,1,9.9483116128,25,3.9483116128,3,0.9058896774,9.6226415094,beer,565,9.9078758392,3.9078758392,0.8966122055
9,188,1,8.4573875556,25,0.5426124444,4,0.1244954959,9.6226415094,beer,565,8.4142831831,0.5857168169,0.1343852437
7,191,1,9.4906343219,25,2.4906343219,7,0.5714442383,9.6226415094,beer,565,9.4468220591,2.4468220591,0.5613920742
6,187,1,10.144829308,27,4.1448293084,1,0.9428152504,9.5911949686,beer,565,10.033409657,4.0334096569,0.9174708662
9,188,1,8.6320396708,27,0.3679603292,2,0.0836991307,9.5911949686,beer,565,8.5491746906,0.4508253094,0.1025482463
7,191,1,9.6915536248,27,2.6915536248,5,0.6122418117,9.5911949686,beer,565,9.5763032675,2.5763032675,0.5860260651
5,194,1,8.4643690488,27,3.4643690488,8,0.7880324446,9.5911949686,beer,565,8.3671167315,3.3671167315,0.7659106728
7,191,1,10.291971588,29,3.2919715881,3,0.7585847573,9.534591195,beer,565,10.20570911,3.2057091096,0.7387068818
5,194,1,9.0413813101,29,4.0413813101,6,0.9312748236,9.534591195,beer,565,8.9341095917,3.9341095917,0.9065556885
3,195,1,8.5259809125,29,5.5259809125,7,1.2733782103,9.534591195,beer,565,8.4120353119,5.4120353119,1.2471211806
6,196,1,7.21672894,29,1.21672894,8,0.2803766688,9.534591195,beer,565,7.0923466955,1.0923466955,0.2517146733
7,191,1,10.088213112,31,3.0882131118,1,0.7065120644,9.427672956,beer,565,8.6859292698,1.6859292698,0.3857018042
5,194,1,9.0122613994,31,4.0122613994,4,0.9179130396,9.427672956,beer,565,7.7544546208,2.7544546208,0.6301558053
3,195,1,8.5634741646,31,5.5634741646,5,1.2727948089,9.427672956,beer,565,7.3662111368,4.3662111368,0.998888591
