actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
1418,191,1,1181.6497352,31,236.35026476,1,0.6365231812,247.9245283,coldcer,168,1255.7615527,162.23844727,0.4369300482
967,193,1,1299.9868426,31,332.98684258,3,0.8967785357,247.9245283,coldcer,168,1383.19639,416.19638998,1.120873084
967,193,1,1384.6422978,33,417.64229781,1,1.1245575843,248.10691824,coldcer,168,1367.3540946,400.35409462,1.0780067916
2988,199,1,2423.2316616,33,564.76833844,7,1.5207140696,248.10691824,coldcer,168,2394.5385779,593.46142206,1.5979740238
227,200,1,251.22590535,33,24.225905351,8,0.065231481,248.10691824,coldcer,168,250.18667347,23.186673468,0.0624332105
2988,199,1,2360.9449833,35,627.05501668,5,1.6380801389,253.33333333,coldcer,168,2348.2153289,639.78467107,1.6713343087
227,200,1,243.65451547,35,16.654515473,6,0.0435072367,253.33333333,coldcer,168,243.08920731,16.08920731,0.0420304602
46,180,1,166.59331905,13,120.59331905,8,2.1556309982,68.559748428,coldcer,169,156.46967289,110.46967289,1.9746686891
46,180,1,165.09693803,15,119.09693803,6,2.1351238186,68.408805031,coldcer,169,153.83492095,107.83492095,1.9332227344
286,181,1,498.39774641,15,212.39774641,7,3.8077846069,68.408805031,coldcer,169,494.99843546,208.99843546,3.7468430757
46,180,1,165.3111713,17,119.3111713,4,2.1762620439,67.232704403,coldcer,169,156.48004088,110.48004088,2.0151802799
286,181,1,517.32338703,17,231.32338703,5,4.2193895305,67.232704403,coldcer,169,506.91782605,220.91782605,4.0295898064
46,180,1,131.95164729,19,85.951647288,2,1.6271356017,65.685534591,coldcer,169,125.10012138,79.100121375,1.497430563
286,181,1,506.63932963,19,220.63932963,3,4.1768845589,65.685534591,coldcer,169,511.24020231,225.24020231,4.263982875
286,181,1,149.5734641,21,136.4265359,1,2.5750022802,65.685534591,coldcer,169,137.95480647,148.04519353,2.7943003053
133,188,1,148.04543607,21,15.045436074,8,0.2839772478,65.685534591,coldcer,169,136.07322778,3.0732277761,0.0580060798
133,188,1,115.32343834,23,17.67656166,6,0.3196012399,66.452830189,coldcer,169,110.00862702,22.991372977,0.4156957361
133,188,1,116.16344192,25,16.83655808,4,0.3084826843,66.522012579,coldcer,169,109.80333573,23.196664267,0.4250137841
47,191,1,114.89978804,25,67.899788038,7,1.2440730927,66.522012579,coldcer,169,108.59599784,61.595997839,1.1285738253
133,188,1,108.22466906,27,24.775330938,2,0.4544096919,66.364779874,coldcer,169,100.64877031,32.35122969,0.593360886
47,191,1,175.79154743,27,128.79154743,5,2.3621935681,66.364779874,coldcer,169,181.26507938,134.26507938,2.4625847989
47,191,1,188.51632425,29,141.51632425,3,2.5633510544,66.911949686,coldcer,169,184.25522193,137.25522193,2.4861677246
47,191,1,183.8391085,31,136.8391085,1,2.6897537707,64.433962264,coldcer,169,184.46077807,137.46077807,2.7019735089
488,161,1,103.37527933,1,384.62472067,1,4.6495347515,75.245283019,coldcer,172,98.906622504,389.0933775,4.7035540958
295,162,1,343.05516126,1,48.055161255,2,0.5809146689,75.245283019,coldcer,172,291.39254557,3.6074544314,0.0436087018
441,174,1,107.55734996,7,333.44265004,8,3.8684700004,78.591194969,coldcer,172,107.1920254,333.8079746,3.8727083518
441,174,1,56.178402734,9,384.82159727,6,4.4766340332,78.51572327,coldcer,172,55.242683069,385.75731693,4.4875192707
441,174,1,31.097898295,11,409.9021017,4,4.7610807342,78.496855346,coldcer,172,37.992751922,403.00724808,4.6809958685
441,174,1,38.468344393,13,402.53165561,2,5.2064209909,73.761006289,coldcer,172,37.949347547,403.05065245,5.2131337948
44,180,1,15.698122749,13,28.301877251,8,0.3660618631,73.761006289,coldcer,172,14.967805156,29.032194844,0.3755079297
44,180,1,24.792092969,15,19.207907031,6,0.2405906112,75.968553459,coldcer,172,24.834973104,19.165026896,0.2400535116
44,180,1,20.047472202,17,23.952527798,4,0.2931156715,74.798742138,coldcer,172,19.523503934,24.476496066,0.2995276591
197,184,1,126.3206417,17,70.679358298,8,0.8649286515,74.798742138,coldcer,172,122.72596353,74.274036471,0.9089180173
44,180,1,19.323098015,19,24.676901985,2,0.3044403643,74.34591195,coldcer,172,18.681803739,25.318196261,0.3123520488
197,184,1,119.83255373,19,77.167446275,6,0.9520192394,74.34591195,coldcer,172,113.93468233,83.065317668,1.0247816193
197,184,1,122.49655511,21,74.503444895,4,0.9172317258,74.125786164,coldcer,172,116.55658081,80.44341919,0.9903603292
197,184,1,127.99945581,23,69.000544194,2,0.8594662379,72.603773585,coldcer,172,122.28262706,74.717372936,0.9306746805
417,190,1,47.060282066,23,369.93971793,8,4.6079447827,72.603773585,coldcer,172,54.35365304,362.64634696,4.5170990338
417,190,1,45.345251597,25,371.6547484,6,4.6296697741,73.421383648,coldcer,172,54.332923916,362.66707608,4.5177111483
79,191,1,186.92453814,25,107.92453814,7,1.3444062648,73.421383648,coldcer,172,206.29783077,127.29783077,1.5857376287
417,190,1,48.003338231,27,368.99666177,4,4.5488036301,73.622641509,coldcer,172,60.58830914,356.41169086,4.3936624939
79,191,1,199.97145483,27,120.97145483,5,1.4912747184,73.622641509,coldcer,172,225.39763987,146.39763987,1.8047158272
417,190,1,46.79100279,29,370.20899721,2,5.5562800223,61.911949686,coldcer,172,55.39596017,361.60403983,5.4271325593
79,191,1,198.01484968,29,119.01484968,3,1.7862338209,61.911949686,coldcer,172,215.9615129,136.9615129,2.0555862329
79,191,1,242.19049645,31,163.19049645,1,2.4508632225,62.918238994,coldcer,172,275.09495975,196.09495975,2.9450362331
324,169,1,131.75384628,3,192.24615372,7,2.4089477849,87.358490566,coldcer,173,129.19061164,194.80938836,2.4410664946
324,169,1,146.51867584,5,177.48132416,5,2.2835030378,86.899371069,coldcer,173,143.9649714,180.0350286,2.3163594067
324,169,1,142.89880671,7,181.10119329,3,2.3317750208,86.220125786,coldcer,173,141.9264682,182.0735318,2.3442944008
324,169,1,143.4019375,9,180.5980625,1,2.4963133041,80.509433962,coldcer,173,141.94338972,182.05661028,2.5164740533
588,180,1,150.03190416,13,437.96809584,8,6.2125905289,81.377358491,coldcer,173,152.62562036,435.37437964,6.1757985871
588,180,1,148.46281702,15,439.53718298,6,6.2532580614,80.672955975,coldcer,173,149.41589186,438.58410814,6.2396987468
588,180,1,149.72762873,17,438.27237127,4,6.4119715708,78.125786164,coldcer,173,149.72506393,438.27493607,6.4120090941
110,183,1,78.246157146,17,31.753842854,7,0.4645621102,78.125786164,coldcer,173,82.990662858,27.009337142,0.3951494852
105,184,1,69.479142575,17,35.520857425,8,0.5196739355,78.125786164,coldcer,173,74.021394091,30.978605909,0.453220311
588,180,1,150.17287757,19,437.82712243,2,6.5922833775,77.452830189,coldcer,173,152.56210765,435.43789235,6.5563091746
110,183,1,78.628284321,19,31.371715679,5,0.472358219,77.452830189,coldcer,173,85.289001126,24.710998874,0.3720690171
105,184,1,69.69107328,19,35.30892672,6,0.5316400898,77.452830189,coldcer,173,75.222864194,29.777135806,0.4483489198
110,183,1,85.096641188,21,24.903358812,3,0.3577228341,80.452830189,coldcer,173,92.42458165,17.57541835,0.252461064
105,184,1,72.943391861,21,32.056608139,4,0.4604752637,80.452830189,coldcer,173,78.804843129,26.195156871,0.3762787914
110,183,1,82.699471104,23,27.300528896,1,0.3819767771,78.245283019,coldcer,173,90.823780681,19.176219319,0.2683050749
105,184,1,71.656381526,23,33.343618474,2,0.4665289808,78.245283019,coldcer,173,77.949499927,27.050500073,0.3784784857
293,191,1,159.42050465,25,133.57949535,7,1.898385749,78.635220126,coldcer,173,160.03301855,132.96698145,1.8896809127
293,191,1,159.6888839,27,133.3111161,5,1.8811206478,78.06918239,coldcer,173,161.04349874,131.95650126,1.8620060082
293,191,1,157.71192429,29,135.28807571,3,1.9125814918,77.704402516,coldcer,173,161.01266709,131.98733291,1.86591855
293,191,1,168.41993308,31,124.58006692,1,1.7618278609,77.622641509,coldcer,173,171.93980738,121.06019262,1.7120493309
501,161,1,134.08887144,1,366.91112856,1,5.1075879392,58.962264151,coldcer,175,133.36391601,367.63608399,5.1176796843
266,162,1,262.65116117,1,3.3488388278,2,0.0466175253,58.962264151,coldcer,175,255.37584494,10.624155055,0.147893596
232,174,1,149.24670777,7,82.753292232,8,1.0864316295,63.13836478,coldcer,175,146.4439155,85.556084504,1.1232282583
232,174,1,150.6761439,9,81.323856103,6,1.0973854808,61.779874214,coldcer,175,148.17363163,83.826368368,1.1311544234
232,174,1,147.25066799,11,84.749332007,4,1.139258014,61.58490566,coldcer,175,154.36498038,77.635019623,1.0436226006
232,174,1,147.65134881,13,84.348651195,2,1.266424508,57.660377358,coldcer,175,146.83824206,85.161757941,1.2786326263
164,184,1,188.65401821,17,24.654018214,8,0.3599622494,57.836477987,coldcer,175,174.99195178,10.991951781,0.1604885522
164,184,1,148.21923126,19,15.78076874,6,0.2322849685,57.628930818,coldcer,175,148.41431079,15.585689212,0.2294134961
164,184,1,142.67394297,21,21.326057034,4,0.3135314904,57.528301887,coldcer,175,135.49826679,28.501733212,0.4190268683
164,184,1,140.89019414,23,23.10980586,2,0.3422240041,56.962264151,coldcer,175,135.00668331,28.99331669,0.4293505964
250,190,1,107.28147514,23,142.71852486,8,2.1134623687,56.962264151,coldcer,175,112.24245389,137.75754611,2.0399971902
250,190,1,106.94925543,25,143.05074457,6,2.1042712912,57.742138365,coldcer,175,111.80033798,138.19966202,2.0329120419
104,191,1,141.4790018,25,37.479001795,7,0.5513147641,57.742138365,coldcer,175,135.0324776,31.032477601,0.4564866258
250,190,1,102.49086461,27,147.50913539,4,2.1448516258,57.566037736,coldcer,175,111.79742925,138.20257075,2.0095298354
104,191,1,125.69919401,27,21.699194006,5,0.3155164012,57.566037736,coldcer,175,133.97761631,29.97761631,0.4358885225
250,190,1,19.380438675,29,230.61956132,2,3.9428505646,48.459119497,coldcer,175,19.378694717,230.62130528,3.9428803806
104,191,1,91.674807344,29,12.325192656,3,0.2107210357,48.459119497,coldcer,175,91.693965227,12.306034773,0.2103934977
104,191,1,165.33124505,31,61.331245051,1,1.0657560615,49.836477987,coldcer,175,165.49392314,61.493923144,1.0685829268
258,169,1,88.468854536,3,169.53114546,7,4.420375882,35.169811321,coldcer,176,92.994888182,165.00511182,4.3023635256
258,169,1,73.659875617,5,184.34012438,5,4.809661926,35.157232704,coldcer,176,76.769126306,181.23087369,4.7285377285
258,169,1,73.524936583,7,184.47506342,3,4.8123929587,34.981132075,coldcer,176,76.159181326,181.84081867,4.7436735306
258,169,1,52.205495834,9,205.79450417,1,5.3632726049,34.955974843,coldcer,176,54.955581978,203.04441802,5.2916017809
10,180,1,112.80212837,13,102.80212837,8,2.4909384961,36.320754717,coldcer,176,116.58211399,106.58211399,2.582529126
10,180,1,122.17111016,15,112.17111016,6,2.7158834347,36.301886792,coldcer,176,125.75979023,115.75979023,2.802772445
10,180,1,122.13512151,17,112.13512151,4,2.7455319248,35.779874214,coldcer,176,125.73214411,115.73214411,2.833601927
10,180,1,112.99430296,19,102.99430296,2,2.5464304417,35.710691824,coldcer,176,111.46639993,101.46639993,2.5086545776
27,191,1,67.291244812,25,40.291244812,7,1.0240262029,34.767295597,coldcer,176,58.779551066,31.779551066,0.8076963906
27,191,1,62.622091717,27,35.622091717,5,0.9063710326,34.685534591,coldcer,176,57.301857758,30.301857758,0.7710026218
27,191,1,63.998303049,29,36.998303049,3,0.945776557,34.528301887,coldcer,176,56.700979953,29.700979953,0.7592372689
27,191,1,57.77454623,31,30.77454623,1,0.7863012776,34.490566038,coldcer,176,56.456111272,29.456111272,0.7526147665
1258,161,1,214.99281411,1,1043.0071859,1,5.9613265235,170.88050314,coldcer,177,210.9119485,1047.0880515,5.984650785
168,162,1,1032.9665391,1,864.96653912,2,4.9437319717,170.88050314,coldcer,177,940.43950394,772.43950394,4.4148920208
832,174,1,326.76611737,7,505.23388263,8,2.6986994772,179.17610063,coldcer,177,319.18991835,512.81008165,2.7391676347
832,174,1,321.40780963,9,510.59219037,6,2.7295215099,179.14465409,coldcer,177,316.24625104,515.75374896,2.7571141474
832,174,1,313.43832532,11,518.56167468,4,2.7756709737,178.61006289,coldcer,177,313.81600962,518.18399038,2.7736493678
832,174,1,306.94473261,13,525.05526739,2,3.0130937133,172.06918239,coldcer,177,323.5861355,508.4138645,2.9175949924
532,184,1,322.62744695,17,209.37255305,8,1.1421888401,176.3081761,coldcer,177,331.99739317,200.00260683,1.0910730284
532,184,1,336.05044554,19,195.94955446,6,1.0702476438,176.01886792,coldcer,177,332.16616941,199.83383059,1.0914629887
532,184,1,337.82521021,21,194.17478979,4,1.0654952919,175.79245283,coldcer,177,337.41217256,194.58782744,1.0677617533
532,184,1,445.90969281,23,86.090307185,2,0.4732853483,175.31446541,coldcer,177,449.66196641,82.338033592,0.4526570549
610,190,1,128.73262583,23,481.26737417,8,2.6457891049,175.31446541,coldcer,177,125.18888684,484.81111316,2.6652709699
610,190,1,138.80519711,25,471.19480289,6,2.5536837432,177.67295597,coldcer,177,140.98224344,469.01775656,2.5418850396
185,191,1,203.63027798,25,18.630277976,7,0.1009685118,177.67295597,coldcer,177,205.89625888,20.896258884,0.1132492045
610,190,1,135.04907808,27,474.95092192,4,2.5337089946,177.22012579,coldcer,177,145.12642167,464.87357833,2.4799496378
185,191,1,192.14236223,27,7.1423622309,5,0.038102184,177.22012579,coldcer,177,204.85372796,19.853727961,0.105913194
610,190,1,132.74344511,29,477.25655489,2,2.8653774961,163.72955975,coldcer,177,146.56164365,463.43835635,2.7824150836
185,191,1,195.43878264,29,10.438782644,3,0.0626729011,163.72955975,coldcer,177,213.60038308,28.60038308,0.1717124536
125,195,1,171.72323321,29,46.723233212,7,0.2805193551,163.72955975,coldcer,177,189.83778414,64.837784143,0.3892764294
185,191,1,238.20576138,31,53.205761378,1,0.3164995346,167.23899371,coldcer,177,265.71916237,80.719162367,0.4801656185
125,195,1,213.89873998,31,88.898739976,5,0.5288226142,167.23899371,coldcer,177,241.54906698,116.54906698,0.6933032156
125,195,1,216.31454269,33,91.314542688,3,0.53447496,167.11949686,coldcer,177,236.80663232,111.80663232,0.654417616
125,195,1,178.28484048,35,53.284840476,1,0.3183994,162.6163522,coldcer,177,194.13223578,69.132235783,0.4130942722
2736,163,1,1624.3892157,1,1111.6107843,3,3.7873896908,206.48427673,coldcer,178,1656.6160852,1079.3839148,3.6775889269
386,166,1,720.81492156,1,334.81492156,6,1.1407541202,206.48427673,coldcer,178,715.81346813,329.81346813,1.1237135756
2736,163,1,1665.1931006,3,1070.8068994,1,3.683490481,203.30188679,coldcer,178,1734.2191429,1001.7808571,3.4460463909
386,166,1,735.10712919,3,349.10712919,4,1.20090073,203.30188679,coldcer,178,727.62605248,341.62605248,1.1751664217
386,166,1,631.37246415,5,245.37246415,2,0.7636670412,220.3836478,coldcer,178,613.28598447,227.28598447,0.7073769091
1157,172,1,1671.6177224,5,514.61772237,8,1.6016328268,220.3836478,coldcer,178,1726.3400642,569.34006423,1.7719439049
1157,172,1,1627.3092892,7,470.30928924,6,1.453829555,221.85534591,coldcer,178,1653.2955963,496.29559633,1.5341589513
1157,172,1,1322.9787397,9,165.97873973,4,0.5103285367,221.71698113,coldcer,178,1305.7354601,148.73546009,0.4573112787
1700,175,1,1042.9776889,9,657.02231114,7,2.020121584,221.71698113,coldcer,178,1031.6863959,668.31360411,2.0548384943
1157,172,1,956.54666817,11,200.45333183,2,0.6169227447,221,coldcer,178,946.73498498,210.26501502,0.6471195515
1700,175,1,607.80055736,11,1092.1994426,5,3.3613942547,221,coldcer,178,602.19160541,1097.8083946,3.378656577
618,177,1,284.60291373,11,333.39708627,7,1.0260754644,221,coldcer,178,282.79724252,335.20275748,1.0316326663
1700,175,1,613.47511171,13,1086.5248883,3,3.4182322366,213.1572327,coldcer,178,610.99634179,1089.0036582,3.4260305037
618,177,1,284.7741243,13,333.2258757,5,1.0483362532,213.1572327,coldcer,178,285.26858547,332.73141453,1.046780667
1532,180,1,883.40614812,13,648.59385188,8,2.0404911446,213.1572327,coldcer,178,876.14979809,655.85020191,2.0633197884
1700,175,1,1005.6465628,15,694.35343721,1,2.2339578413,212.79874214,coldcer,178,1009.7512396,690.2487604,2.2207517787
618,177,1,683.4163549,15,65.416354904,3,0.2104654073,212.79874214,coldcer,178,687.31378602,69.313786024,0.223004694
1532,180,1,1197.5302442,15,334.46975584,6,1.0760965435,212.79874214,coldcer,178,1199.9981342,332.00186582,1.0681565493
618,177,1,286.17599253,17,331.82400747,1,1.0034427659,222.36477987,coldcer,178,289.69738849,328.30261151,0.9927939906
1532,180,1,906.11321079,17,625.88678921,4,1.8926947923,222.36477987,coldcer,178,907.50024862,624.49975138,1.8885003608
1532,180,1,1236.0901467,19,295.90985326,2,0.8780052376,225.7672956,coldcer,178,1268.4137014,263.58629856,0.7820968046
1723,191,1,761.19188102,25,961.80811898,7,2.7640662049,230.06289308,coldcer,178,781.96157755,941.03842245,2.7043777752
431,192,1,297.16798386,25,133.83201614,8,0.3846095137,230.06289308,coldcer,178,306.36827572,124.63172428,0.3581695042
1723,191,1,752.36859753,27,970.63140247,5,2.789372343,229.75471698,coldcer,178,770.34443631,952.65556369,2.7377138994
431,192,1,293.35798832,27,137.64201168,6,0.3955516168,229.75471698,coldcer,178,301.66168583,129.33831417,0.371688692
1013,193,1,623.72667211,27,389.27332789,7,1.1186823875,229.75471698,coldcer,178,639.29532808,373.70467192,1.073941636
792,194,1,611.86029892,27,180.13970108,8,0.5176802428,229.75471698,coldcer,178,627.25142943,164.74857057,0.4734496588
1723,191,1,749.21121692,29,973.78878308,3,2.7981930586,229.25157233,coldcer,178,765.84515364,957.15484636,2.7503952537
431,192,1,292.05789347,29,138.94210653,4,0.3992517112,229.25157233,coldcer,178,300.11509045,130.88490955,0.3760992648
1013,193,1,621.01884804,29,391.98115196,5,1.1263622641,229.25157233,coldcer,178,635.62950357,377.37049643,1.0843783806
792,194,1,609.16845979,29,182.83154021,6,0.5253684943,229.25157233,coldcer,178,623.65164647,168.34835353,0.4837508939
413,195,1,228.0644416,29,184.9355584,7,0.5314144143,229.25157233,coldcer,178,234.76844481,178.23155519,0.5121503854
1723,191,1,315.55501007,31,1407.4449899,1,4.044016723,229.10062893,coldcer,178,317.89656031,1405.1034397,4.0372887383
431,192,1,380.6036312,31,50.396368801,2,0.1448040667,229.10062893,coldcer,178,404.83848061,26.161519392,0.0751699872
1013,193,1,1032.0922004,31,19.092200371,3,0.0548576876,229.10062893,coldcer,178,1081.4598321,68.459832108,0.1967058804
792,194,1,539.00890839,31,252.99109161,4,0.7269202083,229.10062893,coldcer,178,571.3562777,220.6437223,0.6339763964
413,195,1,336.92649285,31,76.073507153,5,0.2185822802,229.10062893,coldcer,178,359.33096633,53.669033672,0.1542074264
1013,193,1,873.36607583,33,139.63392417,1,0.3838882654,239.05031447,coldcer,178,903.13258397,109.86741603,0.302052757
792,194,1,510.01740164,33,281.98259836,2,0.7752400515,239.05031447,coldcer,178,525.12171264,266.87828736,0.733714557
413,195,1,304.57032933,33,108.42967067,3,0.2981000387,239.05031447,coldcer,178,318.11161704,94.888382962,0.2608716826
413,195,1,261.43296229,35,151.56703771,1,0.41399665,249.33962264,coldcer,178,263.50273888,149.49726112,0.4083431743
527,201,1,1108.5270315,35,581.52703153,7,1.5884076551,249.33962264,coldcer,178,1144.1161114,617.11611138,1.6856171808
1468,163,1,1355.6731621,1,112.32683792,3,0.3080420019,276.44025157,coldcer,179,1357.9921796,110.00782038,0.3016823926
462,166,1,546.2466317,1,84.246631701,6,0.2310356239,276.44025157,coldcer,179,528.67766054,66.677660536,0.1828549652
1468,163,1,1380.3661118,3,87.633888158,1,0.2479718855,262.01886792,coldcer,179,1358.5910374,109.40896255,0.3095873903
462,166,1,540.26142782,3,78.261427816,4,0.221451247,262.01886792,coldcer,179,526.4357283,64.435728297,0.1823295688
489,170,1,497.11451873,3,8.1145187329,8,0.0229611233,262.01886792,coldcer,179,504.20533842,15.205338416,0.0430255523
462,166,1,544.18099081,5,82.180990814,2,0.2247351795,269.50943396,coldcer,179,534.51473499,72.514734994,0.1983014785
489,170,1,510.44506957,5,21.445069571,6,0.0586444811,269.50943396,coldcer,179,515.77217518,26.772175177,0.0732121812
841,172,1,1243.3780206,5,402.37802063,8,1.1003578295,269.50943396,coldcer,179,1217.2852946,376.28529461,1.0290036951
489,170,1,510.01205818,7,21.012058185,4,0.0570511826,271.36477987,coldcer,179,519.57765015,30.577650149,0.0830233329
841,172,1,1234.5956768,7,393.5956768,6,1.0686767864,271.36477987,coldcer,179,1224.2926326,383.29263259,1.0407023323
489,170,1,590.4740097,9,101.4740097,2,0.2782363169,264.91194969,coldcer,179,624.47888682,135.47888682,0.3714758744
841,172,1,1325.7182389,9,484.71823888,4,1.3290715317,264.91194969,coldcer,179,1346.2582687,505.25826865,1.3853911967
1252,175,1,1035.8404696,9,216.15953044,7,0.5926978916,264.91194969,coldcer,179,1048.2535763,203.7464237,0.5586618157
841,172,1,1316.9278606,11,475.92786056,2,1.3274019406,267.76100629,coldcer,179,1362.096262,521.09626196,1.4533803265
1252,175,1,1023.1147362,11,228.88526379,5,0.6383798229,267.76100629,coldcer,179,1057.7660127,194.23398725,0.5417345631
526,177,1,674.9153982,11,148.9153982,7,0.4153372915,267.76100629,coldcer,179,697.35285891,171.35285891,0.4779172145
1252,175,1,965.63544603,13,286.36455397,3,0.815634209,257.16352201,coldcer,179,1016.4418369,235.55816311,0.6709255506
526,177,1,665.80942342,13,139.80942342,5,0.3982104171,257.16352201,coldcer,179,707.93583549,181.93583549,0.518196436
781,180,1,1143.06908,13,362.06907996,8,1.031258665,257.16352201,coldcer,179,1197.9381661,416.93816609,1.1875388437
1252,175,1,976.1465986,15,275.8534014,1,0.8087454285,256.75471698,coldcer,179,1016.4029798,235.59702024,0.6907219999
526,177,1,674.11484676,15,148.11484676,3,0.4342422627,256.75471698,coldcer,179,710.59020533,184.59020533,0.5411805109
781,180,1,1153.7580729,15,372.75807288,6,1.0928499915,256.75471698,coldcer,179,1195.5981004,414.5981004,1.2155163455
526,177,1,718.2726914,17,192.2726914,1,0.5435294587,261.77358491,coldcer,179,760.24603164,234.24603164,0.662182538
781,180,1,1305.3352035,17,524.33520354,4,1.4822262448,261.77358491,coldcer,179,1349.6220803,568.62208032,1.6074193858
553,183,1,333.71418082,17,219.28581918,7,0.6198919968,261.77358491,coldcer,179,337.76028379,215.23971621,0.608454199
781,180,1,1302.4737686,19,521.47376861,2,1.4599135333,264.18867925,coldcer,179,1337.6440193,556.64401931,1.5583758684
553,183,1,322.38205134,19,230.61794866,5,0.6456360502,264.18867925,coldcer,179,332.65191448,220.34808552,0.6168846286
553,183,1,343.02341383,21,209.97658617,3,0.5808026234,268.25157233,coldcer,179,357.90220911,195.09779089,0.5396473523
553,183,1,340.72227238,23,212.27772762,1,0.5847871284,264.3836478,coldcer,179,356.3526868,196.6473132,0.5417281355
1010,191,1,657.57416684,25,352.42583316,7,0.9623829126,266.9245283,coldcer,179,663.91827318,346.08172682,0.945058815
50,192,1,161.93605316,25,111.93605316,8,0.3056681285,266.9245283,coldcer,179,172.16449328,122.16449328,0.3335993273
1010,191,1,615.13462911,27,394.86537089,5,1.0781260771,266.10691824,coldcer,179,621.46304883,388.53695117,1.0608471895
50,192,1,182.4645394,27,132.4645394,6,0.3616763706,266.10691824,coldcer,179,197.60754042,147.60754042,0.4030222709
960,193,1,1251.5181443,27,291.51814435,7,0.7959505607,266.10691824,coldcer,179,1326.0600518,366.06005183,0.9994770794
1010,191,1,632.00096395,29,377.99903605,3,1.0346332713,265.85534591,coldcer,179,649.08078539,360.91921461,0.9878835449
50,192,1,158.74721411,29,108.74721411,4,0.2976554836,265.85534591,coldcer,179,175.39578799,125.39578799,0.3432248285
960,193,1,1156.4175794,29,196.41757943,5,0.5376208492,265.85534591,coldcer,179,1252.5038506,292.50385057,0.8006216602
637,195,1,426.05767535,29,210.94232465,7,0.5773769947,265.85534591,coldcer,179,450.31030743,186.68969257,0.5109943384
1010,191,1,640.91498993,31,369.08501007,1,1.0104779358,265.96226415,coldcer,179,645.33197724,364.66802276,0.9983851439
50,192,1,166.42860311,31,116.42860311,2,0.3187572818,265.96226415,coldcer,179,175.79508193,125.79508193,0.3444007512
960,193,1,1191.6012087,31,231.60120873,3,0.6340759038,265.96226415,coldcer,179,1251.4066944,291.40669441,0.7978108756
637,195,1,444.05632911,31,192.94367089,5,0.5282396114,265.96226415,coldcer,179,451.60059884,185.39940116,0.5075849712
960,193,1,1174.0060461,33,214.00604612,1,0.5731628907,267.98742138,coldcer,179,1240.4814293,280.48142929,0.7512009577
637,195,1,470.64165347,33,166.35834653,3,0.4455501726,267.98742138,coldcer,179,484.30169598,152.69830402,0.4089650873
2026,199,1,2036.5449617,33,10.544961685,7,0.0282421026,267.98742138,coldcer,179,2127.3520165,101.35201652,0.2714466055
237,200,1,352.29231215,33,115.29231215,8,0.3087822803,267.98742138,coldcer,179,365.3119566,128.3119566,0.3436522159
637,195,1,464.8298467,35,172.1701533,1,0.4524802376,273.14465409,coldcer,179,492.66985813,144.33014187,0.3793139266
2026,199,1,2057.3821637,35,31.382163697,5,0.0824754385,273.14465409,coldcer,179,2163.8743458,137.87434581,0.3623474543
237,200,1,359.64877336,35,122.64877336,6,0.3223331399,273.14465409,coldcer,179,367.87205083,130.87205083,0.3439447286
187,201,1,141.33785686,35,45.662143141,7,0.1200046407,273.14465409,coldcer,179,147.27382493,39.726175068,0.1044043279
703,202,1,552.27374277,35,150.72625723,8,0.3961235521,273.14465409,coldcer,179,561.24185762,141.75814238,0.3725544568
296,166,1,397.91903114,1,101.91903114,6,0.7539371895,119.28930818,coldcer,180,397.15075497,101.15075497,0.7482539332
296,166,1,205.46160551,3,90.53839449,4,0.6696876035,119.40880503,coldcer,180,196.17475856,99.82524144,0.7383798562
1013,170,1,773.08101043,3,239.91898957,8,1.7746147814,119.40880503,coldcer,180,764.57579732,248.42420268,1.8375255037
296,166,1,234.82423179,5,61.175768209,2,0.4527530788,118.91823899,coldcer,180,203.39060864,92.609391364,0.6853888115
1013,170,1,922.01122041,5,90.988779585,6,0.6733948964,118.91823899,coldcer,180,876.86546415,136.13453585,1.0075121579
210,171,1,241.39556009,5,31.395560085,7,0.2323540334,118.91823899,coldcer,180,226.82583875,16.825838755,0.1245256173
1013,170,1,798.13496766,7,214.86503234,4,1.5727621831,120.21383648,coldcer,180,785.40870783,227.59129217,1.6659154523
210,171,1,232.3614673,7,22.361467296,5,0.1636807522,120.21383648,coldcer,180,225.49747459,15.497474588,0.1134379182
1013,170,1,963.88868741,9,49.111312586,2,0.3558952965,119.88679245,coldcer,180,913.71615252,99.28384748,0.7194809603
210,171,1,247.39095343,9,37.390953433,3,0.2709612869,119.88679245,coldcer,180,233.58001429,23.580014291,0.1708774565
210,171,1,243.81325887,11,33.813258871,1,0.2350812488,125.67924528,coldcer,180,238.1329745,28.132974503,0.1955899845
281,178,1,242.53454368,11,38.465456315,8,0.267424904,125.67924528,coldcer,180,237.03424381,43.965756194,0.305664855
281,178,1,233.67432355,13,47.325676449,6,0.3161806192,126.70440252,coldcer,180,230.96590588,50.034094118,0.3342754303
35,180,1,470.62254587,13,435.62254587,8,2.9103737465,126.70440252,coldcer,180,442.35675613,407.35675613,2.7215313343
281,178,1,228.48354703,15,52.516452972,4,0.3511402869,126.53459119,coldcer,180,229.52379255,51.476207453,0.3441849027
35,180,1,458.38277995,15,423.38277995,6,2.8308604715,126.53459119,coldcer,180,434.48758904,399.48758904,2.6710902716
366,182,1,228.54633666,15,137.45366334,8,0.9190551922,126.53459119,coldcer,180,229.01049143,136.98950857,0.9159517184
