actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
33,171,1,17.810251615,11,15.189748385,1,1.5501732947,14.050314465,coffee,762,19.977602434,13.022397566,1.3289866579
47,175,1,21.044053883,11,25.955946117,5,2.6489059259,14.050314465,coffee,762,24.201782097,22.798217903,2.3266473983
47,175,1,22.364757202,13,24.635242798,3,2.4854083787,14.094339623,coffee,762,25.865629404,21.134370596,2.1322112467
57,180,1,21.363252484,13,35.636747516,8,3.5953317608,14.094339623,coffee,762,24.796273101,32.203726899,3.2489800615
47,175,1,23.749132593,15,23.250867407,1,2.3324213992,14,coffee,762,28.095656219,18.904343781,1.8963978935
57,180,1,22.775487321,15,34.224512679,6,3.4332476441,14,coffee,762,27.058911542,29.941088458,3.0035539841
20,181,1,12.45447118,15,7.5455288196,7,0.756933175,14,coffee,762,13.851010727,6.1489892731,0.6168386716
17,182,1,9.4455053747,15,7.5544946253,8,0.7578325839,14,coffee,762,10.270958593,6.7290414074,0.6750268667
57,180,1,36.950579348,17,20.049420652,4,1.9678135084,14.182389937,coffee,762,42.618274586,14.381725414,1.4115397165
20,181,1,21.202953584,17,1.2029535844,5,0.1180676666,14.182389937,coffee,762,22.393252612,2.393252612,0.2348933119
17,182,1,16.003285802,17,0.9967141984,6,0.0978256528,14.182389937,coffee,762,16.579977644,0.4200223559,0.0412244164
57,180,1,40.360940157,19,16.639059843,2,1.6320854504,14.044025157,coffee,762,43.693677422,13.306322578,1.3051852498
20,181,1,21.576148438,19,1.5761484384,3,0.154600618,14.044025157,coffee,762,22.822507268,2.8225072683,0.2768529646
17,182,1,15.772967738,19,1.2270322622,4,0.12035665,14.044025157,coffee,762,16.957608024,0.0423919762,0.0041581272
20,181,1,17.504161877,21,2.4958381225,1,0.244810772,13.937106918,coffee,762,17.369567363,2.6304326368,0.258012825
17,182,1,17.574961927,21,0.5749619265,2,0.0563966356,13.937106918,coffee,762,17.437436477,0.4374364769,0.0429070943
138,189,1,64.251952537,23,73.748047463,7,7.3104361263,13.647798742,coffee,762,64.048326482,73.951673518,7.3306210033
138,189,1,55.939374777,25,82.060625223,5,8.1091606031,13.685534591,coffee,762,58.912527661,79.087472339,7.8153561852
138,189,1,66.446016459,27,71.553983541,3,7.0446336737,13.754716981,coffee,762,66.204570169,71.795429831,7.0684045469
138,189,1,60.050777984,29,77.949222016,1,7.4752269605,14.06918239,coffee,762,62.15576693,75.84423307,7.2733613137
66,196,1,66.004833898,29,0.004833898,8,0.0004635644,14.06918239,coffee,762,70.055094238,4.0550942377,0.3888781567
66,196,1,67.623875921,31,1.6238759208,6,0.1391893646,14.867924528,coffee,762,73.108456339,7.1084563391,0.6092962576
66,196,1,54.647232612,33,11.352767388,4,0.9762520361,14.987421384,coffee,762,53.895581926,12.104418074,1.0408883038
66,196,1,62.347305686,35,3.6526943143,2,0.3134260097,15.106918239,coffee,762,61.809634871,4.1903651288,0.3595618216
51,202,1,55.809829776,35,4.8098297761,8,0.4127161006,15.106918239,coffee,762,54.804870195,3.8048701954,0.3264837351
14,176,1,12.661099753,9,1.3389002472,8,0.3461546981,10.937106918,coffee,829,12.545427044,1.4545729562,0.3760603252
14,176,1,13.0750265,11,0.9249735001,6,0.2387512768,10.949685535,coffee,829,12.987318474,1.0126815262,0.2613901991
14,176,1,13.611718301,13,0.3882816986,4,0.1000596274,10.987421384,coffee,829,13.544560569,0.4554394308,0.117366077
14,176,1,14.9302616,15,0.9302615998,2,0.2377999909,10.93081761,coffee,829,14.740963255,0.740963255,0.1894102211
21,164,1,45.358062043,1,24.358062043,4,4.0175641751,16.830188679,coffee,830,45.239426926,24.239426926,3.9979967648
21,164,1,45.039048561,3,24.039048561,2,4.0065080934,16.842767296,coffee,830,44.926779213,23.926779213,3.9877965355
30,176,1,20.330611156,9,9.669388844,8,1.5998260418,16.993710692,coffee,830,20.724638122,9.2753618782,1.5346332348
30,176,1,19.960364002,11,10.039635998,6,1.6767879451,16.987421384,coffee,830,20.259237292,9.740762708,1.6268710825
27,177,1,19.997208834,11,7.0027911658,7,1.1695838187,16.987421384,coffee,830,20.299310646,6.700689354,1.1191277387
29,178,1,20.034121679,11,8.9658783213,8,1.4974523667,16.987421384,coffee,830,20.339463266,8.6605367337,1.4464551898
30,176,1,19.811368352,13,10.188631648,4,1.7034620737,16.968553459,coffee,830,20.077642396,9.9223576038,1.6589430694
27,177,1,19.846968563,13,7.1530314365,5,1.1959327007,16.968553459,coffee,830,20.116158784,6.8838412161,1.1509261339
29,178,1,19.882632747,13,9.1173672526,6,1.5243547772,16.968553459,coffee,830,20.15474906,8.8452509397,1.4788589899
30,176,1,19.333338081,15,10.666661919,2,1.7815118121,16.93081761,coffee,830,19.709547155,10.290452845,1.718678574
27,177,1,19.362712241,15,7.6372877591,3,1.2755554135,16.93081761,coffee,830,19.744154494,7.2558455062,1.2118481465
29,178,1,19.392131031,15,9.6078689692,4,1.6046755947,16.93081761,coffee,830,19.778822599,9.221177401,1.5400916037
27,177,1,19.442288087,17,7.557711913,1,1.2375655965,17.037735849,coffee,830,19.752006713,7.2479932869,1.1868495701
29,178,1,19.473189794,17,9.5268102057,2,1.560002907,17.037735849,coffee,830,19.787254723,9.2127452766,1.5085751792
24,194,1,20.606337547,27,3.3936624532,8,0.5545656013,17.339622642,coffee,830,20.914760853,3.0852391473,0.5041654927
24,194,1,20.620295026,29,3.3797049741,6,0.5597636363,17.358490566,coffee,830,20.810192044,3.1898079558,0.5283119427
27,195,1,20.660530763,29,6.3394692374,7,1.0499745924,17.358490566,coffee,830,20.852221854,6.1477781457,1.0182257554
24,194,1,39.645107873,31,15.645107873,4,2.5939229946,17.339622642,coffee,830,39.51810507,15.51810507,2.5728662212
27,195,1,18.837524844,31,8.1624751557,5,1.3533196556,17.339622642,coffee,830,18.779518279,8.2204817215,1.3629370112
24,194,1,20.231913969,33,3.768086031,2,0.6240892489,17.27672956,coffee,830,20.018758747,3.9812412527,0.6593930825
27,195,1,20.270199607,33,6.7298003935,3,1.1146231902,17.27672956,coffee,830,20.050458812,6.9495411876,1.1510177592
27,195,1,19.948203219,35,7.0517967814,1,1.1511660044,17.283018868,coffee,830,19.835762796,7.1642372039,1.1695212684
14,176,1,13.682447803,9,0.3175521971,8,0.068788555,13.232704403,coffee,833,13.490413087,0.5095869128,0.1103873558
14,176,1,13.306342922,11,0.6936570785,6,0.1500564292,13.157232704,coffee,833,13.138595343,0.8614046574,0.186344681
14,176,1,13.496971643,13,0.5030283574,4,0.1069271508,13.050314465,coffee,833,13.362653733,0.6373462669,0.1354786851
14,176,1,13.503981207,15,0.4960187925,2,0.1057198231,13.06918239,coffee,833,13.48019786,0.5198021398,0.1107889279
18,164,1,23.38490762,1,5.3849076204,4,1.1148441558,14.314465409,coffee,834,23.439895165,5.4398951646,1.1262282958
18,164,1,23.310305032,3,5.3103050323,2,1.1051551049,14.34591195,coffee,834,23.317865292,5.3178652922,1.1067285098
19,176,1,17.906847872,9,1.0931521283,8,0.2263166516,14.440251572,coffee,834,18.376463602,0.6235363977,0.1290915198
19,176,1,19.253405806,11,0.2534058062,6,0.0518552422,14.421383648,coffee,834,19.74236486,0.7423648601,0.1519125003
19,176,1,19.452524168,13,0.4525241682,4,0.0936866442,14.371069182,coffee,834,19.991372459,0.9913724592,0.2052450794
19,176,1,19.648964152,15,0.6489641523,2,0.1341811446,14.41509434,coffee,834,20.135893028,1.1358930277,0.2348595467
13,194,1,21.073586423,27,8.0735864229,8,1.669311107,14.446540881,coffee,834,21.134556017,8.1345560168,1.6819173039
13,194,1,20.83517726,29,7.8351772597,6,1.6179132264,14.452830189,coffee,834,20.952150228,7.9521502282,1.6420673848
13,194,1,20.77689328,31,7.7768932796,4,1.6100599368,14.503144654,coffee,834,21.005438245,8.0054382449,1.6573758866
13,194,1,20.33688297,33,7.33688297,2,1.5189640524,14.48427673,coffee,834,20.501100445,7.5011004454,1.5529622016
23,164,1,21.813982605,1,1.1860173953,4,0.248782013,17.465408805,coffee,835,21.896820127,1.1031798733,0.2314058046
23,164,1,21.008552114,3,1.9914478864,2,0.4221869519,17.522012579,coffee,835,21.002487057,1.997512943,0.4234727439
27,176,1,21.200857048,9,5.7991429523,8,1.1866972064,17.93081761,coffee,835,21.166568217,5.8334317834,1.1937138398
27,176,1,21.359197207,11,5.6408027932,6,1.1528118819,17.993710692,coffee,835,21.307798819,5.6922011811,1.1633161797
27,176,1,23.954669316,13,3.0453306844,4,0.6152574064,18.018867925,coffee,835,23.829953357,3.1700466435,0.6404541503
27,176,1,23.82167256,15,3.1783274396,2,0.6269901525,18.157232704,coffee,835,24.164047983,2.8359520166,0.5594495914
22,194,1,25.914709032,27,3.9147090322,8,0.7829418064,18.704402516,coffee,835,26.489450602,4.4894506019,0.8978901204
22,194,1,26.06213215,29,4.0621321497,6,0.819643416,18.761006289,coffee,835,26.605362628,4.6053626281,0.929254642
20,195,1,25.674061052,29,5.674061052,7,1.1448930295,18.761006289,coffee,835,26.208926725,6.2089267253,1.2528164332
22,194,1,22.648792068,31,0.6487920679,4,0.1295954005,18.823899371,coffee,835,22.588432081,0.588432081,0.1175385689
20,195,1,22.698761524,31,2.6987615243,5,0.5390742241,18.823899371,coffee,835,22.63729216,2.6372921602,0.5267957958
22,194,1,22.686850323,33,0.6868503232,2,0.1365115017,18.874213836,coffee,835,22.629149199,0.6291491992,0.1250434033
20,195,1,22.737365151,33,2.7373651513,3,0.5440513238,18.874213836,coffee,835,22.678573667,2.6785736666,0.5323665162
20,195,1,22.841875757,35,2.841875757,1,0.5648228067,18.93081761,coffee,835,22.680295071,2.6802950713,0.5327086454
25,176,1,16.548156292,9,8.4518437077,8,1.758957002,14.503144654,coffee,836,16.588042846,8.4119571544,1.7506560047
25,176,1,16.496581778,11,8.503418222,6,1.7720098261,14.427672956,coffee,836,16.768194572,8.2318054276,1.7154089947
25,176,1,16.458644328,13,8.5413556715,4,1.7775858008,14.389937107,coffee,836,16.625347862,8.374652138,1.7428922643
25,176,1,16.452085624,15,8.5479143764,2,1.7883136656,14.339622642,coffee,836,16.720683322,8.2793166779,1.7321201997
24,164,1,21.80012179,1,2.1998782104,4,0.3685781195,16.72327044,coffee,837,21.743247031,2.2567529692,0.3781071887
24,164,1,21.746658721,3,2.2533412789,2,0.3767416018,16.761006289,coffee,837,21.673402516,2.3265974843,0.3889894848
32,176,1,21.574715969,9,10.425284031,8,1.7088867639,16.867924528,coffee,837,20.636799592,11.363200408,1.8626276957
32,176,1,21.673782645,11,10.326217355,6,1.6978992342,16.86163522,coffee,837,20.396943876,11.603056124,1.9078448021
24,177,1,21.736222961,11,2.2637770388,7,0.3722239392,16.86163522,coffee,837,20.440679836,3.5593201636,0.5852449907
34,178,1,21.798843163,11,12.201156837,8,2.0061881459,16.86163522,coffee,837,20.484509577,13.515490423,2.222298839
32,176,1,31.969106539,13,0.030893461,4,0.005007197,16.855345912,coffee,837,31.439884921,0.5601150787,0.0907831779
24,177,1,24.613229072,13,0.6132290723,5,0.099391868,16.855345912,coffee,837,23.03182099,0.96817901,0.1569219802
34,178,1,24.696422206,13,9.3035777936,6,1.5079193366,16.855345912,coffee,837,23.094909742,10.905090258,1.7674916932
32,176,1,20.389873428,15,11.610126572,2,1.8952876026,17.018867925,coffee,837,20.49679846,11.50320154,1.8778326949
24,177,1,20.432727933,15,3.5672720668,3,0.5823370212,17.018867925,coffee,837,20.541864751,3.4581352492,0.564521052
34,178,1,20.475672508,15,13.524327492,4,2.2077700936,17.018867925,coffee,837,20.587030129,13.412969871,2.1895915909
24,177,1,22.911275213,17,1.088724787,1,0.1797582982,17.314465409,coffee,837,22.898114396,1.1018856042,0.181931268
34,178,1,22.976591624,17,11.023408376,2,1.8200643112,17.314465409,coffee,837,22.961827705,11.038172295,1.8225019677
28,194,1,21.869756183,27,6.1302438169,8,0.9815798257,17.805031447,coffee,837,21.970075349,6.0299246507,0.9655166359
28,194,1,21.762443707,29,6.2375562934,6,0.9967552268,17.924528302,coffee,837,21.730567278,6.2694327215,1.001849048
29,195,1,21.811256289,29,7.1887437112,7,1.1487540202,17.924528302,coffee,837,21.77893946,7.2210605401,1.153918217
28,194,1,21.815438397,31,6.1845616032,4,0.9843296245,18.012578616,coffee,837,21.880508773,6.1194912272,0.9739730782
29,195,1,21.864425409,31,7.1355745907,5,1.135692052,18.012578616,coffee,837,21.930929513,7.069070487,1.1251073147
28,194,1,21.042174128,33,6.9578258722,2,1.088872356,18.025157233,coffee,837,21.088843305,6.9111566954,1.0815688135
29,195,1,21.079795775,33,7.9202042251,3,1.2394807793,18.025157233,coffee,837,21.12755964,7.8724403605,1.2320059226
29,195,1,21.520480935,35,7.4795190652,1,1.1728239954,18.232704403,coffee,837,21.417003753,7.5829962468,1.1890497073
14,180,1,65.482297368,13,51.482297368,8,2.0530938755,22.421383648,coldcer,157,64.13187947,50.13187947,1.9992397381
14,180,1,66.771402395,15,52.771402395,6,2.1039751707,22.389937107,coldcer,157,64.873058769,50.873058769,2.0282889529
14,180,1,67.420100771,17,53.420100771,4,2.1470667398,22.100628931,coldcer,157,65.47277413,51.47277413,2.0687995669
14,180,1,66.561638612,19,52.561638612,2,2.1325084306,22.037735849,coldcer,157,64.12142255,50.12142255,2.0335050231
19,191,1,46.949858493,25,27.949858493,7,1.1621410828,21.647798742,coldcer,157,45.642147202,26.642147202,1.1077671039
19,191,1,48.066160152,27,29.066160152,5,1.2095052248,21.566037736,coldcer,157,45.572208271,26.572208271,1.1057265415
19,191,1,44.938541388,29,25.938541388,3,1.0773845561,21.465408805,coldcer,157,43.061532184,24.061532184,0.9994210076
19,191,1,44.429052833,31,25.429052833,1,1.0531959887,21.477987421,coldcer,157,44.168920243,25.168920243,1.0424220679
96,161,1,228.63124614,1,132.63124614,1,1.2203916745,68.157232704,coldcer,158,213.07717134,117.07717134,1.0772725835
213,164,1,66.143523406,1,146.85647659,4,1.351283552,68.157232704,coldcer,158,61.166021938,151.83397806,1.3970834787
213,164,1,62.021803527,3,150.97819647,2,1.4014556156,67.51572327,coldcer,158,58.292557826,154.70744217,1.4360723513
297,169,1,100.54346798,3,196.45653202,7,1.8236084179,67.51572327,coldcer,158,93.382589081,203.61741092,1.8900793004
297,169,1,106.56757937,5,190.43242063,5,1.7474897489,68.767295597,coldcer,158,101.76243481,195.23756519,1.7915838209
297,169,1,104.65530966,7,192.34469034,3,1.7454943077,68.672955975,coldcer,158,100.30730325,196.69269675,1.7849517027
73,173,1,106.78068582,7,33.78068582,7,0.3065537952,68.672955975,coldcer,158,103.17531347,30.175313466,0.2738356738
297,169,1,104.68972329,9,192.31027671,1,1.7458795248,68.647798742,coldcer,158,101.09709656,195.90290344,1.7784950124
73,173,1,106.66042962,9,33.660429623,5,0.3055845786,68.647798742,coldcer,158,105.0397957,32.039795701,0.2908717321
73,173,1,107.74381194,11,34.743811944,3,0.3056809484,70.371069182,coldcer,158,107.35718838,34.357188384,0.3022793799
608,177,1,222.04834504,11,385.95165496,7,3.3956569909,70.371069182,coldcer,158,213.9109397,394.0890603,3.4672510285
73,173,1,104.45500556,13,31.455005563,1,0.2870048138,65.93081761,coldcer,158,109.50965462,36.509654624,0.3331249332
608,177,1,224.12548577,13,383.87451423,5,3.5025850891,65.93081761,coldcer,158,218.86820154,389.13179846,3.550554112
21,180,1,159.30572476,13,138.30572476,8,1.2619425133,65.93081761,coldcer,158,156.39124418,135.39124418,1.2353499269
608,177,1,221.6613671,15,386.3386329,3,3.6509861891,66.34591195,coldcer,158,216.44145716,391.55854284,3.7003155014
21,180,1,157.83468383,15,136.83468383,6,1.2931182602,66.34591195,coldcer,158,155.02299256,134.02299256,1.2665471511
608,177,1,218.21324285,17,389.78675715,1,3.6971958711,65.886792453,coldcer,158,211.49803405,396.50196595,3.7608908063
21,180,1,155.36902012,17,134.36902012,4,1.2745137624,65.886792453,coldcer,158,151.71635664,130.71635664,1.2398676076
300,184,1,197.29153066,17,102.70846934,8,0.974207876,65.886792453,coldcer,158,191.81499964,108.18500036,1.0261537349
21,180,1,172.19550413,19,151.19550413,2,1.3452761699,69.72327044,coldcer,158,169.84076282,148.84076282,1.3243246384
300,184,1,220.60945911,19,79.390540891,6,0.7063847791,69.72327044,coldcer,158,216.7371453,83.2628547,0.7408390541
300,184,1,194.60277144,21,105.39722856,4,0.9910792679,66.301886792,coldcer,158,187.36600754,112.63399246,1.0591285589
300,184,1,193.48829035,23,106.51170965,2,1.0079372595,65.283018868,coldcer,158,186.45363972,113.54636028,1.074507278
174,190,1,12.224594491,23,161.77540551,8,1.5309064085,65.283018868,coldcer,158,12.886334155,161.11366585,1.5246442608
174,190,1,12.758870498,25,161.2411295,6,1.5115464649,67.06918239,coldcer,158,13.295689865,160.70431014,1.50651408
65,191,1,288.02592423,25,223.02592423,7,2.0907447646,67.06918239,coldcer,158,315.58527236,250.58527236,2.3490984202
73,192,1,113.61519229,25,40.615192288,8,0.3807449781,67.06918239,coldcer,158,126.8681979,53.868197895,0.5049845802
174,190,1,12.66264972,27,161.33735028,4,1.5588623417,64.295597484,coldcer,158,13.214102318,160.78589768,1.5535341354
65,191,1,297.20038002,27,232.20038002,5,2.2435500986,64.295597484,coldcer,158,327.37050125,262.37050125,2.5350577114
73,192,1,116.84884487,27,43.848844871,6,0.4236732094,64.295597484,coldcer,158,131.65214745,58.652147445,0.5667046332
174,190,1,12.230020843,29,161.76997916,2,1.5674239297,63.937106918,coldcer,158,12.837216766,161.16278323,1.5615406785
65,191,1,292.04679031,29,227.04679031,3,2.1999049153,63.937106918,coldcer,158,328.20084761,263.20084761,2.5502093095
73,192,1,114.3356745,29,41.335674496,4,0.4005101916,63.937106918,coldcer,158,131.84962528,58.849625285,0.570206607
65,191,1,484.63076952,31,419.63076952,1,4.0327163708,64.855345912,coldcer,158,555.79997878,490.79997878,4.7166634407
73,192,1,193.66285496,31,120.66285496,2,1.1595886334,64.855345912,coldcer,158,226.36207255,153.36207255,1.4738331541
1049,199,1,462.00051042,33,586.99948958,7,5.7255946778,63.201257862,coldcer,158,454.86241998,594.13758002,5.7952196321
1049,199,1,238.5646201,35,810.4353799,5,8.0396322314,62.943396226,coldcer,158,234.70848923,814.29151077,8.0778855885
940,163,1,268.62993987,1,671.37006013,3,3.828832122,153.80503145,coldcer,164,257.98942145,682.01057855,3.8895151359
1354,167,1,1112.4914621,1,241.50853785,7,1.3773263098,153.80503145,coldcer,164,1099.8286601,254.17133994,1.4495424337
940,163,1,259.97889378,3,680.02110622,1,3.8705335919,153.85534591,coldcer,164,249.31167352,690.68832648,3.9312491108
1354,167,1,1075.7788111,3,278.22118886,5,1.5835750502,153.85534591,coldcer,164,1069.96995,284.03005001,1.6166378361
214,169,1,283.25295507,3,69.25295507,7,0.3941728962,153.85534591,coldcer,164,295.68440708,81.68440708,0.4649300421
1354,167,1,1140.2663503,5,213.73364971,3,1.1434221696,159.20125786,coldcer,164,1141.0239644,212.97603563,1.1393691217
214,169,1,281.93448621,5,67.934486212,5,0.363432701,159.20125786,coldcer,164,297.34039436,83.340394362,0.4458504998
815,172,1,994.06984575,5,179.06984575,8,0.9579793908,159.20125786,coldcer,164,990.89501375,175.89501375,0.9409948248
1354,167,1,1078.07348,7,275.92652001,1,1.4789750769,158.56603774,coldcer,164,1092.3164895,261.68351049,1.4026320849
214,169,1,265.24381598,7,51.243815981,3,0.274668512,158.56603774,coldcer,164,284.01024019,70.010240187,0.3752571531
815,172,1,943.2408373,7,128.2408373,6,0.6873750381,158.56603774,coldcer,164,951.71801434,136.71801434,0.7328129814
214,169,1,334.55060715,9,120.55060715,1,0.6035691828,170.06918239,coldcer,164,355.26352527,141.26352527,0.7072740032
815,172,1,1103.6205109,9,288.62051089,4,1.4450565617,170.06918239,coldcer,164,1125.1773407,310.17734073,1.5529866542
681,175,1,225.88972641,9,455.11027359,7,2.2786325377,170.06918239,coldcer,164,222.52800665,458.47199335,2.2954638959
815,172,1,1077.7098414,11,262.7098414,2,1.3457542055,167.49056604,coldcer,164,1095.7959274,280.79592739,1.4384017673
681,175,1,227.78597036,11,453.21402964,5,2.3216286192,167.49056604,coldcer,164,224.74989123,456.25010877,2.3371812009
1062,177,1,1183.1261684,11,121.12616842,7,0.620479422,167.49056604,coldcer,164,1205.9775922,143.97759219,0.7375378446
1062,178,1,1179.3917328,11,117.39173276,8,0.6013494478,167.49056604,coldcer,164,1202.0197189,140.01971889,0.7172632915
681,175,1,226.06510039,13,454.93489961,3,2.2735305833,171.98113208,coldcer,164,222.42165592,458.57834408,2.2917386443
1062,177,1,1170.0038211,13,108.00382111,5,0.5397475344,171.98113208,coldcer,164,1192.5157246,130.51572459,0.6522504466
1062,178,1,1166.1883009,13,104.18830091,6,0.5206795274,171.98113208,coldcer,164,1188.5105196,126.51051956,0.6322344924
1396,180,1,998.09804566,13,397.90195434,8,1.9885092639,171.98113208,coldcer,164,1013.0524204,382.94757958,1.9137749922
681,175,1,215.71411477,15,465.28588523,1,2.2679477545,171.25157233,coldcer,164,215.48396643,465.51603357,2.2690695689
1062,177,1,1160.3687796,15,98.368779554,3,0.4794799494,171.25157233,coldcer,164,1183.0491842,121.04918422,0.5900312781
1062,178,1,1155.9938924,15,93.993892365,4,0.458155392,171.25157233,coldcer,164,1178.5143447,116.51434474,0.5679270636
1396,180,1,981.9855775,15,414.0144225,6,2.0180347387,171.25157233,coldcer,164,998.6314518,397.3685482,1.9368975832
1062,177,1,1235.9875823,17,173.98758232,1,0.8225262566,173.43396226,coldcer,164,1272.0765867,210.07658669,0.9931370167
1062,178,1,1230.6551466,17,168.65514662,2,0.797317168,173.43396226,coldcer,164,1266.5376988,204.53769877,0.9669519253
1396,180,1,1026.8486644,17,369.15133555,4,1.7451628565,173.43396226,coldcer,164,1053.5207618,342.47923815,1.619070522
1396,180,1,1031.7654428,19,364.23455719,2,1.6833791993,185.75471698,coldcer,164,1068.2492533,327.7507467,1.5147623383
737,191,1,202.8286745,25,534.1713255,7,2.2579620033,192.77987421,coldcer,164,215.22654997,521.77345003,2.2055557239
737,191,1,205.61392759,27,531.38607241,5,2.2467859464,192.50314465,coldcer,164,219.10382324,517.89617676,2.1897484937
737,191,1,205.69028324,29,531.30971676,3,2.2470606454,191.81132075,coldcer,164,216.6891976,520.3108024,2.200543093
737,191,1,210.81466375,31,526.18533625,1,2.2252697945,191.12578616,coldcer,164,221.00677822,515.99322178,2.1821667224
54,180,1,104.23726583,13,50.237265829,8,2.1530256784,57.937106918,coldcer,167,96.726967987,42.726967987,1.8311557709
54,180,1,100.71546366,15,46.715463657,6,2.0118523081,58.150943396,coldcer,167,96.660559882,42.660559882,1.8372234619
54,180,1,99.268743925,17,45.268743925,4,2.0286725716,57.201257862,coldcer,167,94.959918396,40.959918396,1.8355769518
54,180,1,99.411498688,19,45.411498688,2,2.12991985,57.440251572,coldcer,167,94.158582838,40.158582838,1.8835441508
53,191,1,87.69039693,25,34.69039693,7,1.7701454146,56.981132075,coldcer,167,86.090823577,33.090823577,1.6885240529
53,191,1,87.702669073,27,34.702669073,5,1.7572370645,57.251572327,coldcer,167,86.134381638,33.134381638,1.6778237836
53,191,1,87.018614752,29,34.018614752,3,1.7052206008,57.220125786,coldcer,167,84.126577639,31.126577639,1.5602540494
53,191,1,86.135916986,31,33.135916986,1,1.6583603402,57.163522013,coldcer,167,82.828306581,29.828306581,1.4928236533
1871,163,1,937.21204601,1,933.78795399,3,2.752341033,237.00628931,coldcer,168,1016.1461171,854.85388286,2.5196827705
1343,167,1,2744.0992194,1,1401.0992194,7,4.1297415076,237.00628931,coldcer,168,3066.4966156,1723.4966156,5.0800081914
1871,163,1,857.5928872,3,1013.4071128,1,2.9922327008,236.53459119,coldcer,168,908.93096243,962.06903757,2.840649526
1343,167,1,2519.5310173,3,1176.5310173,5,3.473879884,236.53459119,coldcer,168,2766.4562041,1423.4562041,4.2029626082
1343,167,1,2706.6436369,5,1363.6436369,3,3.7766166462,247.33962264,coldcer,168,2649.3185343,1306.3185343,3.6178545392
1355,172,1,825.36532191,5,529.63467809,8,1.4668254135,247.33962264,coldcer,168,809.64807041,545.35192959,1.510354406
1343,167,1,2629.0800679,7,1286.0800679,1,3.5665875537,246.8490566,coldcer,168,2649.8791732,1306.8791732,3.6242681225
1355,172,1,801.87374913,7,553.12625087,6,1.5339427545,246.8490566,coldcer,168,807.44932062,547.55067938,1.5184804483
255,173,1,821.44122893,7,566.44122893,7,1.5708681655,246.8490566,coldcer,168,829.07553971,574.07553971,1.5920398161
1355,172,1,848.28830303,9,506.71169697,4,1.3447134195,254.91194969,coldcer,168,846.30303781,508.69696219,1.3499819239
255,173,1,891.31083453,9,636.31083453,5,1.6886441014,254.91194969,coldcer,168,881.37069056,626.37069056,1.6622649097
1283,175,1,599.05307161,9,683.94692839,7,1.8150609476,254.91194969,coldcer,168,599.09945234,683.90054766,1.8149378622
1355,172,1,776.77917711,11,578.22082289,2,1.5994069594,246.52201258,coldcer,168,764.2269248,590.7730752,1.6341275348
255,173,1,792.93533132,11,537.93533132,3,1.4879739341,246.52201258,coldcer,168,778.37413399,523.37413399,1.4476964494
1283,175,1,554.55193248,11,728.44806752,5,2.0149480313,246.52201258,coldcer,168,546.31003083,736.68996917,2.0377458178
652,177,1,827.10006441,11,175.10006441,7,0.4843413632,246.52201258,coldcer,168,816.4726678,164.4726678,0.454945099
121,178,1,334.29192957,11,213.29192957,8,0.5899832435,246.52201258,coldcer,168,329.40858359,208.40858359,0.5764755017
255,173,1,814.16160291,13,559.16160291,1,1.5129449129,254.35849057,coldcer,168,809.99554768,554.99554768,1.5016726581
1283,175,1,581.98750598,13,701.01249402,3,1.8967562887,254.35849057,coldcer,168,577.52216925,705.47783075,1.9088383209
652,177,1,845.92021422,13,193.92021422,5,0.5246973327,254.35849057,coldcer,168,838.24435961,186.24435961,0.5039284797
121,178,1,339.07847046,13,218.07847046,6,0.5900632497,254.35849057,coldcer,168,337.12758249,216.12758249,0.5847846576
932,180,1,759.80777831,13,172.19222169,8,0.4659070732,254.35849057,coldcer,168,753.70832832,178.29167168,0.4824105881
1283,175,1,561.20786943,15,721.79213057,1,1.9121436339,254.95597484,coldcer,168,560.68027074,722.31972926,1.9135413278
652,177,1,804.39613256,15,152.39613256,3,0.403721906,254.95597484,coldcer,168,802.54828392,150.54828392,0.3988266573
121,178,1,299.76704947,15,178.76704947,4,0.4735827132,254.95597484,coldcer,168,297.33725341,176.33725341,0.467145792
932,180,1,721.50994995,15,210.49005005,6,0.5576220523,254.95597484,coldcer,168,720.36307346,211.63692654,0.5606603129
652,177,1,819.38236846,17,167.38236846,1,0.441078534,253.44654088,coldcer,168,833.95800622,181.95800622,0.479487603
121,178,1,299.97665497,17,178.97665497,2,0.4716312795,253.44654088,coldcer,168,306.94394945,185.94394945,0.4899911824
932,180,1,792.05776998,17,139.94223002,4,0.368769508,253.44654088,coldcer,168,777.60781172,154.39218828,0.406847392
671,183,1,360.21808677,17,310.78191323,7,0.8189586032,253.44654088,coldcer,168,354.63609165,316.36390835,0.8336680273
932,180,1,796.21448789,19,135.78551211,2,0.3528683385,256.88679245,coldcer,168,787.63195968,144.36804032,0.3751719144
671,183,1,367.77197205,19,303.22802795,5,0.7880043221,256.88679245,coldcer,168,362.55469218,308.44530782,0.8015625645
671,183,1,372.86056819,21,298.13943181,3,0.7911243267,254.42767296,coldcer,168,372.84702405,298.15297595,0.7911602666
671,183,1,362.20315266,23,308.79684734,1,0.8112671424,251.66037736,coldcer,168,371.87846541,299.12153459,0.7858482841
1418,191,1,1221.8632529,25,196.13674714,7,0.5077044004,255.61006289,coldcer,168,1243.2572505,174.74274951,0.4523255543
