actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
18,195,1,16.358250626,29,1.6417493739,7,0.3164098793,17.79245283,blades,184,20.292027327,2.2920273269,0.4417361757
18,194,1,16.729400743,31,1.270599257,4,0.2512752262,17.761006289,blades,184,19.586897489,1.5868974892,0.3138267423
18,195,1,16.718829644,31,1.2811703563,5,0.2533657794,17.761006289,blades,184,19.586897489,1.5868974892,0.3138267423
18,194,1,16.557751994,33,1.4422480058,2,0.2895422133,17.496855346,blades,184,16.215614393,1.7843856069,0.3582289287
18,195,1,16.547569345,33,1.452430655,3,0.2915864573,17.496855346,blades,184,16.215614393,1.7843856069,0.3582289287
18,195,1,16.728351717,35,1.2716482834,1,0.2530564169,17.377358491,blades,184,20.605501697,2.6055016971,0.5184915768
9,165,1,7.7510191265,1,1.2489808735,5,0.3718875635,7.9371069182,blades,293,6.1262447887,2.8737552113,0.8556686865
10,166,1,7.7470880326,1,2.2529119674,6,0.6708108667,7.9371069182,blades,293,6.1262447887,3.8737552113,1.1534214955
7,167,1,7.7431589324,1,0.7431589324,7,0.2212776596,7.9371069182,blades,293,6.1262447887,0.8737552113,0.2601630685
9,168,1,7.7392318249,1,1.2607681751,8,0.3753972656,7.9371069182,blades,293,6.1262447887,2.8737552113,0.8556686865
9,165,1,7.7546850997,3,1.2453149003,3,0.371491687,7.9119496855,blades,293,6.2407966648,2.7592033352,0.823101933
10,166,1,7.7510364008,3,2.2489635992,4,0.6708915803,7.9119496855,blades,293,6.2407966648,3.7592033352,1.1214133777
7,167,1,7.7473894187,3,0.7473894187,5,0.2229548172,7.9119496855,blades,293,6.2407966648,0.7592033352,0.2264790437
9,168,1,7.7437441525,3,1.2562558475,6,0.3747554967,7.9119496855,blades,293,6.2407966648,2.7592033352,0.823101933
9,165,1,7.6397550375,5,1.3602449625,1,0.4005165723,7.8805031447,blades,293,6.0341098655,2.9658901345,0.8732898729
10,166,1,7.6347676514,5,2.3652323486,2,0.6964295249,7.8805031447,blades,293,6.0341098655,3.9658901345,1.1677343174
7,167,1,7.6297835213,5,0.6297835213,3,0.185436259,7.8805031447,blades,293,6.0341098655,0.9658901345,0.2844009841
9,168,1,7.6248026448,5,1.3751973552,4,0.4049192212,7.8805031447,blades,293,6.0341098655,2.9658901345,0.8732898729
7,167,1,7.8456156504,7,0.8456156504,1,0.2476112126,7.9119496855,blades,293,4.9418303139,2.0581696861,0.6026684716
9,168,1,7.8434949592,7,1.1565050408,2,0.3386451224,7.9119496855,blades,293,4.9418303139,4.0581696861,1.1883038307
58,167,1,53.691663236,1,4.3083367637,7,0.4207773621,69.779874214,blades,319,59.335159306,1.335159306,0.1303994654
73,168,1,58.70951954,1,14.29048046,8,1.3956918877,69.779874214,blades,319,59.335159306,13.664840694,1.3345882496
58,167,1,53.505415934,3,4.4945840658,5,0.4341669906,69.773584906,blades,319,55.934501956,2.0654980442,0.1995225936
73,168,1,58.579344552,3,14.420655448,6,1.3930037765,69.773584906,blades,319,55.934501956,17.065498044,1.6484897868
58,167,1,53.623791279,5,4.3762087212,3,0.4209420367,69.842767296,blades,319,55.958081252,2.0419187483,0.1964096074
73,168,1,57.825606377,5,15.174393623,4,1.4596059202,69.842767296,blades,319,55.958081252,17.041918748,1.6392408233
58,167,1,52.584683489,7,5.4153165114,1,0.5237441152,70.100628931,blades,319,54.573172001,3.4268279989,0.3314267955
73,168,1,57.393638368,7,15.606361632,2,1.5093743914,70.100628931,blades,319,54.573172001,18.426827999,1.7821567225
190,162,1,261.28008842,1,71.280088424,2,0.0788666648,538.13207547,carbbev,2,123.22033728,66.779662717,0.0738872438
235,164,1,268.85830083,1,33.858300828,4,0.0374619521,538.13207547,carbbev,2,123.22033728,111.77966272,0.1236767431
127,166,1,281.09218493,1,154.09218493,6,0.1704927275,538.13207547,carbbev,2,123.22033728,3.7796627167,0.0041819448
235,164,1,274.36166181,3,39.361661813,2,0.044644607,526.31446541,carbbev,2,110.90101586,124.09898414,0.1407549915
127,166,1,287.04236243,3,160.04236243,4,0.1815225283,526.31446541,carbbev,2,110.90101586,16.098984139,0.0182597174
85,169,1,251.57352887,3,166.57352887,7,0.1889302785,526.31446541,carbbev,2,110.90101586,25.901015861,0.0293773337
127,166,1,294.51550451,5,167.51550451,2,0.1912057805,523.91194969,carbbev,2,172.49583746,45.495837462,0.0519299222
85,169,1,256.94219238,5,171.94219238,5,0.1962584967,523.91194969,carbbev,2,172.49583746,87.495837462,0.0998696206
129,171,1,239.26288792,5,110.26288792,7,0.1258564191,523.91194969,carbbev,2,172.49583746,43.495837462,0.0496470794
85,169,1,375.76983067,7,290.76983067,3,0.3322009275,523.88679245,carbbev,2,131.15733598,46.157335976,0.0527341842
129,171,1,377.02503324,7,248.02503324,5,0.2833655262,523.88679245,carbbev,2,131.15733598,2.1573359758,0.0024647296
109,173,1,378.28442863,7,269.28442863,7,0.307654122,523.88679245,carbbev,2,131.15733598,22.157335976,0.0253144817
85,169,1,261.59295482,9,176.59295482,1,0.2020936094,524.18867925,carbbev,2,140.62389978,55.623899781,0.06365619
129,171,1,243.86680542,9,114.86680542,3,0.1314539832,524.18867925,carbbev,2,140.62389978,11.623899781,0.0133024325
109,173,1,268.71698186,9,159.71698186,5,0.1827806856,524.18867925,carbbev,2,140.62389978,31.623899781,0.0361905041
106,175,1,1160.0653448,9,1054.0653448,7,1.2062761527,524.18867925,carbbev,2,140.62389978,34.623899781,0.0396237148
129,171,1,368.62761133,11,239.62761133,1,0.2745092813,524.21383648,carbbev,2,190.41860084,61.418600835,0.0703590704
109,173,1,370.07305309,11,261.07305309,3,0.2990764535,524.21383648,carbbev,2,190.41860084,81.418600835,0.0932703935
106,175,1,2293.3626866,11,2187.3626866,5,2.5057686617,524.21383648,carbbev,2,190.41860084,84.418600835,0.0967070919
109,173,1,360.53289223,13,251.53289223,1,0.2884613932,524.41509434,carbbev,2,130.92372527,21.923725272,0.0251424308
106,175,1,2305.744146,13,2199.744146,3,2.5226969542,524.41509434,carbbev,2,130.92372527,24.923725272,0.0285828722
116,179,1,343.73716624,13,227.73716624,7,0.2611721262,524.41509434,carbbev,2,130.92372527,14.923725272,0.0171147342
106,175,1,2478.7825574,15,2372.7825574,1,2.7225143541,523.48427673,carbbev,2,122.27118417,16.271184174,0.0186694446
116,179,1,258.37925012,15,142.37925012,5,0.1633649704,523.48427673,carbbev,2,122.27118417,6.271184174,0.0071955135
126,181,1,280.04877989,15,154.04877989,7,0.1767545084,523.48427673,carbbev,2,122.27118417,3.728815826,0.0042784176
116,179,1,250.98299874,17,134.98299874,3,0.1670594671,459.70440252,carbbev,2,143.33355787,27.333557871,0.033828924
126,181,1,269.70415733,17,143.70415733,5,0.1778530642,459.70440252,carbbev,2,143.33355787,17.333557871,0.0214525901
143,183,1,272.04209888,17,129.04209888,7,0.159706811,459.70440252,carbbev,2,143.33355787,0.3335578713,0.0004128224
116,179,1,245.89648604,19,129.89648604,1,0.1863953908,409.61006289,carbbev,2,125.01347704,9.0134770377,0.0129339186
126,181,1,264.11784568,19,138.11784568,3,0.1981926579,409.61006289,carbbev,2,125.01347704,0.9865229623,0.0014156144
143,183,1,266.30657131,19,123.30657131,5,0.176939171,409.61006289,carbbev,2,125.01347704,17.986522962,0.0258098204
142,185,1,268.51343476,19,126.51343476,7,0.1815408702,409.61006289,carbbev,2,125.01347704,16.986522962,0.0243748671
126,181,1,272.60617822,21,146.60617822,1,0.2261716619,410.32075472,carbbev,2,154.7686253,28.768625304,0.0443818117
143,183,1,275.30317996,21,132.30317996,3,0.2041062011,410.32075472,carbbev,2,154.7686253,11.768625304,0.0181556438
142,185,1,278.02686422,21,136.02686422,5,0.2098507875,410.32075472,carbbev,2,154.7686253,12.768625304,0.0196983595
147,187,1,408.28015366,21,261.28015366,7,0.4030810113,410.32075472,carbbev,2,154.7686253,7.7686253041,0.0119847807
143,183,1,278.76972712,23,135.76972712,1,0.2199652192,378.98742138,carbbev,2,322.04329489,179.04329489,0.2900742194
142,185,1,281.97405488,23,139.97405488,3,0.2267767957,378.98742138,carbbev,2,322.04329489,180.04329489,0.2916943539
147,187,1,405.40559969,23,258.40559969,5,0.4186518275,378.98742138,carbbev,2,322.04329489,175.04329489,0.2835936813
174,189,1,288.56073736,23,114.56073736,7,0.1856038031,378.98742138,carbbev,2,322.04329489,148.04329489,0.2398500498
142,185,1,268.91704531,25,126.91704531,1,0.2311812373,339.49685535,carbbev,2,268.94770873,126.94770873,0.2312370912
147,187,1,373.60904981,25,226.60904981,3,0.4127716682,339.49685535,carbbev,2,268.94770873,121.94770873,0.2221295187
174,189,1,276.66596152,25,102.66596152,5,0.1870075367,339.49685535,carbbev,2,268.94770873,94.94770873,0.1729486274
67,191,1,293.63046056,25,226.63046056,7,0.4128106682,339.49685535,carbbev,2,268.94770873,201.94770873,0.3678506781
147,187,1,515.95023321,27,368.95023321,1,0.7231464594,339.32704403,carbbev,2,188.08616251,41.086162512,0.0805293242
174,189,1,397.29311545,27,223.29311545,3,0.4376569285,339.32704403,carbbev,2,188.08616251,14.086162512,0.0276090313
67,191,1,239.11895457,27,172.11895457,5,0.3373550181,339.32704403,carbbev,2,188.08616251,121.08616251,0.237330192
119,193,1,197.10330968,27,78.103309684,7,0.1530833342,339.32704403,carbbev,2,188.08616251,69.086162512,0.135409628
174,189,1,269.4969991,29,95.4969991,1,0.1871936146,340.64150943,carbbev,2,182.13514401,8.1351440075,0.0159465431
67,191,1,285.72888434,29,218.72888434,3,0.4287532684,340.64150943,carbbev,2,182.13514401,115.13514401,0.2256883879
119,193,1,218.1932766,29,99.193276599,5,0.1944390731,340.64150943,carbbev,2,182.13514401,63.135144008,0.1237577717
130,195,1,267.22040215,29,137.22040215,7,0.2689800027,340.64150943,carbbev,2,182.13514401,52.135144008,0.102195526
67,191,1,291.95860727,31,224.95860727,1,0.4405791532,342.82389937,carbbev,2,235.11134816,168.11134816,0.3292443722
119,193,1,218.37663772,31,99.37663772,3,0.1946281382,342.82389937,carbbev,2,235.11134816,116.11134816,0.227402899
130,195,1,270.88793442,31,140.88793442,5,0.2759275922,342.82389937,carbbev,2,235.11134816,105.11134816,0.2058595105
119,193,1,200.32100896,33,81.321008961,1,0.168878852,311.61006289,carbbev,2,303.99126282,184.99126282,0.384170247
130,195,1,253.5471195,33,123.5471195,3,0.2565695627,311.61006289,carbbev,2,303.99126282,173.99126282,0.3613266129
156,199,1,441.16309563,33,285.16309563,7,0.5921964919,311.61006289,carbbev,2,303.99126282,147.99126282,0.3073325687
130,195,1,255.08128917,35,125.08128917,1,0.2772145323,312.30188679,carbbev,2,204.63216319,74.632163191,0.1654053964
156,199,1,430.98032691,35,274.98032691,5,0.60943202,312.30188679,carbbev,2,204.63216319,48.632163191,0.1077822468
55,201,1,285.27376022,35,230.27376022,7,0.5103499746,312.30188679,carbbev,2,204.63216319,149.63216319,0.3316260203
662,162,1,846.44876471,1,184.44876471,2,0.0931834688,1266.0566038,carbbev,3,156.25651532,505.74348468,0.2555014793
704,164,1,838.03333047,1,134.03333047,4,0.0677136043,1266.0566038,carbbev,3,156.25651532,547.74348468,0.2767198685
2793,166,1,1818.6408459,1,974.35915405,6,0.4922459957,1266.0566038,carbbev,3,156.25651532,2636.7434847,1.3320821349
704,164,1,852.32667404,3,148.32667404,2,0.0746851939,1267.7044025,carbbev,3,143.18332077,560.81667923,0.2823814579
2793,166,1,1855.3759328,3,937.62406717,4,0.4721108712,1267.7044025,carbbev,3,143.18332077,2649.8166792,1.3342311751
2602,169,1,1875.5399713,3,726.4600287,7,0.3657859147,1267.7044025,carbbev,3,143.18332077,2458.8166792,1.2380591808
2793,166,1,1866.4217494,5,926.57825063,2,0.4651732231,1269.081761,carbbev,3,185.89066868,2607.1093313,1.3088559438
2602,169,1,1776.0411754,5,825.95882461,5,0.4146589113,1269.081761,carbbev,3,185.89066868,2416.1093313,1.2129675657
7793,171,1,3336.6265887,5,4456.3734113,7,2.2372482647,1269.081761,carbbev,3,185.89066868,7607.1093313,3.8190229094
2602,169,1,1592.784241,7,1009.215759,3,0.5053006817,1276.918239,carbbev,3,157.09002795,2444.909972,1.2241333575
7793,171,1,3726.9396871,7,4066.0603129,5,2.0358214084,1276.918239,carbbev,3,157.09002795,7635.909972,3.8231968534
1829,173,1,2086.0046408,7,257.00464078,7,0.1286787479,1276.918239,carbbev,3,157.09002795,1671.909972,0.8371027118
2602,169,1,1598.0708171,9,1003.9291829,1,0.5026236923,1267.2767296,carbbev,3,169.6596682,2432.3403318,1.2177670491
7793,171,1,4039.2707809,9,3753.7292191,3,1.8793290127,1267.2767296,carbbev,3,169.6596682,7623.3403318,3.8166750511
1829,173,1,2167.3178938,9,338.31789384,5,0.1693810598,1267.2767296,carbbev,3,169.6596682,1659.3403318,0.8307595581
3340,175,1,4956.1305436,9,1616.1305436,7,0.8091262959,1267.2767296,carbbev,3,169.6596682,3170.3403318,1.5872515618
7793,171,1,4108.3203837,11,3684.6796163,1,1.8733801861,1252.0377358,carbbev,3,199.28456976,7593.7154302,3.8608284865
1829,173,1,2203.9620192,11,374.96201921,3,0.1906397545,1252.0377358,carbbev,3,199.28456976,1629.7154302,0.8285867196
3340,175,1,5082.3301749,11,1742.3301749,5,0.885842778,1252.0377358,carbbev,3,199.28456976,3140.7154302,1.5968156448
6294,177,1,1562.5901372,11,4731.4098628,7,2.4055631459,1252.0377358,carbbev,3,199.28456976,6094.7154302,3.0987006514
1829,173,1,2434.7218197,13,605.72181967,1,0.2956699925,1293.0628931,carbbev,3,161.19622285,1667.8037772,0.8141023061
3340,175,1,6118.932968,13,2778.932968,3,1.3564759648,1293.0628931,carbbev,3,161.19622285,3178.8037772,1.5516642431
6294,177,1,2550.4521545,13,3743.5478455,5,1.8273318334,1293.0628931,carbbev,3,161.19622285,6132.8037772,2.9935953894
4159,179,1,6339.1697756,13,2180.1697756,7,1.0642026755,1293.0628931,carbbev,3,161.19622285,3997.8037772,1.9514413619
3340,175,1,5912.4501964,15,2572.4501964,1,1.2498421156,1297.5408805,carbbev,3,159.80558262,3180.1944174,1.545118706
6294,177,1,2436.6856727,15,3857.3143273,3,1.8741019383,1297.5408805,carbbev,3,159.80558262,6134.1944174,2.980339343
4159,179,1,6116.4054968,15,1957.4054968,5,0.9510185389,1297.5408805,carbbev,3,159.80558262,3999.1944174,1.9430353281
960,181,1,1549.1857841,15,589.18578411,7,0.2862598498,1297.5408805,carbbev,3,159.80558262,800.19441738,0.3887798041
6294,177,1,2342.9637602,17,3951.0362398,1,1.8842787363,1318.7358491,carbbev,3,168.86999026,6125.1300097,2.9211203173
4159,179,1,5898.903725,17,1739.903725,3,0.8297731009,1318.7358491,carbbev,3,168.86999026,3990.1300097,1.9029228476
960,181,1,1504.9869009,17,544.98690088,5,0.2599083295,1318.7358491,carbbev,3,168.86999026,791.13000974,0.3772958193
5263,183,1,9074.1131596,17,3811.1131596,7,1.8175483727,1318.7358491,carbbev,3,168.86999026,5094.1300097,2.4294287055
4159,179,1,6390.4405401,19,2231.4405401,1,1.0276970483,1359.3710692,carbbev,3,240.11679376,3918.8832062,1.8048541431
960,181,1,1544.3503764,19,584.35037641,3,0.2691244271,1359.3710692,carbbev,3,240.11679376,719.88320624,0.3315445036
5263,183,1,9825.2638461,19,4562.2638461,5,2.101165146,1359.3710692,carbbev,3,240.11679376,5022.8832062,2.3133048595
4522,185,1,6810.412684,19,2288.412684,7,1.0539357507,1359.3710692,carbbev,3,240.11679376,4281.8832062,1.9720349493
960,181,1,1515.2780213,21,555.27802133,1,0.252624426,1364.2327044,carbbev,3,347.23474801,612.76525199,0.278778313
5263,183,1,9154.4612455,21,3891.4612455,3,1.7704251306,1364.2327044,carbbev,3,347.23474801,4915.765252,2.2364335115
4522,185,1,6522.1962651,21,2000.1962651,5,0.909991777,1364.2327044,carbbev,3,347.23474801,4174.765252,1.8993146405
5873,187,1,6511.3438853,21,638.34388526,7,0.290415344,1364.2327044,carbbev,3,347.23474801,5525.765252,2.5139537697
5263,183,1,8948.7652391,23,3685.7652391,1,1.6865189751,1370.3836478,carbbev,3,235.11023873,5027.8897613,2.3006434043
4522,185,1,6274.6401463,23,1752.6401463,3,0.8019666668,1370.3836478,carbbev,3,235.11023873,4286.8897613,1.9615793349
5873,187,1,6269.0223198,23,396.02231975,5,0.1812104444,1370.3836478,carbbev,3,235.11023873,5637.8897613,2.5797649728
5291,189,1,6331.5561722,23,1040.5561722,7,0.4761338868,1370.3836478,carbbev,3,235.11023873,5055.8897613,2.3134555418
4522,185,1,5127.006212,25,605.00621203,1,0.2690683963,1403.6226415,carbbev,3,201.72790616,4320.2720938,1.921383055
5873,187,1,5150.6787867,25,722.32121329,3,0.3212426693,1403.6226415,carbbev,3,201.72790616,5671.2720938,2.5222221807
5291,189,1,5106.3306229,25,184.66937708,5,0.082129228,1403.6226415,carbbev,3,201.72790616,5089.2720938,2.2633854885
4881,191,1,5153.6965794,25,272.69657937,7,0.1212781453,1403.6226415,carbbev,3,201.72790616,4679.2720938,2.0810434889
5873,187,1,5198.8283811,27,674.17161889,1,0.2929282565,1430.8427673,carbbev,3,196.94585994,5676.0541401,2.4662513172
5291,189,1,5156.8703924,27,134.12960761,3,0.0582794514,1430.8427673,carbbev,3,196.94585994,5094.0541401,2.2133717232
4881,191,1,5207.4174014,27,326.41740136,5,0.1418286941,1430.8427673,carbbev,3,196.94585994,4684.0541401,2.0352263047
752,193,1,1181.1369519,27,429.13695189,7,0.1864604436,1430.8427673,carbbev,3,196.94585994,555.05414006,0.2411715904
5291,189,1,5327.9787495,29,36.97874949,1,0.0157970252,1434.0754717,carbbev,3,233.69949042,5057.3005096,2.1604382104
4881,191,1,5385.4560118,29,504.45601183,3,0.2154995617,1434.0754717,carbbev,3,233.69949042,4647.3005096,1.9852894992
752,193,1,1202.9518614,29,450.95186137,5,0.1926430179,1434.0754717,carbbev,3,233.69949042,518.30050958,0.2214138201
1049,195,1,1202.6076205,29,153.60762047,7,0.0656199433,1434.0754717,carbbev,3,233.69949042,815.30050958,0.3482898377
4881,191,1,5183.6393117,31,302.63931171,1,0.127907037,1454.509434,carbbev,3,243.48767387,4637.5123261,1.9599914405
752,193,1,1145.8025323,31,393.80253233,3,0.1664361275,1454.509434,carbbev,3,243.48767387,508.51232613,0.2149169073
1049,195,1,1144.3729705,31,95.372970501,5,0.040308293,1454.509434,carbbev,3,243.48767387,805.51232613,0.3404405538
6453,197,1,5198.329468,31,1254.670532,7,0.5302721223,1454.509434,carbbev,3,243.48767387,6209.5123261,2.624379226
752,193,1,1151.376829,33,399.37682898,1,0.1654143526,1484.7358491,carbbev,3,199.00513551,552.99486449,0.2290400465
1049,195,1,1150.2022886,33,101.20228863,3,0.0419160798,1484.7358491,carbbev,3,199.00513551,849.99486449,0.3520518468
6453,197,1,5207.3731004,33,1245.6268996,5,0.5159151763,1484.7358491,carbbev,3,199.00513551,6253.9948645,2.5902867578
745,199,1,839.38537502,33,94.385375023,7,0.0390926428,1484.7358491,carbbev,3,199.00513551,545.99486449,0.2261407785
1049,195,1,1160.6029093,35,111.60290929,1,0.0462821724,1477.8616352,carbbev,3,189.71815122,859.28184878,0.3563476157
6453,197,1,3881.0490584,35,2571.9509416,3,1.0665983311,1477.8616352,carbbev,3,189.71815122,6263.2818488,2.597408006
745,199,1,774.57788539,35,29.577885388,5,0.0122660672,1477.8616352,carbbev,3,189.71815122,555.28184878,0.2302776012
6384,201,1,5190.7141882,35,1193.2858118,7,0.4948603936,1477.8616352,carbbev,3,189.71815122,6194.2818488,2.5687934303
337,162,1,394.51998166,1,57.519981664,2,0.0709236616,505.66666667,carbbev,5,75.328121242,261.67187876,0.3226483604
370,164,1,389.77899935,1,19.778999349,4,0.0243880303,505.66666667,carbbev,5,75.328121242,294.67187876,0.3633382349
1288,166,1,834.74184872,1,453.25815128,6,0.5588793112,505.66666667,carbbev,5,75.328121242,1212.6718788,1.4952565604
370,164,1,402.57541107,3,32.575411066,2,0.0399695211,506.91194969,carbbev,5,68.08000962,301.91999038,0.3704511172
1288,166,1,861.32928444,3,426.67071556,4,0.5235183104,506.91194969,carbbev,5,68.08000962,1219.9199904,1.4968227931
1250,169,1,870.75548536,3,379.24451464,7,0.4653271019,506.91194969,carbbev,5,68.08000962,1181.9199904,1.4501973861
1288,166,1,884.84290847,5,403.15709153,2,0.4927396367,508.18867925,carbbev,5,79.587198461,1208.4128015,1.4769252415
1250,169,1,895.72841754,5,354.27158246,5,0.4329916415,508.18867925,carbbev,5,79.587198461,1170.4128015,1.4304815435
3313,171,1,2780.2702436,5,532.72975642,7,0.6511036818,508.18867925,carbbev,5,79.587198461,3233.4128015,3.9518854623
1250,169,1,932.28730083,7,317.71269917,3,0.3866064559,512.49685535,carbbev,5,70.33677194,1179.6632281,1.4354648743
3313,171,1,2923.9254308,7,389.07456921,5,0.4734426439,512.49685535,carbbev,5,70.33677194,3242.6632281,3.9458118658
921,173,1,948.10124898,7,27.101248985,7,0.0329779636,512.49685535,carbbev,5,70.33677194,850.66322806,1.035123546
1250,169,1,966.20682512,9,283.79317488,1,0.3449489325,508.95597484,carbbev,5,78.215534042,1171.784466,1.4242971164
3313,171,1,3050.1737363,9,262.8262637,3,0.3194637754,508.95597484,carbbev,5,78.215534042,3234.784466,3.9318614649
921,173,1,984.32288671,9,63.32288671,5,0.0769685958,508.95597484,carbbev,5,78.215534042,842.78446596,1.0243995542
1676,175,1,1539.5147793,9,136.48522073,7,0.1658969819,508.95597484,carbbev,5,78.215534042,1597.784466,1.9420976071
3313,171,1,3141.4844203,11,171.51557969,1,0.2105411739,505.21383648,carbbev,5,97.082407745,3215.9175923,3.947647591
921,173,1,1006.8262909,11,85.826290914,3,0.1053546743,505.21383648,carbbev,5,97.082407745,823.91759226,1.0113867053
1676,175,1,1597.2941427,11,78.705857309,5,0.0966141013,505.21383648,carbbev,5,97.082407745,1578.9175923,1.9381747357
2961,177,1,933.97504662,11,2027.0249534,7,2.4882416743,505.21383648,carbbev,5,97.082407745,2863.9175923,3.5155556881
921,173,1,1018.6181755,13,97.618175545,1,0.1149478254,523.16981132,carbbev,5,81.590682744,839.40931726,0.9884253119
1676,175,1,1646.7683265,13,29.231673541,3,0.0344210214,523.16981132,carbbev,5,81.590682744,1594.4093173,1.8774565571
2961,177,1,969.04250717,13,1991.9574928,5,2.3455794041,523.16981132,carbbev,5,81.590682744,2879.4093173,3.390575961
1721,179,1,2603.1246646,13,882.12466458,7,1.0387236939,523.16981132,carbbev,5,81.590682744,1639.4093173,1.9304451743
1676,175,1,1674.2469408,15,1.7530591892,1,0.0020495475,526.37106918,carbbev,5,78.707354212,1597.2926458,1.8674367509
2961,177,1,927.50659248,15,2033.4934075,3,2.3774105089,526.37106918,carbbev,5,78.707354212,2882.2926458,3.3697639739
1721,179,1,2542.3303619,15,821.33036185,5,0.9602388807,526.37106918,carbbev,5,78.707354212,1642.2926458,1.9200474318
564,181,1,688.70620862,15,124.70620862,7,0.1457973012,526.37106918,carbbev,5,78.707354212,485.29264579,0.567368368
2961,177,1,985.70010414,17,1975.2998959,1,2.2573557922,536.96226415,carbbev,5,76.110743652,2884.8892563,3.296826718
1721,179,1,2649.4764223,17,928.47642226,3,1.0610548981,536.96226415,carbbev,5,76.110743652,1644.8892563,1.8797653451
564,181,1,705.53287203,17,141.53287203,5,0.1617425532,536.96226415,carbbev,5,76.110743652,487.88925635,0.5575556608
2608,183,1,5228.3676869,17,2620.3676869,7,2.9945337354,536.96226415,carbbev,5,76.110743652,2531.8892563,2.8934213433
1721,179,1,3032.062307,19,1311.062307,1,1.4395140376,555.71069182,carbbev,5,95.560132285,1625.4398677,1.784692836
564,181,1,749.96632125,19,185.96632125,3,0.2041864285,555.71069182,carbbev,5,95.560132285,468.43986771,0.5143354071
2608,183,1,5733.5082562,19,3125.5082562,5,3.4317308838,555.71069182,carbbev,5,95.560132285,2512.4398677,2.7585969323
2251,185,1,3265.5359825,19,1014.5359825,7,1.1139354557,555.71069182,carbbev,5,95.560132285,2155.4398677,2.3666197481
564,181,1,735.08680004,21,171.08680004,1,0.1853506392,558.91194969,carbbev,5,124.71848466,439.28151534,0.4759052693
2608,183,1,5336.0204119,21,2728.0204119,3,2.9554607772,558.91194969,carbbev,5,124.71848466,2483.2815153,2.690317523
2251,185,1,3135.1685941,21,884.16859411,5,0.9578834487,558.91194969,carbbev,5,124.71848466,2126.2815153,2.3035537389
2625,187,1,3176.0087358,21,551.00873581,7,0.5969474053,558.91194969,carbbev,5,124.71848466,2500.2815153,2.708734846
2608,183,1,5167.639592,23,2559.639592,1,2.779347919,562.55974843,carbbev,5,103.41983018,2504.5801698,2.7195624356
2251,185,1,2990.6440924,23,739.64409243,3,0.8031319235,562.55974843,carbbev,5,103.41983018,2147.5801698,2.3319191087
2625,187,1,3032.9453532,23,407.94535316,5,0.4429616075,562.55974843,carbbev,5,103.41983018,2521.5801698,2.7380216416
2594,189,1,3031.2324855,23,437.23248549,7,0.4747626199,562.55974843,carbbev,5,103.41983018,2490.5801698,2.7043607365
2251,185,1,2565.7360971,25,314.73609713,1,0.3305134367,579.06289308,carbbev,5,86.077882102,2164.9221179,2.2734470428
2625,187,1,2615.2236144,25,9.7763855622,3,0.0102664639,579.06289308,carbbev,5,86.077882102,2538.9221179,2.66619521
2594,189,1,2588.8839984,25,5.1160016199,5,0.0053724606,579.06289308,carbbev,5,86.077882102,2507.9221179,2.6336412175
2376,191,1,2639.269792,25,263.26979198,7,0.2764671879,579.06289308,carbbev,5,86.077882102,2289.9221179,2.4047131414
2625,187,1,2642.493251,27,17.493251048,1,0.0178736564,592.72327044,carbbev,5,87.849844545,2537.1501555,2.5923226064
2594,189,1,2617.6100847,27,23.610084726,3,0.0241235058,592.72327044,carbbev,5,87.849844545,2506.1501555,2.5606484855
2376,191,1,2670.1632934,27,294.16329342,5,0.3005601201,592.72327044,carbbev,5,87.849844545,2288.1501555,2.3379078933
419,193,1,631.46314761,27,212.46314761,7,0.2170833364,592.72327044,carbbev,5,87.849844545,331.15015545,0.3383512924
2594,189,1,2692.8398912,29,98.839891165,1,0.0990954202,595.69811321,carbbev,5,117.89405596,2476.105944,2.4825073782
2376,191,1,2749.814524,29,373.81452398,3,0.3747809402,595.69811321,carbbev,5,117.89405596,2258.105944,2.2639437865
419,193,1,640.24461939,29,221.24461939,5,0.2218165993,595.69811321,carbbev,5,117.89405596,301.10594404,0.3018843881
565,195,1,642.78096606,29,77.780966063,7,0.0779820519,595.69811321,carbbev,5,117.89405596,447.10594404,0.4482618393
2376,191,1,2675.1789968,31,299.17899678,1,0.2954074426,606.93081761,carbbev,5,126.97219582,2249.0278042,2.2206757801
419,193,1,621.39705612,31,202.39705612,3,0.1998455687,606.93081761,carbbev,5,126.97219582,292.02780418,0.2883464005
565,195,1,623.46645351,31,58.466453513,5,0.0577294051,606.93081761,carbbev,5,126.97219582,438.02780418,0.4325058738
2862,197,1,2711.9104246,31,150.08957538,7,0.1481974942,606.93081761,carbbev,5,126.97219582,2735.0278042,2.7005490956
419,193,1,624.93735669,33,205.93735669,1,0.1985702746,621.9245283,carbbev,5,96.138301648,322.86169835,0.3113118335
565,195,1,627.33751435,33,62.337514354,3,0.0601074887,621.9245283,carbbev,5,96.138301648,468.86169835,0.4520889153
2862,197,1,2747.7632417,33,114.23675826,5,0.1101501195,621.9245283,carbbev,5,96.138301648,2765.8616984,2.666917386
404,199,1,492.24035926,33,88.240359262,7,0.0850837005,621.9245283,carbbev,5,96.138301648,307.86169835,0.2968484347
565,195,1,649.78727653,35,84.787276529,1,0.0817600961,619.69811321,carbbev,5,97.030211407,467.96978859,0.4512617513
