actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
57,193,1,53.177435791,33,3.8225642089,1,0.0239843617,166.13207547,carbbev,29,48.086495713,8.9135042872,0.0559270424
268,194,1,466.54406057,33,198.54406057,2,1.2457482195,166.13207547,carbbev,29,424.33342811,156.33342811,0.9809011116
122,195,1,96.789669702,33,25.210330298,3,0.1581801238,166.13207547,carbbev,29,87.292110894,34.707889106,0.2177717678
319,196,1,378.79272991,33,59.79272991,4,0.3751645182,166.13207547,carbbev,29,344.80880158,25.80880158,0.1619351822
144,197,1,123.39326017,33,20.606739834,5,0.1292952778,166.13207547,carbbev,29,111.12016162,32.879838375,0.2063018153
233,198,1,839.49226737,33,606.49226737,6,3.8053853641,166.13207547,carbbev,29,761.8785388,528.8785388,3.3184044698
141,199,1,111.44693647,33,29.553063533,7,0.1854282428,166.13207547,carbbev,29,100.36796153,40.632038466,0.254942351
157,200,1,195.12081892,33,38.120818917,8,0.2391859125,166.13207547,carbbev,29,177.96682694,20.966826943,0.1315546144
122,195,1,96.893342565,35,25.106657435,1,0.1554561522,165.99371069,carbbev,29,87.07981644,34.92018356,0.2162198367
319,196,1,374.13010858,35,55.13010858,2,0.3413562547,165.99371069,carbbev,29,336.59312621,17.59312621,0.1089336449
144,197,1,122.78005841,35,21.219941593,3,0.1313902688,165.99371069,carbbev,29,110.47746143,33.522538566,0.2075658566
233,198,1,825.14007994,35,592.14007994,4,3.6664306519,165.99371069,carbbev,29,742.24942941,509.24942941,3.1531858435
141,199,1,110.82323627,35,30.176763734,5,0.186849388,165.99371069,carbbev,29,99.748992534,41.251007466,0.2554192214
157,200,1,193.47275942,35,36.472759423,6,0.2258331223,165.99371069,carbbev,29,174.05964683,17.059646832,0.1056304313
55,201,1,64.498381043,35,9.4983810427,7,0.0588123597,165.99371069,carbbev,29,58.06437116,3.0643711604,0.018974065
272,202,1,342.79313398,35,70.793133984,8,0.4383390437,165.99371069,carbbev,29,308.07274392,36.07274392,0.2233562944
71,162,1,85.024273434,1,14.024273434,2,0.0460981451,190.60377358,carbbev,31,99.733734096,28.733734096,0.0944485182
76,164,1,84.073883243,1,8.0738832434,4,0.0265390605,190.60377358,carbbev,31,98.582891653,22.582891653,0.0742305419
330,166,1,141.82771225,1,188.17228775,6,0.618527118,190.60377358,carbbev,31,165.80780397,164.19219603,0.5397039438
76,164,1,87.756373568,3,11.756373568,2,0.0385701427,190.55345912,carbbev,31,101.25414214,25.254142138,0.0828534293
330,166,1,148.03797659,3,181.96202341,4,0.5969784112,190.55345912,carbbev,31,170.48060325,159.51939675,0.5233489618
355,169,1,301.53870491,3,53.461295095,7,0.1753950545,190.55345912,carbbev,31,349.54643889,5.4535611099,0.0178919655
330,166,1,150.73450892,5,179.26549108,2,0.5869447939,190.40880503,carbbev,31,176.06611279,153.93388721,0.5040049435
355,169,1,304.67360793,5,50.326392067,5,0.1647769107,190.40880503,carbbev,31,356.97532685,1.9753268522,0.006467546
951,171,1,665.33377959,5,285.66622041,7,0.9353183363,190.40880503,carbbev,31,778.49453205,172.50546795,0.5648113629
355,169,1,321.68031551,7,33.31968449,3,0.1093937482,190.53459119,carbbev,31,361.52611009,6.5261100875,0.0214262426
951,171,1,705.23502346,7,245.76497654,5,0.8068849505,190.53459119,carbbev,31,789.30157951,161.69842049,0.5308812666
212,173,1,323.04456671,7,111.04456671,7,0.3645767228,190.53459119,carbbev,31,362.81812049,150.81812049,0.4951595358
355,169,1,332.21725867,9,22.782741331,1,0.0751079385,188.55345912,carbbev,31,418.29885973,63.298859733,0.2086775596
951,171,1,724.31866441,9,226.68133559,3,0.7473011063,188.55345912,carbbev,31,910.95396951,40.046030486,0.1320198807
212,173,1,334.13606608,9,122.13606608,5,0.4026463717,188.55345912,carbbev,31,420.7575156,208.7575156,0.6882115899
411,175,1,634.61011181,9,223.61011181,7,0.7371761928,188.55345912,carbbev,31,798.38088471,387.38088471,1.2770798397
951,171,1,743.29205314,11,207.70794686,1,0.7005847168,185.11320755,carbbev,31,935.57110885,15.428891152,0.052040596
212,173,1,343.44949412,11,131.44949412,3,0.4433701647,185.11320755,carbbev,31,432.29279355,220.29279355,0.7430325451
411,175,1,652.01236547,11,241.01236547,5,0.8129182459,185.11320755,carbbev,31,820.67825443,409.67825443,1.3818167682
927,177,1,123.78346037,11,803.21653963,7,2.7091945227,185.11320755,carbbev,31,155.804556,771.195444,2.6011895544
212,173,1,348.18631864,13,136.18631864,1,0.4455294981,189.66666667,carbbev,31,442.08822284,230.08822284,0.7527267897
411,175,1,657.22927571,13,246.22927571,3,0.8055317649,189.66666667,carbbev,31,832.90581231,421.90581231,1.3802523385
927,177,1,121.52260685,13,805.47739315,5,2.635095377,189.66666667,carbbev,31,154.05620508,772.94379492,2.5286626763
413,179,1,335.75808339,13,77.241916611,7,0.2526946369,189.66666667,carbbev,31,424.09920486,11.099204863,0.0363107192
411,175,1,626.42257892,15,215.42257892,1,0.7035037391,189.79874214,carbbev,31,863.72529511,452.72529511,1.478461262
927,177,1,115.22590254,15,811.77409746,3,2.6510039742,189.79874214,carbbev,31,161.03562228,765.96437772,2.5014035503
413,179,1,331.1646579,15,81.835342104,5,0.2672490017,189.79874214,carbbev,31,443.44902904,30.449029039,0.099437143
127,181,1,256.24223885,15,129.24223885,7,0.4220653134,189.79874214,carbbev,31,350.59144011,223.59144011,0.7301807217
927,177,1,114.84313876,17,812.15686124,1,2.6115952946,192.37106918,carbbev,31,159.16527071,767.83472929,2.4690717542
413,179,1,333.90878788,17,79.091212119,3,0.2543280089,192.37106918,carbbev,31,453.23045932,40.23045932,0.1293662386
127,181,1,254.97673668,17,127.97673668,5,0.4115257277,192.37106918,carbbev,31,352.22864638,225.22864638,0.7242518055
735,183,1,458.09038487,17,276.90961513,7,0.8904386362,192.37106918,carbbev,31,622.62796821,112.37203179,0.3613467835
413,179,1,228.77441921,19,184.22558079,1,0.5717829227,198.20754717,carbbev,31,223.90469297,189.09530703,0.5868971445
127,181,1,228.25571753,19,101.25571753,3,0.3142684629,198.20754717,carbbev,31,223.15800639,96.158006387,0.2984466419
735,183,1,227.73819191,19,507.26180809,5,1.5743939465,198.20754717,carbbev,31,222.41380988,512.58619012,1.5909192885
524,185,1,227.22183968,19,296.77816032,7,0.9211135781,198.20754717,carbbev,31,221.67209516,302.32790484,0.93833838
127,181,1,218.37922359,21,91.379223587,1,0.2828857801,196.81761006,carbbev,31,350.30200539,223.30200539,0.6912836366
735,183,1,217.55479799,21,517.44520201,3,1.6018727657,196.81761006,carbbev,31,349.46975347,385.53024653,1.1934991374
524,185,1,216.73348477,21,307.26651523,5,0.9512154343,196.81761006,carbbev,31,348.63947882,175.36052118,0.5428695482
678,187,1,215.91527217,21,462.08472783,7,1.430491457,196.81761006,carbbev,31,347.81117675,330.18882325,1.0221768053
735,183,1,197.28692536,23,537.71307464,1,1.6786377693,197.55974843,carbbev,31,207.88278434,527.11721566,1.6455595164
524,185,1,196.06081213,23,327.93918787,3,1.0237636628,197.55974843,carbbev,31,206.87039058,317.12960942,0.9900182184
678,187,1,194.84231904,23,483.15768096,5,1.5083262246,197.55974843,carbbev,31,205.86292721,472.13707279,1.4739219857
624,189,1,193.63139874,23,430.36860126,7,1.3435287756,197.55974843,carbbev,31,204.8603702,419.1396298,1.3084740662
524,185,1,202.90028116,25,321.09971884,1,0.975278521,202.16352201,carbbev,31,311.53274757,212.46725243,0.6453283374
678,187,1,201.59786488,25,476.40213512,3,1.4469796841,202.16352201,carbbev,31,309.6675515,368.3324485,1.1187388357
624,189,1,200.30380881,25,423.69619119,5,1.2868955357,202.16352201,carbbev,31,307.81352265,316.18647735,0.9603554967
469,191,1,199.01805928,25,269.98194072,7,0.8200181202,202.16352201,carbbev,31,305.97059417,163.02940583,0.4951704049
678,187,1,217.3124574,27,460.6875426,1,1.3740258727,205.30188679,carbbev,31,310.15529328,367.84470672,1.0971170206
624,189,1,216.35047387,27,407.64952613,3,1.2158370785,205.30188679,carbbev,31,308.40937903,315.59062097,0.9412663428
469,191,1,215.39274879,27,253.60725121,5,0.7563975416,205.30188679,carbbev,31,306.67329282,162.32670718,0.4841483107
53,193,1,214.43926329,27,161.43926329,7,0.4815014606,205.30188679,carbbev,31,304.94697932,251.94697932,0.7514456896
624,189,1,448.92708218,29,175.07291782,1,0.5190489266,203.06918239,carbbev,31,586.89071772,37.109282278,0.1100200612
469,191,1,449.84149727,29,19.158502728,3,0.0568003344,203.06918239,carbbev,31,588.00192355,119.00192355,0.352811968
53,193,1,174.12242617,29,121.12242617,5,0.3590987462,203.06918239,carbbev,31,228.09175364,175.09175364,0.5191047703
112,195,1,153.65322969,29,41.653229692,7,0.1234917681,203.06918239,carbbev,31,200.9370007,88.937000704,0.2636767315
469,191,1,466.04734588,31,2.9526541161,1,0.0087462415,204.96226415,carbbev,31,624.13558484,155.13558484,0.4595368219
53,193,1,178.36709056,31,125.36709056,3,0.3713577025,204.96226415,carbbev,31,239.34557237,186.34557237,0.5519858786
112,195,1,154.13017006,31,42.13017006,5,0.1247964126,204.96226415,carbbev,31,209.76606234,97.766062344,0.28959897
496,197,1,417.87879527,31,78.121204732,7,0.2314077082,204.96226415,carbbev,31,566.70571022,70.705710221,0.2094418079
53,193,1,183.61077873,33,130.61077873,1,0.3824866713,207.89937107,carbbev,31,214.71061147,161.71061147,0.4735608661
112,195,1,157.17047903,33,45.170479031,3,0.132279329,207.89937107,carbbev,31,185.19068306,73.190683056,0.214334996
496,197,1,432.03781338,33,63.962186617,5,0.1873098383,207.89937107,carbbev,31,505.77441197,9.7744119718,0.028623842
88,199,1,157.64713524,33,69.647135244,7,0.203957906,207.89937107,carbbev,31,184.29461211,96.294612109,0.281993615
112,195,1,217.52177323,35,105.52177323,1,0.3101860223,206.33962264,carbbev,31,304.85224392,192.85224392,0.5668978884
496,197,1,216.30349741,35,279.69650259,3,0.8221805123,206.33962264,carbbev,31,303.48992818,192.51007182,0.565892058
88,199,1,215.09204479,35,127.09204479,5,0.3735928105,206.33962264,carbbev,31,302.13370033,214.13370033,0.6294556915
594,201,1,213.88737717,35,380.11262283,7,1.1173582368,206.33962264,carbbev,31,300.78353315,293.21646685,0.8619230584
119,162,1,98.695888541,1,20.304111459,2,0.0467092095,265.75471698,carbbev,32,123.7083301,4.7083301021,0.0108314209
140,164,1,91.190021207,1,48.809978793,4,0.1122863972,265.75471698,carbbev,32,114.28812776,25.711872239,0.0591496569
597,166,1,425.13525888,1,171.86474112,6,0.3953714601,265.75471698,carbbev,32,534.41126702,62.588732983,0.1439841505
140,164,1,98.991263916,3,41.008736084,2,0.0940241829,266.16981132,carbbev,32,126.03376452,13.96623548,0.0320215643
597,166,1,443.47402646,3,153.52597354,4,0.3520019293,266.16981132,carbbev,32,566.516051,30.483949004,0.0698931172
631,169,1,394.03405203,3,236.96594797,7,0.5433117859,266.16981132,carbbev,32,503.19958271,127.80041729,0.2930187799
597,166,1,456.01812647,5,140.98187353,2,0.3225619175,266.39622642,carbbev,32,582.51682162,14.483178378,0.0331370386
631,169,1,407.7077505,5,223.2922495,5,0.5108853667,266.39622642,carbbev,32,520.8222871,110.1777129,0.252083005
1392,171,1,1362.4843333,5,29.515666724,7,0.0675308805,266.39622642,carbbev,32,1740.8537555,348.85375549,0.7981659873
631,169,1,425.89778129,7,205.10221871,3,0.4690916682,267.8427673,carbbev,32,536.7266517,94.273348299,0.2156136706
1392,171,1,1424.4440485,7,32.444048524,5,0.0742031605,267.8427673,carbbev,32,1788.5277065,396.52770651,0.9069031262
384,173,1,393.56274355,7,9.5627435505,7,0.0218710619,267.8427673,carbbev,32,492.06258204,108.06258204,0.2471511874
631,169,1,360.89857923,9,270.10142077,1,0.6189451172,265.25157233,carbbev,32,399.15190798,231.84809202,0.5312865222
1392,171,1,360.90041859,9,1031.0995814,3,2.3627941291,265.25157233,carbbev,32,399.58593314,992.41406686,2.2741451681
384,173,1,360.90225797,9,23.097742032,5,0.0529291353,265.25157233,carbbev,32,400.02043025,16.020430246,0.0367112733
703,175,1,360.90409735,9,342.09590265,7,0.7839225279,265.25157233,carbbev,32,400.45539981,302.54460019,0.6932895891
1392,171,1,374.03002906,11,1017.9699709,1,2.3769325997,261.31446541,carbbev,32,409.99752067,982.00247933,2.2929494708
384,173,1,374.26589174,11,9.7341082577,3,0.0227288819,261.31446541,carbbev,32,410.51686693,26.516866927,0.0619161736
703,175,1,374.50190316,11,328.49809684,5,0.7670342521,261.31446541,carbbev,32,411.03687104,291.96312896,0.6817260813
1438,177,1,374.73806341,11,1063.2619366,7,2.4826881257,261.31446541,carbbev,32,411.55753385,1026.4424661,2.396715649
384,173,1,383.27575992,13,0.7242400829,1,0.0016407,268.05660377,carbbev,32,581.22730882,197.22730882,0.4468005315
703,175,1,815.62315395,13,112.62315395,3,0.2551375129,268.05660377,carbbev,32,1236.525891,533.52589096,1.2086543849
1438,177,1,338.64604375,13,1099.3539563,5,2.4904864082,268.05660377,carbbev,32,514.05304903,923.94695097,2.0931177899
707,179,1,1310.8017835,13,603.8017835,7,1.3678580283,268.05660377,carbbev,32,1989.0658021,1282.0658021,2.9044034785
703,175,1,375.75936587,15,327.24063413,1,0.7384196078,268.94968553,carbbev,32,447.75787925,255.24212075,0.5759547167
1438,177,1,375.68043551,15,1062.3195645,3,2.3971277231,268.94968553,carbbev,32,448.37102321,989.62897679,2.2331011639
707,179,1,375.60152172,15,331.39847828,5,0.7478017974,268.94968553,carbbev,32,448.98500679,258.01499321,0.5822117128
200,181,1,375.5226245,15,175.5226245,7,0.3960674013,268.94968553,carbbev,32,449.59983115,249.59983115,0.5632228709
1438,177,1,359.02963467,17,1078.9703653,1,2.3898293273,273.34591195,carbbev,32,466.51765114,971.48234886,2.1517523399
707,179,1,358.37838341,17,348.62161659,3,0.7721677909,273.34591195,carbbev,32,466.36398613,240.63601387,0.5329886915
200,181,1,357.72831348,17,157.72831348,5,0.3493550531,273.34591195,carbbev,32,466.21037173,266.21037173,0.5896337601
1223,183,1,357.07942272,17,865.92057728,7,1.9179418241,273.34591195,carbbev,32,466.05680794,756.94319206,1.6765660092
707,179,1,1267.9565546,19,560.95655459,1,1.196614999,282.51572327,carbbev,32,1969.6821686,1262.6821686,2.6935141582
200,181,1,389.61272324,19,189.61272324,3,0.4044759381,282.51572327,carbbev,32,604.27311816,404.27311816,0.8623827869
1223,183,1,1980.2816299,19,757.28162993,5,1.6154095169,282.51572327,carbbev,32,3076.279324,1853.279324,3.9533575608
947,185,1,1346.054597,19,399.05459701,7,0.8512508006,282.51572327,carbbev,32,2089.6004271,1142.6004271,2.4373595383
200,181,1,357.87837746,21,157.87837746,1,0.3348092992,281.28301887,carbbev,32,465.10794177,265.10794177,0.5622087433
1223,183,1,1683.3008971,21,460.3008971,3,0.9761502699,281.28301887,carbbev,32,2253.094191,1030.094191,2.1844987245
947,185,1,1329.2591847,21,382.25918474,5,0.8106488793,281.28301887,carbbev,32,1740.7532955,793.75329553,1.6832956411
1135,187,1,1299.5810153,21,164.58101531,7,0.34902344,281.28301887,carbbev,32,1707.5778977,572.57789766,1.2142537042
1223,183,1,1859.3143387,23,636.3143387,1,1.3592624219,282.50943396,carbbev,32,2421.8472272,1198.8472272,2.5609166515
947,185,1,1272.2492756,23,325.24927557,3,0.6947810086,282.50943396,carbbev,32,1657.1767599,710.17675994,1.5170435805
1135,187,1,1273.8651061,23,138.8651061,5,0.2966365976,282.50943396,carbbev,32,1659.270096,524.27009596,1.1199191925
1078,189,1,561.54517068,23,516.45482932,7,1.1032246163,282.50943396,carbbev,32,731.65931453,346.34068547,0.7398354089
947,185,1,1420.7938763,25,473.79387632,1,0.9808119876,290.18867925,carbbev,32,1767.7939343,820.7939343,1.6991450721
1135,187,1,1395.7148429,25,260.7148429,3,0.5397120057,290.18867925,carbbev,32,1735.7383044,600.73830437,1.2436026716
1078,189,1,694.37696481,25,383.62303519,5,0.7941471818,290.18867925,carbbev,32,864.88429367,213.11570633,0.4411758994
1065,191,1,1422.37078,25,357.37078003,7,0.7398017632,290.18867925,carbbev,32,1770.4570253,705.45702533,1.4603833899
1135,187,1,1410.2368308,27,275.23683084,1,0.5568901571,295.67924528,carbbev,32,1619.8759803,484.87598027,0.9810556966
1078,189,1,706.31203709,27,371.68796291,3,0.7520409511,295.67924528,carbbev,32,815.34129614,262.65870386,0.5314406738
1065,191,1,1439.9340367,27,374.93403674,5,0.7586087733,295.67924528,carbbev,32,1651.774489,586.77448896,1.1872282366
131,193,1,433.03946957,27,302.03946957,7,0.6111202746,295.67924528,carbbev,32,494.14446216,363.14446216,0.7347547781
1078,189,1,707.46870285,29,370.53129715,1,0.7405502639,294.73584906,carbbev,32,775.79920465,302.20079535,0.6039837403
1065,191,1,1390.7294203,29,325.72942027,3,0.6510084573,294.73584906,carbbev,32,1516.5595562,451.55955622,0.902494745
131,193,1,397.39062148,29,266.39062148,5,0.532412907,294.73584906,carbbev,32,438.05337316,307.05337316,0.6136821863
238,195,1,329.16441497,29,91.164414971,7,0.1822027777,294.73584906,carbbev,32,360.70945964,122.70945964,0.24524925
1065,191,1,1420.8186886,31,355.81868862,1,0.7064831605,298.40880503,carbbev,32,1552.8544865,487.85448646,0.9686421497
131,193,1,401.97196625,31,270.97196625,3,0.5380187642,298.40880503,carbbev,32,439.5104246,308.5104246,0.612551917
238,195,1,329.5927113,31,91.592711297,5,0.181858655,298.40880503,carbbev,32,361.41969533,123.41969533,0.2450515929
1140,197,1,665.38826574,31,474.61173426,7,0.9423484734,298.40880503,carbbev,32,724.22386982,415.77613018,0.8255295292
131,193,1,402.59798811,33,271.59798811,1,0.5283878244,304.97484277,carbbev,32,383.7361781,252.7361781,0.491692594
238,195,1,325.69745086,33,87.697450859,3,0.1706134334,304.97484277,carbbev,32,314.17518953,76.175189528,0.1481971312
1140,197,1,671.53767768,33,468.46232232,5,0.911382993,304.97484277,carbbev,32,636.57160314,503.42839686,0.9794087106
176,199,1,184.35722023,33,8.3572202251,7,0.0162587854,304.97484277,carbbev,32,175.83241066,0.1675893395,0.0003260413
238,195,1,308.55648221,35,70.556482207,1,0.1376162987,302.89937107,carbbev,32,292.83087091,54.830870909,0.1069444121
1140,197,1,669.81048016,35,470.18951984,3,0.9170772038,302.89937107,carbbev,32,626.70773917,513.29226083,1.0011465833
176,199,1,177.98568056,35,1.9856805604,5,0.003872954,302.89937107,carbbev,32,166.4674263,9.5325736959,0.0185927284
1438,201,1,1230.80435,35,207.19565005,7,0.4041230171,302.89937107,carbbev,32,1165.0854649,272.91453513,0.5323038651
611,161,1,411.663933,1,199.336067,1,2.6060215962,100.56603774,carbbev,37,540.57461698,70.425383017,0.9207067834
340,163,1,240.43575694,1,99.564243059,3,1.301653893,100.56603774,carbbev,37,315.80418549,24.195814512,0.316324166
42,164,1,54.339578918,1,12.339578918,4,0.1613215793,100.56603774,carbbev,37,71.408198694,29.408198694,0.3844683105
424,165,1,216.49138995,1,207.50861005,5,2.7128654003,100.56603774,carbbev,37,284.4134839,139.5865161,1.8248853856
73,166,1,45.336733363,1,27.663266637,6,0.3616559279,100.56603774,carbbev,37,59.60040834,13.39959166,0.175179664
284,167,1,172.43842597,1,111.56157403,7,1.4585010911,100.56603774,carbbev,37,226.56941424,57.43058576,0.7508192021
268,168,1,166.5043337,1,101.4956663,8,1.3269043695,100.56603774,carbbev,37,218.85565895,49.144341047,0.6424889185
340,163,1,245.74885691,3,94.251143085,1,1.1392680364,104.35220126,carbbev,37,317.90302718,22.096972821,0.2670988808
42,164,1,55.05021935,3,13.05021935,2,0.1577455433,104.35220126,carbbev,37,71.244293102,29.244293102,0.3534926717
424,165,1,221.34220201,3,202.65779799,3,2.4496419249,104.35220126,carbbev,37,286.37657212,137.62342788,1.6635339085
73,166,1,45.972318899,3,27.027681101,4,0.3266992014,104.35220126,carbbev,37,59.512671566,13.487328434,0.1630291334
284,167,1,175.55237061,3,108.44762939,5,1.3108691709,104.35220126,carbbev,37,227.17228978,56.827710219,0.6869093755
268,168,1,170.34451724,3,97.655482757,6,1.1804182574,104.35220126,carbbev,37,220.47975069,47.520249311,0.5744047165
53,169,1,64.019466042,3,11.019466042,7,0.1331986545,104.35220126,carbbev,37,82.842528025,29.842528025,0.3607238829
263,170,1,161.94891883,3,101.05108117,8,1.2214628179,104.35220126,carbbev,37,209.59903635,53.400963654,0.6454883093
424,165,1,225.76338792,5,198.23661208,1,2.3118396157,105.76100629,carbbev,37,290.00173721,133.99826279,1.5626906105
73,166,1,46.079977717,5,26.920022283,2,0.3139418764,105.76100629,carbbev,37,58.953856772,14.046143228,0.1638064231
284,167,1,179.59520506,5,104.40479494,3,1.2175709546,105.76100629,carbbev,37,230.3595231,53.640476901,0.6255563904
268,168,1,172.39993351,5,95.600066488,4,1.1148900228,105.76100629,carbbev,37,220.84613892,47.153861084,0.5499093379
53,169,1,64.82570557,5,11.82570557,5,0.1379116316,105.76100629,carbbev,37,83.166608474,30.166608474,0.3518036341
263,170,1,165.32510121,5,97.674898787,6,1.1390867616,105.76100629,carbbev,37,211.8334025,51.166597496,0.5967059558
66,171,1,48.331944287,5,17.668055713,7,0.2060452441,105.76100629,carbbev,37,61.828820626,4.1711793744,0.0486443832
224,172,1,164.25802121,5,59.74197879,8,0.6967122361,105.76100629,carbbev,37,210.41281937,13.587180634,0.1584539916
284,167,1,189.87219485,7,94.12780515,1,1.0441133681,107.72955975,carbbev,37,238.56564621,45.434353787,0.5039809022
268,168,1,181.84588966,7,86.154110343,2,0.9556651001,107.72955975,carbbev,37,227.19850278,40.801497224,0.4525909068
53,169,1,68.22658918,7,15.22658918,3,0.168901052,107.72955975,carbbev,37,85.816860364,32.816860364,0.364021264
263,170,1,175.3452869,7,87.654713104,4,0.9723105472,107.72955975,carbbev,37,219.83604716,43.163952838,0.478796463
66,171,1,51.197574517,7,14.802425483,5,0.1641960131,107.72955975,carbbev,37,63.955915343,2.0440846574,0.022674024
224,172,1,174.43334875,7,49.566651251,6,0.5498184421,107.72955975,carbbev,37,218.62366617,5.3763338343,0.0596370224
56,173,1,54.975760279,7,1.0242397208,7,0.0113613866,107.72955975,carbbev,37,68.732575134,12.732575134,0.1412361829
263,174,1,172.54819067,7,90.451809334,8,1.0033373576,107.72955975,carbbev,37,216.09401632,46.905983678,0.5203049675
53,169,1,69.870796761,9,16.870796761,1,0.1844373408,109.77358491,carbbev,37,84.561092548,31.561092548,0.3450366966
263,170,1,182.86988468,9,80.130115323,2,0.8760099241,109.77358491,carbbev,37,221.27448854,41.725511455,0.4561576129
66,171,1,52.57339891,9,13.42660109,3,0.1467842116,109.77358491,carbbev,37,63.599042497,2.4009575033,0.0262480915
224,172,1,182.02411663,9,41.975883371,4,0.4588947646,109.77358491,carbbev,37,220.24684242,3.7531575791,0.0410308069
56,173,1,56.434212926,9,0.4342129256,5,0.0047469647,109.77358491,carbbev,37,68.273172217,12.273172217,0.1341745312
263,174,1,180.13770889,9,82.862291113,6,0.9058790076,109.77358491,carbbev,37,217.95368462,45.046315383,0.4924617812
43,175,1,51.899541614,9,8.8995416138,7,0.0972928436,109.77358491,carbbev,37,62.782483645,19.782483645,0.2162689012
412,176,1,465.14474181,9,53.144741807,8,0.5809965585,109.77358491,carbbev,37,562.98805964,150.98805964,1.6506532922
66,171,1,53.456258746,11,12.543741254,1,0.13352446,110.69811321,carbbev,37,67.835994233,1.8359942333,0.0195436221
224,172,1,186.28047552,11,37.719524477,2,0.4015133154,110.69811321,carbbev,37,236.80664797,12.806647965,0.1363230251
56,173,1,57.304735574,11,1.3047355743,3,0.0138885289,110.69811321,carbbev,37,72.752464043,16.752464043,0.1783250842
263,174,1,184.5604687,11,78.439531304,4,0.8349658886,110.69811321,carbbev,37,234.52105844,28.478941559,0.3031500106
43,175,1,52.81784037,11,9.8178403698,5,0.1045080417,110.69811321,carbbev,37,67.000402036,24.000402036,0.2554772661
412,176,1,469.92252512,11,57.922525119,6,0.6165683533,110.69811321,carbbev,37,600.25091673,188.25091673,2.0038759966
129,177,1,87.949937221,11,41.050062779,7,0.4369659223,110.69811321,carbbev,37,111.82944822,17.170551778,0.182775506
202,178,1,207.03667825,11,5.0366782501,8,0.0536139681,110.69811321,carbbev,37,263.33436386,61.334363863,0.6528863797
56,173,1,58.869480724,13,2.8694807236,1,0.0298767229,111.33333333,carbbev,37,74.533676629,18.533676629,0.1929706361
263,174,1,189.08732576,13,73.912674244,2,0.7695707684,111.33333333,carbbev,37,239.9555216,23.044478396,0.2399366161
43,175,1,54.391669968,13,11.391669968,3,0.1186088354,111.33333333,carbbev,37,68.753155386,25.753155386,0.2681390679
412,176,1,473.43090746,13,61.430907456,4,0.6396119629,111.33333333,carbbev,37,604.91704205,192.91704205,2.0086313723
129,177,1,89.832292145,13,39.167707855,5,0.4078099371,111.33333333,carbbev,37,113.78293201,15.21706799,0.1584384657
202,178,1,211.66793634,13,9.6679363376,6,0.1006615073,111.33333333,carbbev,37,269.36720486,67.367204858,0.7014200493
50,179,1,64.293400959,13,14.293400959,7,0.1488213445,111.33333333,carbbev,37,81.610406312,31.610406312,0.3291241309
167,180,1,189.19139074,13,22.191390737,8,0.2310543597,111.33333333,carbbev,37,239.73823953,72.738239533,0.7573426813
43,175,1,54.955519729,15,11.955519729,1,0.1222540123,112.35220126,carbbev,37,69.034444894,26.034444894,0.2662214122
412,176,1,479.54569937,15,67.545699367,2,0.690704624,112.35220126,carbbev,37,602.50679481,190.50679481,1.9480725689
129,177,1,90.317178778,15,38.682821222,3,0.3955603945,112.35220126,carbbev,37,113.81881172,15.181188278,0.1552388537
202,178,1,216.28440117,15,14.284401166,4,0.1460685437,112.35220126,carbbev,37,270.4206766,68.420676604,0.699651912
50,179,1,65.180235485,15,15.180235485,5,0.1552291107,112.35220126,carbbev,37,81.618566477,31.618566477,0.3233231764
167,180,1,192.8555826,15,25.855582599,6,0.2643924132,112.35220126,carbbev,37,241.90496985,74.904969853,0.7659585958
62,181,1,55.138017244,15,6.8619827559,7,0.0701688378,112.35220126,carbbev,37,69.332907989,7.332907989,0.0749843958
281,182,1,319.00304194,15,38.003041939,8,0.3886091497,112.35220126,carbbev,37,401.28211948,120.28211948,1.2299734386
129,177,1,90.190813588,17,38.809186412,1,0.3841058599,114.62264151,carbbev,37,107.27091719,21.729082808,0.2150590829
202,178,1,216.06335496,17,14.063354961,2,0.1391891341,114.62264151,carbbev,37,256.76339468,54.763394679,0.5420093218
50,179,1,64.932843381,17,14.932843381,3,0.1477947151,114.62264151,carbbev,37,77.22186062,27.22186062,0.2694227102
167,180,1,192.60410014,17,25.604100142,4,0.2534112619,114.62264151,carbbev,37,229.0152362,62.015236197,0.6137829166
62,181,1,54.902248024,17,7.0977519759,5,0.0702485256,114.62264151,carbbev,37,65.346242728,3.3462427282,0.0331187422
281,182,1,319.58698355,17,38.586983545,6,0.3819066532,114.62264151,carbbev,37,379.62694157,98.62694157,0.9761396645
56,183,1,61.987467916,17,5.987467916,7,0.0592597198,114.62264151,carbbev,37,73.744844429,17.744844429,0.1756259112
233,184,1,305.60960973,17,72.609609728,8,0.7186385276,114.62264151,carbbev,37,362.90785502,129.90785502,1.2857360067
50,179,1,66.259293801,19,16.259293801,1,0.1576646773,116.10062893,carbbev,37,76.353355507,26.353355507,0.2555457416
167,180,1,197.24938845,19,30.249388447,2,0.293325167,116.10062893,carbbev,37,227.19224409,60.192244092,0.5836779173
62,181,1,46.369720135,19,15.630279865,3,0.1515651948,116.10062893,carbbev,37,53.267350937,8.7326490628,0.0846795878
281,182,1,264.90641899,19,16.093581008,4,0.1560577777,116.10062893,carbbev,37,303.79405672,22.794056717,0.2210315922
