actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
1103,194,1,1686.0124883,33,583.01248833,2,0.9858552749,610.38993711,carbbev,17,1782.0323555,679.03235545,1.1482217669
383,195,1,333.31529324,33,49.684706759,3,0.0840152333,610.38993711,carbbev,17,334.14547778,48.854522217,0.0826114181
1399,196,1,1503.9936207,33,104.99362074,4,0.1775408193,610.38993711,carbbev,17,1587.3177407,188.31774073,0.3184392132
1156,198,1,2601.9360759,33,1445.9360759,6,2.445031172,610.38993711,carbbev,17,2290.7720691,1134.7720691,1.9188628932
582,200,1,833.86660461,33,251.86660461,8,0.4258982881,610.38993711,carbbev,17,778.35497787,196.35497787,0.3320299214
383,195,1,327.49743048,35,55.502569517,1,0.0915579913,610.0754717,carbbev,17,326.62856773,56.371432268,0.0929912822
1399,196,1,1481.9599362,35,82.959936164,2,0.1368521346,610.0754717,carbbev,17,1558.1022135,159.10221351,0.2624577423
1156,198,1,2560.7758821,35,1404.7758821,4,2.3173424072,610.0754717,carbbev,17,2271.5530512,1115.5530512,1.840235461
582,200,1,822.00804498,35,240.00804498,6,0.3959213906,610.0754717,carbbev,17,767.21760347,185.21760347,0.3055381378
169,201,1,248.90383998,35,79.903839984,7,0.1318107459,610.0754717,carbbev,17,220.79648914,51.796489138,0.0854443775
854,202,1,1043.5577024,35,189.55770244,8,0.3126976396,610.0754717,carbbev,17,1367.6065144,513.60651436,0.8472541218
1447,161,1,1086.1728099,1,360.82719013,1,1.8659833224,254.12578616,carbbev,18,1367.355811,79.644189002,0.4118723103
484,162,1,265.24117532,1,218.75882468,2,1.1312903507,254.12578616,carbbev,18,335.11564947,148.88435053,0.769941187
830,163,1,716.8767354,1,113.1232646,3,0.5850061495,254.12578616,carbbev,18,668.44027664,161.55972336,0.8354906659
140,164,1,177.9986591,1,37.9986591,4,0.1965064333,254.12578616,carbbev,18,151.31978733,11.319787334,0.0585391981
976,165,1,612.25883378,1,363.74116622,5,1.8810526712,254.12578616,carbbev,18,603.98678149,372.01321851,1.9238307989
150,166,1,133.41141559,1,16.588584414,6,0.0857862786,254.12578616,carbbev,18,139.37545379,10.624546207,0.0549438251
673,167,1,504.06385505,1,168.93614495,7,0.8736371251,254.12578616,carbbev,18,448.51000855,224.48999145,1.1609285319
661,168,1,382.78759847,1,278.21240153,8,1.4387488403,254.12578616,carbbev,18,322.87635387,338.12364613,1.7485741148
830,163,1,728.53239922,3,101.46760078,1,0.4896163553,263.95597484,carbbev,18,658.29093461,171.70906539,0.8285557767
140,164,1,181.43699258,3,41.43699258,2,0.1999478565,263.95597484,carbbev,18,160.27528568,20.275285676,0.0978352834
976,165,1,624.63416152,3,351.36583848,3,1.6954619987,263.95597484,carbbev,18,618.41681622,357.58318378,1.7254628455
150,166,1,137.31031806,3,12.689681945,4,0.0612321152,263.95597484,carbbev,18,140.88337938,9.1166206205,0.0439908555
673,167,1,510.7612439,3,162.2387561,5,0.7828582507,263.95597484,carbbev,18,453.18701814,219.81298186,1.0606738526
661,168,1,395.03838305,3,265.96161695,6,1.2833570179,263.95597484,carbbev,18,411.28064297,249.71935703,1.2049824821
144,169,1,200.17197031,3,56.171970311,7,0.2710492331,263.95597484,carbbev,18,237.45153087,93.451530867,0.4509360386
588,170,1,461.96417651,3,126.03582349,8,0.6081665483,263.95597484,carbbev,18,432.55045612,155.44954388,0.7500979478
976,165,1,630.22436075,5,345.77563925,1,1.6201068702,267.42767296,carbbev,18,620.21044234,355.78955766,1.6670263642
150,166,1,138.35922841,5,11.640771591,2,0.0545419974,267.42767296,carbbev,18,142.43753007,7.5624699289,0.0354334085
673,167,1,516.57025409,5,156.42974591,3,0.7329403153,267.42767296,carbbev,18,460.27393273,212.72606727,0.9967126771
661,168,1,401.14403741,5,259.85596259,4,1.2175364094,267.42767296,carbbev,18,333.84087071,327.15912929,1.5328805527
144,169,1,200.79375471,5,56.79375471,5,0.2661030499,267.42767296,carbbev,18,173.43339637,29.433396371,0.1379080602
588,170,1,468.0562061,5,119.9437939,6,0.5619880133,267.42767296,carbbev,18,434.13686183,153.86313817,0.7209146595
150,171,1,132.90517908,5,17.094820922,7,0.080096553,267.42767296,carbbev,18,123.48164693,26.518353068,0.1242498346
450,172,1,454.00857245,5,4.0085724523,8,0.0187818777,267.42767296,carbbev,18,427.69854216,22.30145784,0.1044918755
673,167,1,533.50636263,7,139.49363737,1,0.6251441231,271.20754717,carbbev,18,475.27288394,197.72711606,0.8861188718
661,168,1,413.80604908,7,247.19395092,2,1.1078056934,271.20754717,carbbev,18,343.81579053,317.18420947,1.4214687366
144,169,1,205.87623093,7,61.876230929,3,0.2772998314,271.20754717,carbbev,18,174.8227644,30.822764396,0.1381329671
588,170,1,484.19476301,7,103.80523699,4,0.4652056902,271.20754717,carbbev,18,449.09893719,138.90106281,0.6224884858
150,171,1,136.77316219,7,13.226837808,5,0.0592763948,271.20754717,carbbev,18,124.94452254,25.055477457,0.1122867306
450,172,1,470.07323232,7,20.073232323,6,0.0899586781,271.20754717,carbbev,18,442.9159415,7.0840585025,0.0317473802
138,173,1,139.19291962,7,1.192919625,7,0.0053460983,271.20754717,carbbev,18,137.01935156,0.9806484392,0.0043947998
581,174,1,441.73587441,7,139.26412559,8,0.6241155604,271.20754717,carbbev,18,426.20421291,154.79578709,0.6937210786
144,169,1,209.08506497,9,65.085064972,1,0.2879549594,276.27672956,carbbev,18,248.78560617,104.78560617,0.4636015188
588,170,1,501.3156234,9,86.684376597,2,0.3835164973,276.27672956,carbbev,18,376.23120345,211.76879655,0.9369257792
150,171,1,141.2275702,9,8.7724297992,3,0.0388117407,276.27672956,carbbev,18,95.874165462,54.125834538,0.2394681866
450,172,1,487.61610835,9,37.616108348,4,0.1664244317,276.27672956,carbbev,18,463.089699,13.089698999,0.0579125756
138,173,1,143.74933261,9,5.7493326088,5,0.0254366933,276.27672956,carbbev,18,163.4374315,25.437431505,0.112542479
581,174,1,459.73251186,9,121.26748814,6,0.5365220829,276.27672956,carbbev,18,446.89944407,134.10055593,0.5932992485
166,175,1,143.25881016,9,22.741189836,7,0.100613534,276.27672956,carbbev,18,149.24525612,16.754743883,0.0741277833
561,176,1,1150.8766682,9,589.87666821,8,2.6097832446,276.27672956,carbbev,18,1030.3768402,469.37684021,2.07665751
150,171,1,142.77435159,11,7.2256484113,1,0.0312271506,277.89937107,carbbev,18,131.9224222,18.077577798,0.0781260327
450,172,1,493.12076029,11,43.120760287,2,0.1863553827,277.89937107,carbbev,18,462.33283842,12.332838422,0.0532989402
138,173,1,145.29837381,11,7.2983738103,3,0.0315414486,277.89937107,carbbev,18,159.93065624,21.930656238,0.0947779169
581,174,1,466.46685802,11,114.53314198,4,0.4949789235,277.89937107,carbbev,18,447.36134603,133.63865397,0.5775473888
166,175,1,144.96206037,11,21.037939629,5,0.0909198554,277.89937107,carbbev,18,148.4707106,17.5292894,0.0757564898
561,176,1,1151.5014002,11,590.50140024,6,2.551975283,277.89937107,carbbev,18,999.02215595,438.02215595,1.8930043434
469,178,1,499.64833222,11,30.648332223,8,0.1324531767,277.89937107,carbbev,18,467.18606734,1.8139326601,0.0078392893
138,173,1,146.47430976,13,8.4743097589,1,0.035960801,278.63522013,carbbev,18,162.65559521,24.655595209,0.1046262147
581,174,1,468.22280618,13,112.77719382,2,0.4785709204,278.63522013,carbbev,18,446.70499834,134.29500166,0.5698819094
166,175,1,146.21981379,13,19.780186206,3,0.0839373777,278.63522013,carbbev,18,146.57875585,19.421244155,0.0824142043
561,176,1,1154.5626222,13,593.56262225,4,2.5187877162,278.63522013,carbbev,18,1010.9441431,449.94414313,1.9093415559
469,178,1,501.22090365,13,32.220903654,6,0.1367296613,278.63522013,carbbev,18,465.80307903,3.1969209739,0.0135661596
113,179,1,134.82341841,13,21.823418405,7,0.0926078499,278.63522013,carbbev,18,126.4227432,13.4227432,0.0569595177
467,180,1,481.0616084,13,14.061608401,8,0.0596705473,278.63522013,carbbev,18,458.0501609,8.949839099,0.0379787135
166,175,1,147.28097219,15,18.719027806,1,0.078124929,281.50314465,carbbev,18,143.668066,22.331933995,0.0932035988
561,176,1,1163.0121096,15,602.01210961,2,2.5125318379,281.50314465,carbbev,18,1033.8970688,472.89706882,1.9736628591
469,178,1,507.00359338,15,38.003593378,4,0.1586101621,281.50314465,carbbev,18,484.919978,15.919977998,0.0664429352
113,179,1,135.87512756,15,22.87512756,5,0.0954706481,281.50314465,carbbev,18,125.06357378,12.063573781,0.0503480125
467,180,1,486.74320395,15,19.743203948,6,0.0823993865,281.50314465,carbbev,18,473.13564717,6.1356471688,0.025607473
722,182,1,807.86973311,15,85.869733114,8,0.3583822234,281.50314465,carbbev,18,965.58383023,243.58383023,1.0166109932
469,178,1,499.41672847,17,30.416728466,2,0.1244278025,284.81761006,carbbev,18,481.72905873,12.729058734,0.0520716358
113,179,1,137.16967378,17,24.16967378,3,0.0988725463,284.81761006,carbbev,18,133.82955751,20.829557507,0.085208903
467,180,1,479.05347434,17,12.05347434,4,0.0493079762,284.81761006,carbbev,18,472.12712049,5.1271204866,0.0209738643
722,182,1,788.85942383,17,66.859423831,6,0.273506442,284.81761006,carbbev,18,929.44700134,207.44700134,0.8486177116
116,183,1,153.06496546,17,37.064965458,7,0.1516242026,284.81761006,carbbev,18,145.59477349,29.594773493,0.1210653747
702,184,1,768.9013656,17,66.901365597,8,0.2736780161,284.81761006,carbbev,18,858.03420706,156.03420706,0.6382998591
113,179,1,134.21287263,19,21.212872634,1,0.0850547661,287.11949686,carbbev,18,130.6048721,17.6048721,0.0705881897
467,180,1,477.2093617,19,10.209361705,2,0.0409352796,287.11949686,carbbev,18,470.74602945,3.7460294484,0.0150200147
722,182,1,785.8548522,19,63.854852203,4,0.2560313075,287.11949686,carbbev,18,923.13251774,201.13251774,0.8064574535
116,183,1,150.10971902,19,34.109719017,5,0.1367657376,287.11949686,carbbev,18,142.49425605,26.494256051,0.1062309094
702,184,1,768.36067309,19,66.360673088,6,0.2660786035,287.11949686,carbbev,18,856.10205811,154.10205811,0.6178849386
245,185,1,232.78987673,19,12.210123268,7,0.0489574984,287.11949686,carbbev,18,277.40032122,32.400321218,0.1299117658
490,186,1,540.32198099,19,50.321980991,8,0.2017701419,287.11949686,carbbev,18,513.19670894,23.19670894,0.0930091217
722,182,1,783.01828723,21,61.018287229,2,0.240993285,289.12578616,carbbev,18,922.27664902,200.27664902,0.7909977444
116,183,1,148.27472998,21,32.274729983,3,0.127469871,289.12578616,carbbev,18,141.53391401,25.533914015,0.1008468461
702,184,1,765.62396672,21,63.62396672,4,0.2512844828,289.12578616,carbbev,18,854.87048445,152.87048445,0.6037658857
245,185,1,228.99814259,21,16.001857408,5,0.0631997448,289.12578616,carbbev,18,275.64028764,30.64028764,0.1210145992
490,186,1,539.90867148,21,49.908671483,6,0.1971155737,289.12578616,carbbev,18,512.26729227,22.267292272,0.08794524
108,187,1,170.6405726,21,62.640572602,7,0.2474005426,289.12578616,carbbev,18,165.05393992,57.053939921,0.225335994
487,188,1,496.43164252,21,9.4316425173,8,0.0372505132,289.12578616,carbbev,18,482.32138719,4.6786128109,0.0184783009
116,183,1,480.24412872,23,364.24412872,1,1.4075784777,293.03144654,carbbev,18,141.93789839,25.937898395,0.1002339493
702,184,1,483.69406739,23,218.30593261,2,0.8436175303,293.03144654,carbbev,18,847.40090944,145.40090944,0.5618846665
245,185,1,487.16878944,23,242.16878944,3,0.9358327262,293.03144654,carbbev,18,273.96822831,28.968228312,0.1119443019
490,186,1,490.66847292,23,0.6684729232,4,0.0025832348,293.03144654,carbbev,18,511.46786269,21.467862689,0.0829600235
108,187,1,494.19329715,23,386.19329715,5,1.4923984505,293.03144654,carbbev,18,165.06815904,57.068159042,0.2205331702
487,188,1,497.74344271,23,10.743442713,6,0.0415167673,293.03144654,carbbev,18,482.27141752,4.7285824806,0.0182730493
102,189,1,501.31909153,23,399.31909153,7,1.5431215349,293.03144654,carbbev,18,138.47307871,36.473078709,0.1409459112
526,190,1,504.9204268,23,21.079573204,8,0.0814595246,293.03144654,carbbev,18,490.79476246,35.205237542,0.1360464885
245,185,1,486.23694046,25,241.23694046,1,0.907334852,296.75471698,carbbev,18,312.91860457,67.918604572,0.255453899
490,186,1,489.76168909,25,0.2383109127,2,0.0008963295,296.75471698,carbbev,18,482.12509819,7.8749018076,0.0296189002
108,187,1,493.31198874,25,385.31198874,3,1.4492266218,296.75471698,carbbev,18,162.56777487,54.567774874,0.2052390643
487,188,1,496.88802463,25,9.8880246318,4,0.0371906116,296.75471698,carbbev,18,481.37982453,5.6201754731,0.0211384752
102,189,1,500.48998334,25,398.48998334,5,1.4987913931,296.75471698,carbbev,18,154.34153232,52.341532316,0.1968657718
526,190,1,504.11805277,25,21.881947233,6,0.0823018785,296.75471698,carbbev,18,492.10374731,33.896252687,0.1274898088
91,191,1,507.7724222,25,416.7724222,7,1.5675548831,296.75471698,carbbev,18,160.77986434,69.779864341,0.2624544266
1073,192,1,511.45328228,25,561.54671772,8,2.1120766456,296.75471698,carbbev,18,1567.5970476,494.59704764,1.8602670808
108,187,1,167.24939712,27,59.249397121,1,0.2206655613,298.50943396,carbbev,18,117.9262118,9.9262117989,0.0369686985
487,188,1,496.01104637,27,9.0110463708,2,0.0335603011,298.50943396,carbbev,18,403.91701846,83.082981542,0.3094301992
102,189,1,136.3581749,27,34.358174904,3,0.1279619088,298.50943396,carbbev,18,120.75634118,18.756341177,0.0698552011
526,190,1,498.35783698,27,27.642163025,4,0.1029491221,298.50943396,carbbev,18,482.82286554,43.177134463,0.1608068111
91,191,1,136.41005376,27,45.410053763,5,0.1691229867,298.50943396,carbbev,18,121.51956475,30.519564746,0.1136655766
1073,192,1,1115.9125473,27,42.912547318,6,0.1598213957,298.50943396,carbbev,18,1242.5331139,169.53311394,0.6314008507
130,193,1,138.49584428,27,8.4958442842,7,0.0316415076,298.50943396,carbbev,18,166.56771488,36.567714875,0.1361910116
661,194,1,890.18288246,27,229.18288246,8,0.8535575356,298.50943396,carbbev,18,943.59273224,282.59273224,1.052474572
102,189,1,134.6191535,29,32.619153505,1,0.1203351603,300.83647799,carbbev,18,132.21236391,30.212363908,0.1114562845
526,190,1,496.20973336,29,29.790266644,2,0.1098991275,300.83647799,carbbev,18,490.77299015,35.227009853,0.1299557904
91,191,1,134.66097713,29,43.660977133,3,0.161069498,300.83647799,carbbev,18,135.36384438,44.363844381,0.1636624421
1073,192,1,1115.4213709,29,42.421370913,4,0.1564964727,300.83647799,carbbev,18,1456.281218,383.281218,1.4139608738
130,193,1,136.73025164,29,6.7302516391,5,0.0248285385,300.83647799,carbbev,18,147.17554006,17.175540062,0.0633622012
661,194,1,887.87221284,29,226.87221284,6,0.836953175,300.83647799,carbbev,18,1031.0430775,370.0430775,1.3651241142
250,195,1,223.39329375,29,26.606706247,7,0.0981546704,300.83647799,carbbev,18,255.13577016,5.1357701606,0.0189463447
830,196,1,767.64734489,29,62.352655115,8,0.2300248762,300.83647799,carbbev,18,924.95647868,94.956478676,0.3503034828
91,191,1,132.9551647,31,41.955164699,1,0.1522821346,303.1509434,carbbev,18,122.12050055,31.120500554,0.1129562066
1073,192,1,1072.5520421,31,0.4479579445,2,0.001625926,303.1509434,carbbev,18,1358.641395,285.641395,1.0367753688
130,193,1,137.26077607,31,7.2607760675,3,0.0263540016,303.1509434,carbbev,18,163.04935184,33.049351836,0.119957242
661,194,1,868.32345271,31,207.32345271,4,0.7525094503,303.1509434,carbbev,18,1027.4590527,366.45905271,1.3301143538
250,195,1,220.82351291,31,29.176487095,5,0.1059001381,303.1509434,carbbev,18,266.38804139,16.388041392,0.0594826869
830,196,1,761.11954281,31,68.880457193,6,0.2500112472,303.1509434,carbbev,18,912.61647521,82.616475214,0.2998680445
576,198,1,1344.4954799,31,768.49547989,8,2.789361761,303.1509434,carbbev,18,823.44984851,247.44984851,0.8981538126
130,193,1,135.70646969,33,5.7064696942,1,0.0200794184,308.93081761,carbbev,18,161.38176546,31.381765463,0.1104233675
661,194,1,879.64702102,33,218.64702102,2,0.7693557072,308.93081761,carbbev,18,1017.4229908,356.42299079,1.254149546
250,195,1,220.24263595,33,29.757364046,3,0.1047075682,308.93081761,carbbev,18,262.60056214,12.600562138,0.0443377383
830,196,1,766.03451513,33,63.965484868,4,0.2250760638,308.93081761,carbbev,18,901.933257,71.933257001,0.2531123523
576,198,1,1362.8969805,33,786.89698046,6,2.7688631662,308.93081761,carbbev,18,824.73260857,248.73260857,0.8752181991
241,199,1,241.65936968,33,0.6593696842,7,0.0023201314,308.93081761,carbbev,18,265.36311516,24.363115156,0.0857267646
313,200,1,491.60585383,33,178.60585383,8,0.6284624064,308.93081761,carbbev,18,449.99335972,136.99335972,0.4820400601
250,195,1,220.24051659,35,29.759483406,1,0.1019401913,310.32704403,carbbev,18,258.606248,8.6062479997,0.0294804367
830,196,1,762.70774354,35,67.292256461,2,0.2305075463,310.32704403,carbbev,18,885.97195737,55.971957368,0.1917302114
576,198,1,1353.881101,35,777.88110105,4,2.6646076883,310.32704403,carbbev,18,823.49558026,247.49558026,0.8477884668
241,199,1,241.22703105,35,0.2270310501,5,0.0007776879,310.32704403,carbbev,18,261.56963797,20.569637971,0.0704606596
313,200,1,490.54992778,35,177.54992778,6,0.6081917943,310.32704403,carbbev,18,445.85167488,132.85167488,0.4550793094
123,201,1,166.80361146,35,43.803611455,7,0.1500479182,310.32704403,carbbev,18,130.85083232,7.850832319,0.0268927837
442,202,1,587.18427212,35,145.18427212,8,0.4973242404,310.32704403,carbbev,18,727.74699104,285.74699104,0.9788174931
2239,161,1,1444.985179,1,794.01482096,1,2.6468270479,340.01257862,carbbev,19,1815.6870789,423.31292112,1.4111022361
1188,163,1,922.25213463,1,265.74786537,3,0.885863361,340.01257862,carbbev,19,789.38000461,398.61999539,1.3287890324
177,164,1,201.30125651,1,24.30125651,4,0.0810075849,340.01257862,carbbev,19,139.46997454,37.530025459,0.1251053304
1169,165,1,798.16022815,1,370.83977185,5,1.2361844045,340.01257862,carbbev,19,742.3089669,426.6910331,1.4223630815
144,166,1,152.1370494,1,8.1370493958,6,0.0271246353,340.01257862,carbbev,19,146.44289756,2.4428975615,0.0081433333
888,167,1,618.88563028,1,269.11436972,7,0.8970855127,340.01257862,carbbev,19,523.49874141,364.50125859,1.215055141
750,168,1,491.68288749,1,258.31711251,8,0.8610931462,340.01257862,carbbev,19,495.99491706,254.00508294,0.8467191117
1188,163,1,942.37279417,3,245.62720583,1,0.760352109,353.74842767,carbbev,19,796.84668335,391.15331665,1.2108359424
177,164,1,206.45677076,3,29.456770757,2,0.0911850041,353.74842767,carbbev,19,140.54492573,36.455074274,0.1128486257
1169,165,1,818.37396313,3,350.62603687,3,1.0853815875,353.74842767,carbbev,19,752.96612577,416.03387423,1.2878550347
144,166,1,156.75368038,3,12.75368038,4,0.0394796975,353.74842767,carbbev,19,149.53147765,5.5314776544,0.0171229839
888,167,1,631.15839601,3,256.84160399,5,0.7950668763,353.74842767,carbbev,19,527.2493119,360.7506881,1.1167229851
750,168,1,509.30547951,3,240.69452049,6,0.7450827186,353.74842767,carbbev,19,504.78730397,245.21269603,0.7590689718
132,169,1,221.93627348,3,89.936273478,7,0.2784025287,353.74842767,carbbev,19,164.50724988,32.50724988,0.1006279248
641,170,1,571.536468,3,69.463531999,8,0.2150280661,353.74842767,carbbev,19,510.88134761,130.11865239,0.4027892246
1169,165,1,833.99480856,5,335.00519144,1,1.0055278243,359.06918239,carbbev,19,833.99480856,335.00519144,1.0055278243
144,166,1,158.88476774,5,14.884767744,2,0.0446770632,359.06918239,carbbev,19,158.88476774,14.884767744,0.0446770632
888,167,1,645.65711889,5,242.34288111,3,0.7273992052,359.06918239,carbbev,19,645.65711889,242.34288111,0.7273992052
750,168,1,518.43613814,5,231.56386186,4,0.6950456655,359.06918239,carbbev,19,518.43613814,231.56386186,0.6950456655
132,169,1,225.43006111,5,93.430061111,5,0.2804330455,359.06918239,carbbev,19,225.43006111,93.430061111,0.2804330455
641,170,1,584.79581952,5,56.204180484,6,0.1686984822,359.06918239,carbbev,19,584.79581952,56.204180484,0.1686984822
153,171,1,145.00258069,5,7.9974193072,7,0.0240044866,359.06918239,carbbev,19,145.00258069,7.9974193072,0.0240044866
481,172,1,569.36737455,5,88.367374549,8,0.2652372445,359.06918239,carbbev,19,569.36737455,88.367374549,0.2652372445
888,167,1,662.39672753,7,225.60327247,1,0.6540059861,363.48427673,carbbev,19,662.39672753,225.60327247,0.6540059861
750,168,1,531.1096243,7,218.8903757,2,0.634545831,363.48427673,carbbev,19,531.1096243,218.8903757,0.634545831
132,169,1,229.32488264,7,97.324882642,3,0.2821371124,363.48427673,carbbev,19,229.32488264,97.324882642,0.2821371124
641,170,1,600.61181088,7,40.38818912,4,0.1170821556,363.48427673,carbbev,19,600.61181088,40.38818912,0.1170821556
153,171,1,147.86007856,7,5.1399214414,5,0.0149002244,363.48427673,carbbev,19,147.86007856,5.1399214414,0.0149002244
481,172,1,585.04978159,7,104.04978159,6,0.3016320608,363.48427673,carbbev,19,585.04978159,104.04978159,0.3016320608
152,173,1,155.10722704,7,3.1072270353,7,0.0090076046,363.48427673,carbbev,19,155.10722704,3.1072270353,0.0090076046
622,174,1,551.53138648,7,70.468613519,8,0.2042829192,363.48427673,carbbev,19,551.53138648,70.468613519,0.2042829192
132,169,1,232.67229493,9,100.67229493,1,0.2878006202,370.09433962,carbbev,19,175.85758742,43.857587419,0.1253794886
641,170,1,620.71052741,9,20.289472595,2,0.0580032749,370.09433962,carbbev,19,618.22685814,22.773141863,0.0651035556
153,171,1,151.86162046,9,1.1383795415,3,0.0032543843,370.09433962,carbbev,19,127.20915178,25.790848223,0.0737305345
481,172,1,605.42389446,9,124.42389446,4,0.3557013776,370.09433962,carbbev,19,532.15731267,51.157312668,0.1462478463
152,173,1,159.2067416,9,7.2067415995,5,0.0206025372,370.09433962,carbbev,19,158.7646711,6.7646711002,0.0193387519
622,174,1,571.97123794,9,50.028762064,6,0.1430215608,370.09433962,carbbev,19,310.80176771,311.19823229,0.8896493749
131,175,1,162.70366489,9,31.703664891,7,0.0906340163,370.09433962,carbbev,19,105.33491061,25.665089394,0.0733710168
1095,176,1,1442.0995925,9,347.09959254,8,0.992283707,370.09433962,carbbev,19,471.03140726,623.96859274,1.783793129
153,171,1,152.34205266,11,0.6579473378,1,0.0018516342,371.87421384,carbbev,19,152.34205266,0.6579473378,0.0018516342
481,172,1,608.18177625,11,127.18177625,2,0.3579224472,371.87421384,carbbev,19,608.18177625,127.18177625,0.3579224472
152,173,1,159.4686016,11,7.4686015985,3,0.0210185786,371.87421384,carbbev,19,159.4686016,7.4686015985,0.0210185786
622,174,1,576.47192702,11,45.528072978,4,0.1281277851,371.87421384,carbbev,19,576.47192702,45.528072978,0.1281277851
131,175,1,162.99448925,11,31.994489247,5,0.0900407765,371.87421384,carbbev,19,162.99448925,31.994489247,0.0900407765
1095,176,1,1444.3573276,11,349.35732762,6,0.9831819727,371.87421384,carbbev,19,1444.3573276,349.35732762,0.9831819727
287,177,1,263.86544351,11,23.134556488,7,0.0651066318,371.87421384,carbbev,19,263.86544351,23.134556488,0.0651066318
561,178,1,695.2071843,11,134.2071843,8,0.3776937645,371.87421384,carbbev,19,695.2071843,134.2071843,0.3776937645
152,173,1,160.37689998,13,8.3768999793,1,0.0232866601,372.35849057,carbbev,19,147.88855508,4.1114449186,0.0114292663
622,174,1,576.38892848,13,45.611071516,2,0.1267926704,372.35849057,carbbev,19,440.79401198,181.20598802,0.503728379
131,175,1,163.96149914,13,32.96149914,3,0.0916285533,372.35849057,carbbev,19,71.155387411,59.844612589,0.1663600084
1095,176,1,1446.0223657,13,351.02236567,4,0.9757951665,372.35849057,carbbev,19,720.23478089,374.76521911,1.0417971194
287,177,1,265.98927044,13,21.010729557,5,0.0584070143,372.35849057,carbbev,19,172.74299005,114.25700995,0.317619186
561,178,1,692.92688078,13,131.92688078,6,0.3667390605,372.35849057,carbbev,19,575.89119607,14.891196066,0.0413955308
116,179,1,186.47207006,13,70.472070059,7,0.1959029169,372.35849057,carbbev,19,119.57138955,3.5713895525,0.0099279847
431,180,1,603.90474983,13,172.90474983,8,0.4806520486,372.35849057,carbbev,19,545.08119775,114.08119775,0.3171304516
131,175,1,163.592796,15,32.592795997,1,0.0896863134,375.02515723,carbbev,19,155.1424134,24.142413401,0.0664332098
1095,176,1,1438.4062978,15,343.40629776,2,0.9449586609,375.02515723,carbbev,19,1343.4486474,248.44864741,0.6836616064
287,177,1,264.15669529,15,22.843304706,3,0.0628584239,375.02515723,carbbev,19,301.09539781,14.095397805,0.0387866161
561,178,1,695.10350864,15,134.10350864,4,0.3690155736,375.02515723,carbbev,19,610.90899779,49.908997793,0.1373356867
116,179,1,186.36375232,15,70.363752325,5,0.1936214845,375.02515723,carbbev,19,159.05475194,43.05475194,0.1184747077
431,180,1,604.59471785,15,173.59471785,6,0.4776844024,375.02515723,carbbev,19,582.68295538,151.68295538,0.4173893238
124,181,1,151.43294877,15,27.432948775,7,0.0754878484,375.02515723,carbbev,19,148.17204597,24.172045973,0.0665147504
754,182,1,964.29544205,15,210.29544205,8,0.5786745922,375.02515723,carbbev,19,1221.9013902,467.90139016,1.2875345442
287,177,1,648.710067,17,361.710067,1,0.9731780065,381.34591195,carbbev,19,245.31614102,41.683858981,0.1121500851
561,178,1,653.86049951,17,92.860499506,2,0.249840422,381.34591195,carbbev,19,585.60797285,24.607972849,0.0662075517
116,179,1,659.05182386,17,543.05182386,3,1.4610765351,381.34591195,carbbev,19,134.47923691,18.47923691,0.0497182373
431,180,1,664.28436473,17,233.28436473,4,0.6276496944,381.34591195,carbbev,19,542.21231896,111.21231896,0.2992158437
124,181,1,669.55844935,17,545.55844935,5,1.4678205907,381.34591195,carbbev,19,153.61683575,29.616835747,0.0796838568
754,182,1,674.87440756,17,79.125592441,6,0.2128867658,381.34591195,carbbev,19,1160.1507085,406.1507085,1.0927451927
86,183,1,680.23257181,17,594.23257181,7,1.598777923,381.34591195,carbbev,19,124.71420097,38.714200968,0.1041602442
772,184,1,685.63327719,17,86.366722812,8,0.2323689684,381.34591195,carbbev,19,938.04473135,166.04473135,0.4467420053
116,179,1,185.63275879,19,69.632758794,1,0.1844223048,385.28301887,carbbev,19,121.11245557,5.1124555669,0.0135403344
431,180,1,599.34432714,19,168.34432714,2,0.445859813,385.28301887,carbbev,19,566.47543851,135.47543851,0.3588065883
124,181,1,151.37927901,19,27.379279007,3,0.0725139981,385.28301887,carbbev,19,150.4797205,26.479720505,0.0701315181
754,182,1,958.6559071,19,204.6559071,4,0.5420310029,385.28301887,carbbev,19,1211.8844624,457.88446242,1.212706625
86,183,1,173.11232333,19,87.112323327,5,0.2307169172,385.28301887,carbbev,19,111.85073789,25.850737893,0.0684656582
772,184,1,934.83999226,19,162.83999226,6,0.4312815866,385.28301887,carbbev,19,1040.4787064,268.47870641,0.7110656348
517,186,1,654.45557193,19,137.45557193,8,0.3640509701,385.28301887,carbbev,19,568.03040644,51.03040644,0.1351539898
124,181,1,638.27436497,21,514.27436497,1,1.3468888821,387.27672956,carbbev,19,153.36508625,29.365086245,0.0769074076
754,182,1,642.97941963,21,111.02058037,2,0.2907638326,387.27672956,carbbev,19,1170.1314713,416.13147135,1.0898518192
86,183,1,647.71915772,21,561.71915772,3,1.4711471928,387.27672956,carbbev,19,123.08593518,37.085935183,0.0971283758
772,184,1,652.49383489,21,119.50616511,4,0.3129876503,387.27672956,carbbev,19,949.48805354,177.48805354,0.4648427032
517,186,1,662.14903864,21,145.14903864,6,0.3801465515,387.27672956,carbbev,19,586.38396646,69.383966464,0.181717191
