actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
48,177,1,51.172193165,13,3.1721931646,5,0.2260774151,40.842767296,beer,913,51.136926311,3.1369263114,0.2235639998
49,178,1,55.601287897,13,6.6012878968,6,0.4704638169,40.842767296,beer,913,55.531830391,6.5318303911,0.4655136854
75,179,1,56.204144279,13,18.795855721,7,1.3395522455,40.842767296,beer,913,56.130398761,18.869601239,1.3448079771
50,180,1,66.433521007,13,16.433521007,8,1.1711922188,40.842767296,beer,913,66.270717519,16.270717519,1.1595894601
59,175,1,50.274273749,15,8.7257262508,1,0.6202013741,41.245283019,beer,913,50.2129139,8.7870860999,0.6245626687
39,176,1,53.823620315,15,14.823620315,2,1.0536234377,41.245283019,beer,913,53.668640862,14.668640862,1.042607911
48,177,1,49.805180825,15,1.8051808253,3,0.1283074435,41.245283019,beer,913,49.760246927,1.7602469272,0.1251136618
49,178,1,51.005811045,15,2.0058110448,4,0.142567705,41.245283019,beer,913,50.907393943,1.9073939428,0.1355724796
75,179,1,52.186720699,15,22.813279301,5,1.6215071117,41.245283019,beer,913,52.080057552,22.919942448,1.629088444
50,180,1,58.357538638,15,8.3575386383,6,0.5940315796,41.245283019,beer,913,58.117890527,8.1178905265,0.5769980303
63,181,1,54.4664576,15,8.5335423997,7,0.606541458,41.245283019,beer,913,54.348222585,8.6517774155,0.6149452879
64,182,1,56.148798767,15,7.8512012332,8,0.5580424658,41.245283019,beer,913,55.962986556,8.0370134443,0.5712495027
48,177,1,51.244283632,17,3.244283632,1,0.2290591019,41.610062893,beer,913,51.16722628,3.1672262804,0.2236185518
49,178,1,53.472300378,17,4.4723003779,2,0.3157618828,41.610062893,beer,913,53.402273362,4.4022733617,0.3108177018
75,179,1,54.77684468,17,20.22315532,3,1.4278337904,41.610062893,beer,913,54.704770901,20.295229099,1.4329224808
50,180,1,63.521753101,17,13.521753101,4,0.9546886071,41.610062893,beer,913,63.461716718,13.461716718,0.9504498038
63,181,1,57.201408103,17,5.7985918973,5,0.4094032467,41.610062893,beer,913,57.12425833,5.8757416697,0.4148503221
64,182,1,60.203302639,17,3.7966973607,6,0.2680616698,41.610062893,beer,913,60.135050473,3.8649495273,0.2728805394
79,183,1,61.674974213,17,17.325025787,7,1.2232145205,41.610062893,beer,913,61.604328629,17.395671371,1.2282023747
62,184,1,66.45888276,17,4.4588827597,8,0.3148145465,41.610062893,beer,913,66.394432692,4.394432692,0.3102641199
75,179,1,51.887239818,19,23.112760182,1,1.6340279542,41.830188679,beer,913,51.856296755,23.143703245,1.6362155696
50,180,1,57.75464004,19,7.75464004,2,0.5482382243,41.830188679,beer,913,57.706536852,7.7065368516,0.5448374208
63,181,1,54.587409772,19,8.4125902283,3,0.5947540446,41.830188679,beer,913,54.557794701,8.4422052994,0.5968477735
64,182,1,55.688559232,19,8.3114407677,4,0.5876029711,41.830188679,beer,913,55.647244719,8.3527552807,0.5905238282
79,183,1,57.240227861,19,21.759772139,5,1.5383742864,41.830188679,beer,913,57.199199028,21.800800972,1.5412749464
62,184,1,60.447238213,19,1.5527617873,6,0.1097772895,41.830188679,beer,913,60.396759244,1.6032407559,0.1133460561
58,185,1,58.250246565,19,0.2502465646,7,0.0176919537,41.830188679,beer,913,58.211184208,0.2111842079,0.0149303197
77,186,1,56.138157238,19,20.861842762,8,1.4748923962,41.830188679,beer,913,56.100086002,20.899913998,1.4775839598
63,181,1,53.962839885,21,9.0371601148,1,0.6304995429,42.339622642,beer,913,53.991316579,9.0086834214,0.6285127968
64,182,1,54.903194497,21,9.0968055029,2,0.634660849,42.339622642,beer,913,54.91961778,9.0803822202,0.6335150386
79,183,1,56.427189329,21,22.572810671,3,1.5748472561,42.339622642,beer,913,56.445655061,22.554344939,1.5735589492
62,184,1,59.450594975,21,2.5494050251,4,0.1778654669,42.339622642,beer,913,59.460285061,2.5397149393,0.1771894144
58,185,1,57.446133936,21,0.5538660644,5,0.0386418184,42.339622642,beer,913,57.469811926,0.5301880743,0.0369898657
77,186,1,55.398301993,21,21.601698007,6,1.5070952098,42.339622642,beer,913,55.423750714,21.576249286,1.5053197176
62,187,1,58.89941158,21,3.1005884203,7,0.2163201223,42.339622642,beer,913,58.912546105,3.0874538955,0.2154037602
69,188,1,57.646325263,21,11.353674737,8,0.7921168421,42.339622642,beer,913,57.67272962,11.32727038,0.7902746777
79,183,1,62.901193073,23,16.098806927,1,1.1261373961,42.754716981,beer,913,62.736107729,16.263892271,1.137685381
62,184,1,68.445659443,23,6.445659443,2,0.4508842285,42.754716981,beer,913,68.281566358,6.2815663584,0.4394056538
58,185,1,62.483179967,23,4.4831799666,3,0.3136056378,42.754716981,beer,913,62.310078562,4.3100785619,0.3014969166
77,186,1,61.060039763,23,15.939960237,4,1.1150258151,42.754716981,beer,913,60.882318807,16.117681193,1.1274576813
62,187,1,68.34457673,23,6.3445767296,5,0.4438133304,42.754716981,beer,913,68.167761419,6.1677614187,0.4314448155
69,188,1,63.014391305,23,5.985608695,6,0.4187029399,42.754716981,beer,913,62.830009349,6.1699906511,0.4316007539
26,189,1,65.868928805,23,39.868928805,7,2.7888955917,42.754716981,beer,913,65.68210954,39.68210954,2.7758272841
55,190,1,45.241294613,23,9.7587053867,8,0.6826371124,42.754716981,beer,913,45.052185256,9.947814744,0.6958656156
58,185,1,63.193311768,25,5.1933117682,1,0.3597980702,43.220125786,beer,913,62.979840389,4.979840389,0.3450085498
77,186,1,61.775575016,25,15.224424984,2,1.0547640838,43.220125786,beer,913,61.551882015,15.448117985,1.0702617689
62,187,1,69.103234147,25,7.1032341469,3,0.4921194899,43.220125786,beer,913,68.897656477,6.897656477,0.477876854
69,188,1,63.762376714,25,5.2376232856,4,0.3628680185,43.220125786,beer,913,63.532899694,5.4671003059,0.3787664264
26,189,1,66.642324725,25,40.642324725,5,2.8157427587,43.220125786,beer,913,66.41568072,40.41568072,2.8000406251
55,190,1,45.902867647,25,9.0971323533,6,0.6302588428,43.220125786,beer,913,45.629738818,9.3702611822,0.6491814937
51,191,1,61.436257843,25,10.436257843,7,0.7230348571,43.220125786,beer,913,61.182903216,10.182903216,0.7054821836
48,192,1,59.854415782,25,11.854415782,8,0.8212863221,43.220125786,beer,913,59.591712411,11.591712411,0.8030859579
62,187,1,69.688429902,27,7.6884299023,1,0.5285172306,43.616352201,beer,913,69.169509072,7.1695090724,0.4928456301
69,188,1,64.082889194,27,4.9171108063,2,0.3380115081,43.616352201,beer,913,63.703444683,5.2965553175,0.3640952423
26,189,1,67.086508546,27,41.086508546,3,2.8243644007,43.616352201,beer,913,66.632210865,40.632210865,2.7931351179
55,190,1,45.508948184,27,9.4910518158,4,0.6524328745,43.616352201,beer,913,45.524950623,9.4750493773,0.6513328366
51,191,1,61.622533918,27,10.622533918,5,0.7302130968,43.616352201,beer,913,61.29983637,10.29983637,0.7080302563
48,192,1,59.962873983,27,11.962873983,6,0.822350611,43.616352201,beer,913,59.678240151,11.678240151,0.8027843424
40,193,1,58.696858243,27,18.696858243,7,1.2852574408,43.616352201,beer,913,58.440573231,18.440573231,1.2676399238
36,194,1,54.723370121,27,18.723370121,8,1.2870799176,43.616352201,beer,913,54.554305759,18.554305759,1.2754581131
26,189,1,67.588393727,29,41.588393727,1,2.8775259367,44.106918239,beer,913,67.32016989,41.32016989,2.8589673684
55,190,1,46.121220215,29,8.8787797851,2,0.6143281052,44.106918239,beer,913,45.760466038,9.2395339621,0.6392889034
51,191,1,62.187473489,29,11.187473489,3,0.774068009,44.106918239,beer,913,61.873768746,10.873768746,0.7523625895
48,192,1,60.549733917,29,12.549733917,4,0.8683236261,44.106918239,beer,913,60.220561516,12.220561516,0.84554799
40,193,1,59.302509311,29,19.302509311,5,1.3355522108,44.106918239,beer,913,58.960279251,18.960279251,1.3118731075
36,194,1,55.356723656,29,19.356723656,6,1.3393033339,44.106918239,beer,913,54.992866446,18.992866446,1.314127835
51,195,1,53.26743209,29,2.2674320896,7,0.1568849879,44.106918239,beer,913,52.890358293,1.8903582934,0.1307950255
62,196,1,61.309688411,29,0.6903115886,8,0.0477630734,44.106918239,beer,913,60.951518433,1.0484815672,0.0725450693
51,191,1,61.505905144,31,10.505905144,1,0.7069144807,44.132075472,beer,913,61.158986438,10.158986438,0.6835712415
48,192,1,59.929651274,31,11.929651274,2,0.80271458,44.132075472,beer,913,59.589205493,11.589205493,0.7798068868
40,193,1,58.728947137,31,18.728947137,3,1.2602211573,44.132075472,beer,913,58.392210179,18.392210179,1.237563021
36,194,1,54.921026839,31,18.921026839,4,1.2731456908,44.132075472,beer,913,54.608893544,18.608893544,1.2521430696
51,195,1,52.90271762,31,1.9027176197,5,0.1280288199,44.132075472,beer,913,52.601262994,1.6012629942,0.1077447381
62,196,1,60.671137475,31,1.3288625251,6,0.0894156333,44.132075472,beer,913,60.301120246,1.698879754,0.1143131108
55,197,1,65.604680908,31,10.604680908,7,0.7135608397,44.132075472,beer,913,65.186838538,10.186838538,0.6854453354
46,198,1,62.84380767,31,16.84380767,8,1.1333751246,44.132075472,beer,913,62.443380117,16.443380117,1.1064314171
40,193,1,59.29286558,33,19.29286558,1,1.3120468893,44.327044025,beer,913,58.572425706,18.572425706,1.2630520476
36,194,1,55.674789018,33,19.674789018,2,1.3380202968,44.327044025,beer,913,54.818723158,18.818723158,1.2798019598
51,195,1,53.762127436,33,2.7621274363,3,0.1878435682,44.327044025,beer,913,52.829292463,1.8292924634,0.1244044062
62,196,1,61.232899226,33,0.767100774,4,0.0521681022,44.327044025,beer,913,60.498436246,1.5015637537,0.1021166111
55,197,1,65.965336775,33,10.965336775,5,0.7457179415,44.327044025,beer,913,65.365077514,10.365077514,0.7048962039
46,198,1,63.365325319,33,17.365325319,6,1.1809609605,44.327044025,beer,913,62.647936304,16.647936304,1.1321735981
59,199,1,59.577380049,33,0.5773800487,7,0.0392657946,44.327044025,beer,913,58.714035867,0.2859641332,0.019447518
36,200,1,65.445601713,33,29.445601713,8,2.0025024261,44.327044025,beer,913,64.743108408,28.743108408,1.9547280739
51,195,1,52.114465398,35,1.1144653984,1,0.0763793096,44.081761006,beer,913,52.522606699,1.5226066995,0.1043510626
62,196,1,59.678118124,35,2.3218818757,2,0.1591289734,44.081761006,beer,913,60.036600147,1.9633998534,0.1345605934
55,197,1,64.475784468,35,9.4757844684,3,0.6494179873,44.081761006,beer,913,64.800578277,9.800578277,0.671677563
46,198,1,61.790522448,35,15.790522448,4,1.0821952884,44.081761006,beer,913,62.150397411,16.150397411,1.1068591329
59,199,1,57.905304829,35,1.0946951708,5,0.0750243673,44.081761006,beer,913,58.307168272,0.6928317277,0.0474828641
36,200,1,63.848766076,35,27.848766076,6,1.9086007785,44.081761006,beer,913,64.210845634,28.210845634,1.9334157137
51,202,1,55.931718437,35,4.9317184374,8,0.3379927722,44.081761006,beer,913,56.375836288,5.3758362882,0.3684301594
12,169,1,9.6217351106,3,2.3782648894,7,0.4427917066,12.169811321,beer,945,9.7669917553,2.2330082447,0.4157474367
12,169,1,9.3464132866,5,2.6535867134,5,0.4923223891,12.176100629,beer,945,9.3331337567,2.6668662433,0.4947861525
12,169,1,9.4198857658,7,2.5801142342,3,0.4759143425,12.194968553,beer,945,9.421021548,2.578978452,0.4757048421
12,169,1,9.6763586145,9,2.3236413855,1,0.4256439865,12.257861635,beer,945,9.6499849879,2.3500150121,0.4304751001
18,161,1,14.737994542,1,3.2620054578,1,0.4715080616,22.742138365,beer,954,14.733351098,3.2666489017,0.4721792503
19,162,1,18.126430039,1,0.8735699611,2,0.1262705671,22.742138365,beer,954,17.713284267,1.2867157333,0.1859889105
22,163,1,18.385981058,1,3.6140189423,3,0.5223900107,22.742138365,beer,954,17.926930072,4.0730699282,0.5887437442
17,164,1,19.177000251,1,2.1770002513,4,0.3146754909,22.742138365,beer,954,18.601251192,1.6012511919,0.2314535814
17,165,1,17.705434998,1,0.7054349984,5,0.1019674225,22.742138365,beer,954,17.308050562,0.3080505619,0.0445273085
13,166,1,17.668514054,1,4.6685140544,6,0.674812486,22.742138365,beer,954,17.263449097,4.2634490972,0.6162621877
15,167,1,16.261451685,1,1.2614516852,7,0.1823371072,22.742138365,beer,954,16.018151088,1.0181510879,0.1471691118
12,168,1,16.943161261,1,4.9431612612,8,0.7145114914,22.742138365,beer,954,16.604993518,4.6049935181,0.6656308813
22,163,1,18.379929483,3,3.6200705172,1,0.5290360407,22.773584906,beer,954,18.054813875,3.9451861248,0.5765483399
17,164,1,19.117251396,3,2.1172513958,2,0.3094144963,22.773584906,beer,954,18.7059338,1.7059338001,0.2493046638
17,165,1,17.732496188,3,0.7324961883,3,0.1070467775,22.773584906,beer,954,17.453418196,0.4534181961,0.0662624018
13,166,1,17.693842858,3,4.693842858,4,0.6859568147,22.773584906,beer,954,17.409200823,4.4092008231,0.6443593115
15,167,1,16.363767747,3,1.363767747,5,0.1993006174,22.773584906,beer,954,16.199677122,1.1996771218,0.1753204617
12,168,1,17.003337029,3,5.0033370295,6,0.7311862019,22.773584906,beer,954,16.768677256,4.7686772565,0.6968930917
18,169,1,15.92737564,3,2.0726243596,7,0.3028927143,22.773584906,beer,954,15.787046373,2.2129536267,0.3234003921
14,170,1,17.826278209,3,3.8262782094,8,0.5591711721,22.773584906,beer,954,17.490435586,3.4904355865,0.51009123
17,165,1,17.621987609,5,0.6219876092,1,0.0909807082,22.805031447,beer,954,17.547619424,0.5476194242,0.0801025653
13,166,1,17.580207299,5,4.5802072995,2,0.6699659251,22.805031447,beer,954,17.503976059,4.5039760593,0.6588152653
15,167,1,16.333147946,5,1.333147946,3,0.1950050813,22.805031447,beer,954,16.295436831,1.2954368308,0.1894889201
12,168,1,16.925224862,5,4.9252248616,4,0.7204330754,22.805031447,beer,954,16.864821219,4.8648212186,0.711597584
18,169,1,15.914076899,5,2.0859231008,5,0.3051166265,22.805031447,beer,954,15.883823317,2.1161766831,0.3095419435
14,170,1,17.680279645,5,3.6802796454,6,0.5383297733,22.805031447,beer,954,17.587352178,3.5873521779,0.5247368871
32,171,1,16.500185825,5,15.499814175,7,2.2672221286,22.805031447,beer,954,16.444646654,15.555353346,2.2753460736
16,172,1,20.499837908,5,4.4998379075,8,0.6582099607,22.805031447,beer,954,20.293519591,4.2935195912,0.6280309246
15,167,1,16.173925015,7,1.1739250153,1,0.1720314078,22.79245283,beer,954,16.201866554,1.2018665538,0.1761260664
12,168,1,16.734794711,7,4.7347947114,2,0.6938547089,22.79245283,beer,954,16.763776052,4.7637760523,0.6981017441
18,169,1,15.764319883,7,2.2356801173,3,0.3276250126,22.79245283,beer,954,15.792204215,2.2077957848,0.3235387371
14,170,1,17.445045781,7,3.4450457815,4,0.504850027,22.79245283,beer,954,17.475567121,3.475567121,0.5093227394
32,171,1,16.315205028,7,15.684794972,5,2.298509125,22.79245283,beer,954,16.344394849,15.655605151,2.2942315382
16,172,1,20.112017953,7,4.1120179535,6,0.6025906494,22.79245283,beer,954,20.146855011,4.1468550109,0.6076958034
27,173,1,16.796377684,7,10.203622316,7,1.4952773717,22.79245283,beer,954,16.82680023,10.17319977,1.4908191369
14,174,1,19.156563953,7,5.156563953,8,0.7556623673,22.79245283,beer,954,19.190690512,5.1906905116,0.7606634022
18,169,1,15.647163924,9,2.3528360764,1,0.3441590949,22.716981132,beer,954,15.64992052,2.3500794804,0.3437558762
14,170,1,17.320054757,9,3.3200547572,2,0.4856381844,22.716981132,beer,954,17.321242227,3.3212422269,0.4858118805
32,171,1,16.193874053,9,15.806125947,3,2.3120276224,22.716981132,beer,954,16.196039126,15.803960874,2.3117109282
16,172,1,19.974769282,9,3.9747692821,4,0.5814059943,22.716981132,beer,954,19.973077751,3.973077751,0.5811585671
27,173,1,16.671100974,9,10.328899026,5,1.5108509155,22.716981132,beer,954,16.672712184,10.327287816,1.510615237
14,174,1,19.020646888,9,5.0206468883,6,0.7343908512,22.716981132,beer,954,19.01984932,5.0198493199,0.7342741875
13,175,1,16.023865195,9,3.0238651953,7,0.4423133082,22.716981132,beer,954,16.025945744,3.0259457438,0.4426176387
19,176,1,15.68011384,9,3.31988616,8,0.4856135229,22.716981132,beer,954,15.682440285,3.3175597153,0.4852732242
32,171,1,15.984952405,11,16.015047595,1,2.3425874586,22.58490566,beer,954,16.225496764,15.774503236,2.3074020373
16,172,1,19.488311955,11,3.488311955,2,0.5102498628,22.58490566,beer,954,19.937771603,3.9377716033,0.5759941904
27,173,1,16.415831339,11,10.584168661,3,1.5481902641,22.58490566,beer,954,16.693484522,10.306515478,1.5075767811
14,174,1,18.589487141,11,4.5894871407,4,0.671323326,22.58490566,beer,954,19.000393035,5.0003930349,0.731428236
13,175,1,15.797865759,11,2.7978657594,5,0.4092554331,22.58490566,beer,954,16.05534736,3.0553473602,0.4469183351
19,176,1,15.470005005,11,3.5299949945,6,0.5163470139,22.58490566,beer,954,15.716331314,3.2836686855,0.4803158427
11,177,1,16.91634196,11,5.9163419602,7,0.8654078856,22.58490566,beer,954,17.25073031,6.2507303096,0.9143202569
27,178,1,14.766726034,11,12.233273966,8,1.7894117393,22.58490566,beer,954,14.988184017,12.011815983,1.7570181612
27,173,1,16.865163053,13,10.134836947,1,1.4596368429,22.691823899,beer,954,17.01035543,9.9896445705,1.4387259843
14,174,1,19.067395764,13,5.067395764,2,0.7298151508,22.691823899,beer,954,19.263799657,5.2637996571,0.758101581
13,175,1,16.24979224,13,3.2497922402,3,0.4680407302,22.691823899,beer,954,16.38663361,3.3866336099,0.4877488623
19,176,1,15.922553482,13,3.077446518,4,0.4432191996,22.691823899,beer,954,16.054790059,2.9452099412,0.4241742578
11,177,1,17.392421191,13,6.392421191,5,0.9206476172,22.691823899,beer,954,17.558706378,6.5587063776,0.9445962989
27,178,1,15.218891233,13,11.781108767,6,1.6967357735,22.691823899,beer,954,15.340883389,11.659116611,1.679166251
27,179,1,18.821698127,13,8.1783018733,7,1.1778532589,22.691823899,beer,954,19.025747547,7.9742524534,1.1484657066
13,175,1,16.392333349,15,3.3923333492,1,0.4966675898,22.408805031,beer,954,16.517422091,3.5174220908,0.5149816873
19,176,1,16.061834349,15,2.9381656505,2,0.430173424,22.408805031,beer,954,16.19192612,2.8080738804,0.4111268388
11,177,1,17.557589391,15,6.5575893914,3,0.9600890545,22.408805031,beer,954,17.662807879,6.6628078792,0.9754939713
27,178,1,15.350783101,15,11.649216899,4,1.7055483305,22.408805031,beer,954,15.491154447,11.508845553,1.6849967245
27,179,1,19.015568107,15,7.9844318929,5,1.1689914097,22.408805031,beer,954,19.093470835,7.9065291653,1.1575857618
23,181,1,18.391025738,15,4.6089742624,7,0.6747945743,22.408805031,beer,954,18.480375559,4.5196244407,0.6617129706
33,182,1,18.157877417,15,14.842122583,8,2.1730179472,22.408805031,beer,954,18.251332286,14.748667714,2.1593353283
11,177,1,17.11513595,17,6.1151359497,1,0.9251252293,22.20754717,beer,954,17.139423135,6.1394231346,0.9287995037
27,178,1,15.764078306,17,11.235921694,2,1.6998206939,22.20754717,beer,954,15.901931628,11.098068372,1.6789656244
27,179,1,18.07728639,17,8.9227136104,3,1.3498681865,22.20754717,beer,954,18.026404635,8.9735953645,1.3575658068
23,181,1,19.204733252,17,3.7952667477,5,0.574164998,22.20754717,beer,954,19.262011688,3.7379883121,0.565499659
33,182,1,18.762169488,17,14.237830512,6,2.1539629414,22.20754717,beer,954,18.814937403,14.185062597,2.1459799743
24,183,1,20.153945641,17,3.8460543591,7,0.5818483759,22.20754717,beer,954,20.135745308,3.8642546917,0.584601804
12,184,1,19.465535521,17,7.465535521,8,1.129419741,22.20754717,beer,954,19.544923757,7.5449237567,1.1414299499
27,179,1,18.027512654,19,8.9724873457,1,1.3471439924,22.081761006,beer,954,17.846635457,9.1533645433,1.374301192
23,181,1,19.403508425,19,3.5964915751,3,0.5399831543,22.081761006,beer,954,19.364291624,3.6357083757,0.5458712292
33,182,1,18.943508377,19,14.056491623,4,2.110464748,22.081761006,beer,954,18.898150853,14.101849147,2.1172748011
24,183,1,20.22579397,19,3.7742060299,5,0.5666654946,22.081761006,beer,954,20.073317948,3.9266820516,0.589558495
12,184,1,19.721456821,19,7.7214568207,6,1.1593122139,22.081761006,beer,954,19.706776273,7.7067762734,1.1571080524
19,186,1,17.515846109,19,1.4841538908,8,0.2228333037,22.081761006,beer,954,17.370094196,1.6299058037,0.2447167354
23,181,1,19.901301892,21,3.0986981084,1,0.4678945862,22.025157233,beer,954,19.812469355,3.1875306449,0.4813080461
33,182,1,19.442951361,21,13.557048639,2,2.0470757204,22.025157233,beer,954,19.33568878,13.66431122,2.0632720645
24,183,1,20.876418592,21,3.1235814084,3,0.4716518936,22.025157233,beer,954,20.662971922,3.3370280785,0.5038817326
12,184,1,20.211961833,21,8.2119618326,4,1.2399828408,22.025157233,beer,954,20.158675293,8.1586752933,1.2319367252
19,186,1,18.113896208,21,0.886103792,6,0.1337991481,22.025157233,beer,954,17.848548425,1.1514515749,0.1738659073
11,187,1,18.491383179,21,7.4913831786,7,1.131177517,22.025157233,beer,954,18.413678922,7.4136789223,1.1194443957
29,188,1,16.01906825,21,12.98093175,8,1.9600837116,22.025157233,beer,954,16.004325227,12.995674773,1.962309866
24,183,1,21.552646465,23,2.447353535,1,0.3681449499,21.937106918,beer,954,21.297220081,2.7027799187,0.406567651
12,184,1,20.898589315,23,8.8985893148,2,1.3385768222,21.937106918,beer,954,20.854479663,8.8544796626,1.3319415954
19,186,1,18.533435567,23,0.4665644332,4,0.0701832969,21.937106918,beer,954,18.176182562,0.823817438,0.1239233421
11,187,1,19.031043523,23,8.0310435226,5,1.2080756103,21.937106918,beer,954,18.933351264,7.9333512642,1.1933801807
29,188,1,16.37346118,23,12.62653882,6,1.8993563599,21.937106918,beer,954,16.333215115,12.666784885,1.9054104037
24,190,1,18.086461209,23,5.9135387913,8,0.8895484085,21.937106918,beer,954,18.108513178,5.8914868218,0.8862312248
19,186,1,19.190096856,25,0.1900968561,2,0.0282744622,21.798742138,beer,954,18.965491466,0.0345085344,0.0051327006
11,187,1,18.067436823,25,7.067436823,3,1.0511903226,21.798742138,beer,954,17.899002047,6.8990020473,1.0261378162
29,188,1,15.732514207,25,13.267485793,4,1.9733678588,21.798742138,beer,954,15.678714441,13.321285559,1.9813698819
24,190,1,16.64248541,25,7.35751459,6,1.0943356593,21.798742138,beer,954,16.532822077,7.4671779231,1.1106466696
16,191,1,19.001133274,25,3.0011332739,7,0.4463799725,21.798742138,beer,954,18.757048794,2.7570487943,0.4100755456
14,192,1,17.138481695,25,3.1384816948,8,0.4668087834,21.798742138,beer,954,16.992039061,2.9920390614,0.4450273253
11,187,1,18.183521871,27,7.1835218715,1,1.0615055554,21.811320755,beer,954,18.098535867,7.0985358673,1.0489472146
29,188,1,15.9052339,27,13.0947661,2,1.9350072583,21.811320755,beer,954,15.922265127,13.077734873,1.9324905621
24,190,1,16.792053149,27,7.207946851,4,1.0651148228,21.811320755,beer,954,16.760834743,7.2391652575,1.0697279516
16,191,1,19.087051092,27,3.0870510917,5,0.4561720479,21.811320755,beer,954,18.937709099,2.9377090986,0.4341038538
14,192,1,17.273765406,27,3.2737654058,6,0.4837627319,21.811320755,beer,954,17.211227005,3.2112270047,0.4745214626
14,193,1,16.693059726,27,2.693059726,7,0.3979521342,21.811320755,beer,954,16.654007145,2.6540071448,0.3921813532
24,190,1,17.095358492,29,6.9046415082,2,1.0109005523,21.817610063,beer,954,16.907549897,7.0924501033,1.0383973908
16,191,1,19.247270503,29,3.2472705031,3,0.4754291068,21.817610063,beer,954,18.933719785,2.9337197846,0.4295225099
14,192,1,17.548927935,29,3.5489279346,4,0.5195944214,21.817610063,beer,954,17.322911098,3.3229110979,0.4865035585
14,193,1,17.002338463,29,3.0023384628,5,0.439568891,21.817610063,beer,954,16.798753032,2.7987530323,0.4097621843
16,195,1,17.453439923,29,1.4534399234,7,0.2127964529,21.817610063,beer,954,17.211441463,1.2114414633,0.1773657391
12,196,1,17.421726187,29,5.421726187,8,0.7937886406,21.817610063,beer,954,17.174444544,5.1744445438,0.7575844222
16,191,1,17.814502619,31,1.8145026191,1,0.2627558437,21.616352201,beer,954,17.486579631,1.4865796307,0.2152697279
14,192,1,17.772246515,31,3.7722465149,2,0.5462542768,21.616352201,beer,954,17.43897587,3.43897587,0.4979937735
14,193,1,17.730090643,31,3.7300906425,3,0.5401497378,21.616352201,beer,954,17.391501701,3.3915017013,0.4911190988
16,195,1,17.646078642,31,1.6460786424,5,0.2383665794,21.616352201,beer,954,17.296940729,1.296940729,0.1878083569
12,196,1,17.604222041,31,5.6042220409,6,0.8115403502,21.616352201,beer,954,17.249853223,5.2498532229,0.760224647
13,197,1,17.562464724,31,4.5624647235,7,0.6606847824,21.616352201,beer,954,17.202893903,4.2028939032,0.6086157838
12,198,1,17.520806455,31,5.5208064547,8,0.799461044,21.616352201,beer,954,17.156062421,5.1560624209,0.7466429189
14,193,1,17.521303922,33,3.5213039217,1,0.5103804226,21.509433962,beer,954,17.234542278,3.2345422776,0.4688169755
16,195,1,17.432651392,33,1.4326513915,3,0.2076495636,21.509433962,beer,954,17.138224573,1.1382245732,0.1649751205
12,196,1,17.388493477,33,5.3884934767,4,0.7810122724,21.509433962,beer,954,17.090267766,5.0902677664,0.737787215
13,197,1,17.344447417,33,4.3444474165,5,0.629687456,21.509433962,beer,954,17.042445154,4.0424451542,0.5859150223
12,198,1,17.300512928,33,5.3005129275,6,0.7682603058,21.509433962,beer,954,16.994756361,4.9947563608,0.7239437205
14,200,1,17.212977533,33,3.2129775334,8,0.4656913654,21.509433962,beer,954,16.899778734,2.8997787344,0.4202960973
16,195,1,17.118771404,35,1.1187714039,1,0.1636473351,21.446540881,beer,954,17.045867796,1.0458677963,0.1529834219
12,196,1,17.070808307,35,5.070808307,2,0.74172817,21.446540881,beer,954,16.997059076,4.9970590758,0.730940564
13,197,1,17.022979592,35,4.0229795922,3,0.5884579164,21.446540881,beer,954,16.948390113,3.9483901129,0.5775474038
12,198,1,16.975284883,35,4.9752848832,4,0.7277555625,21.446540881,beer,954,16.899860508,4.8998605076,0.7167229261
14,200,1,16.880295982,35,2.8802959816,6,0.4213128437,21.446540881,beer,954,16.803217774,2.8032177744,0.4100382945
18,201,1,16.833001041,35,1.1669989588,7,0.1707017796,21.446540881,beer,954,16.755103852,1.244896148,0.1820961247
14,202,1,16.785838611,35,2.785838611,8,0.4074961722,21.446540881,beer,954,16.707127698,2.7071276978,0.3959828003
4,173,1,3.3314152126,7,0.6685847874,7,0.3135840153,4.0628930818,beer,997,3.3300019148,0.6699980852,0.3142468895
4,173,1,3.4605841049,9,0.5394158951,5,0.2493230445,4.1006289308,beer,997,3.4972261062,0.5027738938,0.2323867707
4,173,1,3.4485889496,11,0.5514110504,3,0.2578657559,4.0817610063,beer,997,3.4355362871,0.5644637129,0.2639697952
4,173,1,3.6119990296,13,0.3880009704,1,0.1814475126,4.1006289308,beer,997,3.5704295366,0.4295704634,0.2008873638
2,196,1,3.8404035479,29,1.8404035479,8,0.9173171289,3.9874213836,beer,997,3.7941383073,1.7941383073,0.8942570246
2,196,1,3.9772431687,31,1.9772431687,6,0.9855224571,3.9371069182,beer,997,3.9374544984,1.9374544984,0.9656904867
2,196,1,3.7478499252,33,1.7478499252,4,0.8657574396,3.8616352201,beer,997,3.822981488,1.822981488,0.9029721389
2,196,1,3.8834496529,35,1.8834496529,2,0.938772711,3.9056603774,beer,997,3.8611397089,1.8611397089,0.9276527076
8,161,1,3.5365354598,1,4.4634645402,1,1.0672043036,6.6666666667,beer,1001,3.5925653061,4.4074346939,1.0538076937
4,162,1,3.5411998716,1,0.4588001284,2,0.1096980758,6.6666666667,beer,1001,3.5977950537,0.4022049463,0.0961662954
