actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
69,162,1,26.604938532,1,42.395061468,2,4.4611613325,31.855345912,cigets,615,31.952653759,37.047346241,3.8984302133
86,163,1,26.546739074,1,59.453260926,3,6.2561670994,31.855345912,cigets,615,31.88345324,54.11654676,5.6945936035
86,163,1,44.972776434,3,41.027223566,1,4.2860240125,32.182389937,cigets,615,50.944568717,35.055431283,3.6621639777
33,161,1,7.7136780332,1,25.286321967,1,3.2581241432,14.836477987,cigets,616,7.3225642564,25.677435744,3.3085188681
28,162,1,9.2342399524,1,18.765760048,2,2.4179544956,14.836477987,cigets,616,8.8828389302,19.11716107,2.463232261
35,163,1,8.6670781782,1,26.332921822,3,3.3929777712,14.836477987,cigets,616,8.1799862885,26.820013712,3.4557392059
35,163,1,5.2647522724,3,29.735247728,1,3.825165363,14.886792453,cigets,616,4.8354753497,30.16452465,3.8803878798
80,161,1,36.467077831,1,43.532922169,1,4.4714047965,42.031446541,cigets,617,36.473086334,43.526913666,4.470787644
56,162,1,38.37238921,1,17.62761079,2,1.81058793,42.031446541,cigets,617,38.357705001,17.642294999,1.8120961917
71,163,1,41.840933628,1,29.159066372,3,2.9950203831,42.031446541,cigets,617,41.786345704,29.213654296,3.0006272823
71,163,1,44.605128257,3,26.394871743,1,2.654512718,42.226415094,cigets,617,50.831175522,20.168824478,2.028363752
6,161,1,4.243001451,1,1.756998549,1,0.3192717363,10.735849057,cigets,618,5.7779185338,0.2220814662,0.040355375
12,162,1,3.3569711,1,8.6430289,2,1.570561823,10.735849057,cigets,618,4.5642520998,7.4357479002,1.3511816184
13,163,1,3.9619074698,1,9.0380925302,3,1.6423505283,10.735849057,cigets,618,5.3906560647,7.6093439353,1.382726498
13,163,1,4.1983497935,3,8.8016502065,1,1.5975597977,10.597484277,cigets,618,6.0101098216,6.9898901784,1.2687129433
28,161,1,40.354352839,1,12.354352839,1,2.1515247551,17.471698113,cigets,619,44.455391979,16.455391979,2.8657254377
36,162,1,40.457245187,1,4.4572451869,2,0.7762343754,17.471698113,cigets,619,44.567846785,8.5678467848,1.4921003711
18,163,1,40.560399881,1,22.560399881,3,3.928919585,17.471698113,cigets,619,44.680586058,26.680586058,4.6464547461
18,163,1,36.888233257,3,18.888233257,1,3.2750589835,17.572327044,cigets,619,39.330844707,21.330844707,3.6985870321
42,161,1,29.658103954,1,12.341896046,1,1.1550096947,32.691823899,cigets,620,34.469662642,7.5303373578,0.7047225661
17,162,1,28.069878359,1,11.069878359,2,1.0359686045,32.691823899,cigets,620,32.642786689,15.642786689,1.4639217679
33,163,1,30.896462568,1,2.1035374325,3,0.1968584178,32.691823899,cigets,620,35.92017255,2.9201725497,0.2732827754
33,163,1,30.809591279,3,2.1904087205,1,0.2009665243,32.358490566,cigets,620,37.585604063,4.5856040625,0.4207218961
34,161,1,12.668609035,1,21.331390965,1,3.5928931817,16.647798742,cigets,621,14.768232112,19.231767888,3.2392490404
31,162,1,12.628163217,1,18.371836783,2,3.0944089497,16.647798742,cigets,621,14.719399633,16.280600367,2.7421773924
33,163,1,12.587846526,1,20.412153474,3,3.4380639855,16.647798742,cigets,621,14.670728622,18.329271378,3.0872395647
33,163,1,25.485485099,3,7.5145149007,1,1.2590177758,16.679245283,cigets,621,25.502174414,7.4978255864,1.2562215682
6,161,1,8.2431849888,1,2.2431849888,1,0.3847534123,16.119496855,cigets,622,9.613526126,3.613526126,0.6197957433
3,162,1,12.434837668,1,9.4348376684,2,1.6182731276,16.119496855,cigets,622,14.446827394,11.446827394,1.963371689
7,163,1,16.005687547,1,9.005687547,3,1.5446648543,16.119496855,cigets,622,18.535757906,11.535757906,1.9786251425
7,163,1,8.4041748999,3,1.4041748999,1,0.2442711259,15.685534591,cigets,622,8.4776697367,1.4776697367,0.2570563327
20,161,1,22.819489611,1,2.8194896113,1,0.2529903207,43.308176101,cigets,623,22.634993232,2.6349932317,0.2364356229
21,162,1,23.796527695,1,2.796527695,2,0.2509299681,43.308176101,cigets,623,23.610932049,2.610932049,0.2342766342
42,163,1,40.325695157,1,1.6743048426,3,0.1502338995,43.308176101,cigets,623,39.514178405,2.4858215949,0.2230505833
42,163,1,40.271480989,3,1.7285190106,1,0.1559787302,42.490566038,cigets,623,38.595756037,3.4042439625,0.3071934109
8,161,1,4.2015277,1,3.7984723,1,0.8542533178,8.0817610063,cigets,624,5.6439951166,2.3560048834,0.529851169
15,162,1,4.1699198209,1,10.830080179,2,2.4356191633,8.0817610063,cigets,624,5.6020611265,9.3979388735,2.113539294
24,163,1,4.1385497263,1,19.861450274,3,4.4667193685,8.0817610063,cigets,624,5.5604386994,18.439561301,4.1469451864
24,163,1,4.3989102662,3,19.601089734,1,4.4332478914,8.0754716981,cigets,624,6.1222971862,17.877702814,4.0434633676
29,161,1,10.92844297,1,18.07155703,1,3.898748396,13.358490566,cigets,626,10.910218464,18.089781536,3.9026801414
31,162,1,10.901947487,1,20.098052513,2,4.3359434865,13.358490566,cigets,626,10.883485116,20.116514884,4.339926549
18,163,1,10.875516242,1,7.124483758,3,1.5370324525,13.358490566,cigets,626,10.856817272,7.1431827282,1.5410665587
18,163,1,11.661526183,3,6.3384738166,1,1.3582443893,13.51572327,cigets,626,13.456519816,4.5434801836,0.9736028965
92,161,1,53.56046813,1,38.43953187,1,3.0107810677,49.798742138,cigets,627,53.39306174,38.60693826,3.0238931938
109,162,1,53.483394219,1,55.516605781,2,4.3483449848,49.798742138,cigets,627,53.316540469,55.683459531,4.3614138254
101,163,1,68.070698584,1,32.929301416,3,2.5791915887,49.798742138,cigets,627,67.758615704,33.241384296,2.6036355187
101,163,1,44.257262775,3,56.742737225,1,4.3711701641,50.176100629,cigets,627,56.425097775,44.574902225,3.4338224098
15,161,1,11.952404155,1,3.0475958448,1,0.4894623629,11.993710692,cigets,628,11.964696131,3.035303869,0.4874881971
16,162,1,11.95196417,1,4.0480358298,2,0.6501390878,11.993710692,cigets,628,11.963319986,4.0366800142,0.648315275
9,163,1,11.951524201,1,2.9515242013,3,0.4740326747,11.993710692,cigets,628,11.961943999,2.9619439989,0.4757061574
9,163,1,12.002818589,3,3.0028185894,1,0.4798473927,12.031446541,cigets,628,12.311024524,3.3110245241,0.5290983913
45,161,1,32.97775473,1,12.02224527,1,1.1992076524,34.704402516,cigets,823,32.899723794,12.100276206,1.2069911649
28,162,1,32.958027822,1,4.9580278221,2,0.4945586096,34.704402516,cigets,823,32.878648348,4.8786483481,0.4866405818
47,163,1,32.938312715,1,14.061687285,3,1.4026400743,34.704402516,cigets,823,32.857586403,14.142413597,1.4106924478
47,163,1,33.14706346,3,13.85293654,1,1.3732025622,34.610062893,cigets,823,33.075817455,13.924182545,1.3802649779
6,161,1,6.2828749786,1,0.2828749786,1,0.0647152829,7.465408805,cigets,824,4.8906898362,1.1093101638,0.2537846274
4,162,1,6.2698290258,1,2.2698290258,2,0.5192846261,7.465408805,cigets,824,4.8803041378,0.8803041378,0.2013933207
7,163,1,6.256810162,1,0.743189838,3,0.1700247255,7.465408805,cigets,824,4.8699404942,2.1300595058,0.4873085776
7,163,1,6.205022927,3,0.794977073,1,0.1829252599,7.3962264151,cigets,824,5.1884192852,1.8115807148,0.416847082
19,162,1,23.438862222,1,4.4388622219,2,1.1532338126,11.006289308,cigets,879,19.745154409,0.7451544093,0.1935940377
16,163,1,26.917441665,1,10.917441665,3,2.8363941581,11.006289308,cigets,879,22.735279435,6.7352794346,1.74985201
16,163,1,26.187666329,3,10.187666329,1,2.6168642106,11.20754717,cigets,879,22.54062066,6.54062066,1.6800624959
57,162,1,47.522914548,1,9.477085452,2,1.2846177211,20.471698113,cigets,883,47.643211901,9.356788099,1.2683114303
43,163,1,54.321326543,1,11.321326543,3,1.5346043651,20.471698113,cigets,883,54.566995908,11.566995908,1.5679048161
43,163,1,53.350965222,3,10.350965222,1,1.3680826852,20.968553459,cigets,883,53.629633108,10.629633108,1.4049141016
20,188,1,13.939466017,21,6.0605339831,8,1.243386972,9.893081761,cigets,988,13.806401063,6.1935989375,1.2706867498
20,188,1,13.568734502,23,6.4312654975,6,1.3194467279,9.8364779874,cigets,988,13.574879567,6.4251204329,1.3181859985
20,188,1,13.519688613,25,6.4803113867,4,1.3277957609,9.8679245283,cigets,988,13.451687911,6.5483120893,1.3417288946
20,188,1,13.450779732,27,6.5492202685,2,1.3299182921,9.9056603774,cigets,988,13.60375273,6.39624727,1.2988548096
15,188,1,16.250267213,21,1.2502672134,8,0.3357981198,8.9119496855,cigets,989,16.077517725,1.0775177248,0.2894008754
15,188,1,16.394693476,23,1.3946934757,6,0.370210789,8.9874213836,cigets,989,16.239802575,1.2398025748,0.3290961759
15,188,1,16.075716527,25,1.0757165272,4,0.2781120778,9.106918239,cigets,989,16.130053902,1.1300539022,0.2921602772
15,188,1,15.737824814,27,0.7378248141,2,0.1874027882,9.1949685535,cigets,989,16.005597453,1.0055974531,0.2554153275
10,188,1,14.032752881,21,4.0327528806,8,1.0867927255,7.9056603774,cigets,990,13.892345089,3.8923450888,1.0489540155
10,188,1,14.042414322,23,4.0424143224,6,1.0893964021,7.9685534591,cigets,990,13.90207649,3.9020764896,1.0515765455
10,188,1,13.979078498,25,3.9790784981,4,1.0741485249,8.0566037736,cigets,990,14.236859961,4.2368599607,1.1437363901
10,188,1,13.885970484,27,3.8859704843,2,1.0507981412,8.1320754717,cigets,990,14.028397285,4.0283972848,1.0893115107
36,188,1,25.513089825,21,10.486910175,8,2.2321535713,13,cigets,991,25.562167091,10.437832909,2.2217074063
36,188,1,25.57015845,23,10.42984155,6,2.1706083853,13.251572327,cigets,991,25.620170415,10.379829585,2.1602001361
36,188,1,25.775796706,25,10.224203294,4,2.0577826883,13.540880503,cigets,991,25.921896723,10.078103277,2.0283777482
36,188,1,25.729010556,27,10.270989444,2,2.0750791888,13.742138365,cigets,991,25.680287542,10.319712458,2.0849228474
9,188,1,7.3128186321,21,1.6871813679,8,0.4312891278,7.0125786164,cigets,992,9.2142819466,0.2142819466,0.0547762532
9,188,1,7.4012245575,23,1.5987754425,6,0.4167299924,6.9937106918,cigets,992,7.3324088955,1.6675911045,0.4346671895
9,188,1,7.4857680027,25,1.5142319973,4,0.3959915914,6.9119496855,cigets,992,7.4233388475,1.5766611525,0.4123176369
9,188,1,7.6390275949,27,1.3609724051,2,0.353585968,6.8742138365,cigets,992,7.568769287,1.431230713,0.3718393519
20,188,1,12.967759416,21,7.0322405838,8,1.6181277175,10.213836478,cigets,993,13.756090739,6.2439092609,1.4367316534
20,188,1,13.314369267,23,6.685630733,6,1.5164269423,10.270440252,cigets,993,14.842404557,5.1575954435,1.1698397654
20,188,1,13.674181325,25,6.3258186753,4,1.4246532144,10.352201258,cigets,993,13.594190963,6.4058090372,1.442668041
20,188,1,13.75078454,27,6.2492154599,2,1.3877447739,10.34591195,cigets,993,13.671271574,6.3287284265,1.405401983
12,188,1,10.647877147,21,1.3521228534,8,0.4745861671,6.4528301887,cigets,1016,10.889775522,1.1102244776,0.3896814392
12,188,1,9.3648530879,23,2.6351469121,6,0.9208535363,6.572327044,cigets,1016,9.5071083652,2.4928916348,0.8711423515
12,188,1,9.4825959272,25,2.5174040728,4,0.8516324416,6.6855345912,cigets,1016,11.333079294,0.6669207057,0.2256178558
12,188,1,9.7069267718,27,2.2930732282,2,0.770821656,6.7735849057,cigets,1016,11.612418798,0.3875812018,0.1302862814
21,161,1,15.62423281,1,5.3757671903,1,1.0819582067,12.364779874,cigets,1218,17.177746737,3.8222532635,0.769288948
28,162,1,15.663448833,1,12.336551167,2,2.482926121,12.364779874,cigets,1218,17.221275359,10.778724641,2.1693888835
26,163,1,15.986256739,1,10.013743261,3,2.0154242765,12.364779874,cigets,1218,17.577223309,8.4227766907,1.6952170808
26,163,1,16.432232318,3,9.5677676822,1,1.8874380415,12.559748428,cigets,1218,18.342181872,7.6578181278,1.5106613925
9,161,1,14.703116365,1,5.7031163653,1,1.3907906474,10.660377358,cigets,1219,14.157129622,5.1571296217,1.2576435734
21,162,1,14.718742966,1,6.2812570336,2,1.5317789392,10.660377358,cigets,1219,14.171465586,6.8285344136,1.6652407542
19,163,1,16.344613544,1,2.6553864556,3,0.6475558995,10.660377358,cigets,1219,15.734947853,3.265052147,0.796232042
19,163,1,16.632357524,3,2.3676424759,1,0.57125213,10.729559748,cigets,1219,16.405569847,2.5944301533,0.6259702494
6,188,1,5.7740637914,21,0.2259362086,8,0.1151405678,3.5534591195,cigets,1265,5.7302232748,0.2697767252,0.1374823696
6,188,1,5.8606480704,23,0.1393519296,6,0.0714740542,3.5534591195,cigets,1265,5.8391200395,0.1608799605,0.0825158507
6,188,1,5.7144446417,25,0.2855553583,4,0.1469362523,3.5408805031,cigets,1265,5.0235788176,0.9764211824,0.5024303171
6,188,1,5.5988054629,27,0.4011945371,2,0.2012300675,3.5283018868,cigets,1265,4.8125307802,1.1874692198,0.5956075898
16,188,1,6.386817878,21,9.613182122,8,2.6172875983,5.7044025157,cigets,1270,6.363660988,9.636339012,2.6235922995
16,188,1,6.4996969168,23,9.5003030832,6,2.5472988031,5.7295597484,cigets,1270,6.4170342437,9.5829657563,2.5694629937
16,188,1,6.744581151,25,9.255418849,4,2.4691469748,5.748427673,cigets,1270,6.7383747519,9.2616252481,2.4708027088
16,188,1,7.0247488016,27,8.9752511984,2,2.4024662299,5.8364779874,cigets,1270,7.0473313377,8.9526686623,2.3964214096
17,161,1,7.5506778288,1,9.4493221712,1,1.979502273,8.9371069182,cigets,1301,7.4969502128,9.5030497872,1.9907574653
17,162,1,7.5352209221,1,9.4647790779,2,1.9827402811,8.9371069182,cigets,1301,7.4805306771,9.5194693229,1.9941971309
17,163,1,7.5197956571,1,9.4802043429,3,1.9859716608,8.9371069182,cigets,1301,7.4641471029,9.5358528971,1.997629263
17,163,1,7.9050510297,3,9.0949489703,1,1.8977649426,8.9811320755,cigets,1301,7.8901354075,9.1098645925,1.9008772575
23,189,1,43.736215622,23,20.736215622,7,5.7440039789,7.1509433962,coffee,6,37.960294182,14.960294182,4.1440536148
17,190,1,66.693371547,23,49.693371547,8,13.765237066,7.1509433962,coffee,6,57.369291286,40.369291286,11.182434346
23,189,1,46.346929925,25,23.346929925,5,6.4897934582,7.2641509434,coffee,6,43.504337283,20.504337283,5.6996322169
17,190,1,70.772049595,25,53.772049595,6,14.947125674,7.2641509434,coffee,6,66.317112643,49.317112643,13.708777815
11,191,1,65.42371951,25,54.42371951,7,15.128271682,7.2641509434,coffee,6,61.327675978,50.327675978,13.989686155
23,189,1,46.493022099,27,23.493022099,3,6.5533166908,7.2327044025,coffee,6,42.92647902,19.92647902,5.5584388846
17,190,1,69.091748415,27,52.091748415,4,14.530856137,7.2327044025,coffee,6,63.253161709,46.253161709,12.90219774
11,191,1,64.235454971,27,53.235454971,5,14.849890071,7.2327044025,coffee,6,58.911751094,47.911751094,13.364856884
27,194,1,69.31583967,27,42.31583967,8,11.803892118,7.2327044025,coffee,6,63.746906867,36.746906867,10.250452968
23,189,1,11.134553107,29,11.865446893,1,3.3569502775,7.2012578616,coffee,6,10.016634047,12.983365953,3.6732298693
17,190,1,15.555001883,29,1.4449981173,2,0.4088161933,7.2012578616,coffee,6,13.961237451,3.0387625495,0.8597210772
11,191,1,14.644165462,29,3.6441654623,3,1.0310005489,7.2012578616,coffee,6,13.150112493,2.1501124929,0.6083058476
27,194,1,16.261832016,29,10.738167984,6,3.0380226146,7.2012578616,coffee,6,14.625982506,12.374017494,3.500834131
14,196,1,17.20386428,29,3.2038642804,8,0.9064313534,7.2012578616,coffee,6,15.435882429,1.4358824288,0.4062371996
11,191,1,35.355370358,31,24.355370358,1,6.6309998063,7.427672956,coffee,6,34.554278463,23.554278463,6.4128943076
27,194,1,35.284250138,31,8.284250138,4,2.2554722122,7.427672956,coffee,6,34.512469933,7.5124699334,2.0453471223
14,196,1,41.843665244,31,27.843665244,6,7.5807239278,7.427672956,coffee,6,40.90198397,26.90198397,7.3243415259
27,194,1,13.209655183,33,13.790344817,2,3.7038257195,7.5408805031,coffee,6,12.843229508,14.156770492,3.8022407234
14,196,1,13.409602891,33,0.590397109,4,0.1585694938,7.5408805031,coffee,6,13.040668974,0.9593310258,0.257658164
14,196,1,14.010519842,35,0.0105198421,2,0.0027556094,7.7610062893,coffee,6,14.341659067,0.3416590669,0.0894955381
5,179,1,9.3168013372,13,4.3168013372,7,1.4151987889,5.5408805031,coffee,7,8.3611631138,3.3611631138,1.1019070827
5,179,1,9.3270639783,15,4.3270639783,5,1.4185632424,5.5849056604,coffee,7,7.9067156614,2.9067156614,0.9529232787
5,179,1,9.3900654158,17,4.3900654158,3,1.4072991958,5.6855345912,coffee,7,8.3183501507,3.3183501507,1.0637453104
9,184,1,9.0525898594,17,0.0525898594,8,0.0168584428,5.6855345912,coffee,7,8.026605559,0.973394441,0.312035718
5,179,1,9.5673256791,19,4.5673256791,1,1.4351873181,5.7924528302,coffee,7,9.8643420946,4.8643420946,1.5285185633
9,184,1,9.2321306027,19,0.2321306027,6,0.0729422249,5.7924528302,coffee,7,9.5121459448,0.5121459448,0.1609312356
9,184,1,9.2105447996,21,0.2105447996,4,0.0650031517,5.8301886792,coffee,7,8.7729404655,0.2270595345,0.0701018757
9,184,1,9.3261002023,23,0.3261002023,2,0.1004843647,5.8616352201,coffee,7,8.5944246259,0.4055753741,0.1249738072
11,189,1,10.220620556,23,0.779379444,7,0.2401576194,5.8616352201,coffee,7,9.3820438346,1.6179561654,0.4985562603
14,190,1,9.1747191142,23,4.8252808858,8,1.4868598078,5.8616352201,coffee,7,8.4532393735,5.5467606265,1.7091762395
11,189,1,10.47588491,25,0.5241150896,5,0.1602582678,5.9433962264,coffee,7,12.619982889,1.6199828892,0.4953409219
14,190,1,9.3923087311,25,4.6076912689,6,1.4088902149,5.9433962264,coffee,7,11.320251591,2.6797484089,0.8193846096
7,192,1,8.0731130045,25,1.0731130045,8,0.3281249379,5.9433962264,coffee,7,9.7356576522,2.7356576522,0.836479936
11,189,1,10.766597367,27,0.2334026329,3,0.0723411669,6.0125786164,coffee,7,12.260723155,1.260723155,0.3907504515
14,190,1,9.6204828881,27,4.3795171119,4,1.3573941926,6.0125786164,coffee,7,10.982625911,3.0173740895,0.9352095131
7,192,1,8.2314185861,27,1.2314185861,6,0.3816677489,6.0125786164,coffee,7,9.4295893864,2.4295893864,0.7530306285
24,194,1,10.34188154,27,13.65811846,8,4.2332180022,6.0125786164,coffee,7,11.861067399,12.138932601,3.7623592272
11,189,1,10.952851669,29,0.0471483313,1,0.0141444994,6.0817610063,coffee,7,12.565104021,1.5651040209,0.4695312063
14,190,1,9.8893523006,29,4.1106476994,2,1.2331943098,6.0817610063,coffee,7,11.338072556,2.6619274436,0.7985782331
7,192,1,8.5868601995,29,1.5868601995,4,0.4760580599,6.0817610063,coffee,7,9.8357965963,2.8357965963,0.8507389789
24,194,1,10.870970666,29,13.129029334,6,3.9387088001,6.0817610063,coffee,7,12.388840598,11.611159402,3.4833478205
25,195,1,13.191683176,29,11.808316824,7,3.5424950472,6.0817610063,coffee,7,15.086068425,9.9139315746,2.9741794724
13,196,1,12.146150879,29,0.8538491207,8,0.2561547362,6.0817610063,coffee,7,13.931760775,0.9317607753,0.2795282326
7,192,1,8.8720483721,31,1.8720483721,2,0.5532633665,6.213836478,coffee,7,10.767631703,3.7676317032,1.113482232
24,194,1,11.35347482,31,12.64652518,4,3.7375418283,6.213836478,coffee,7,13.772109001,10.227890999,3.02274102
25,195,1,13.744565455,31,11.255434545,5,3.3264202466,6.213836478,coffee,7,16.68558339,8.31441661,2.4572346487
13,196,1,12.589422146,31,0.4105778542,6,0.1213417822,6.213836478,coffee,7,15.288929463,2.2889294628,0.6764680011
24,194,1,11.777358363,33,12.222641637,2,3.5724265078,6.2704402516,coffee,7,12.837362856,11.162637144,3.2626090183
25,195,1,14.161819332,33,10.838180668,3,3.1677770703,6.2704402516,coffee,7,15.533143859,9.4668561413,2.7669671442
13,196,1,12.834429461,33,0.1655705388,4,0.0483928597,6.2704402516,coffee,7,14.155631352,1.1556313524,0.3377672519
25,195,1,14.99287906,35,10.00712094,1,2.8413075526,6.4465408805,coffee,7,16.709099613,8.2909003872,2.3540235028
13,196,1,13.463971167,35,0.4639711669,2,0.1317346706,6.4465408805,coffee,7,14.98957184,1.9895718401,0.5648962903
41,195,1,55.515603157,29,14.515603157,7,0.7333908173,64.088050314,coffee,92,47.143832154,6.1438321538,0.3104128734
41,195,1,55.985675992,31,14.985675992,5,0.747872719,64.597484277,coffee,92,56.479640507,15.479640507,0.7725244321
41,195,1,56.808488415,33,15.808488415,3,0.7705547694,64.899371069,coffee,92,56.974208764,15.974208764,0.7786324934
41,195,1,56.320667668,35,15.320667668,1,0.7504578433,64.710691824,coffee,92,56.637033068,15.637033068,0.7659544849
17,170,1,16.181499353,3,0.8185006466,8,0.1083610348,18.308176101,coffee,137,15.112301724,1.8876982759,0.2499117618
17,170,1,15.540049157,5,1.4599508431,6,0.192961084,18.182389937,coffee,137,14.11950453,2.88049547,0.3807138651
17,170,1,15.241292523,7,1.7587074766,4,0.2312940354,18.163522013,coffee,137,12.866188678,4.1338113224,0.5436526057
17,170,1,15.27307095,9,1.7269290504,2,0.2295833771,18.025157233,coffee,137,11.630092241,5.3699077587,0.7138924194
106,168,1,14.100084013,1,91.899915987,8,17.819617856,13.150943396,coffee,138,13.992312968,92.007687032,17.840514924
106,168,1,13.907511036,3,92.092488964,6,17.770273963,13.037735849,coffee,138,13.788560639,92.211439361,17.79322677
106,168,1,14.15811436,5,91.84188564,4,17.80836563,13.018867925,coffee,138,14.134821169,91.865178831,17.812882237
23,171,1,14.138792832,5,8.861207168,7,1.7182096826,13.018867925,coffee,138,14.114422545,8.8855774547,1.7229351406
10,172,1,14.132358184,5,4.1323581841,8,0.8012743308,13.018867925,coffee,138,14.107629548,4.107629548,0.796479388
106,168,1,14.359179787,7,91.640820213,2,17.57646612,13,coffee,138,14.429594882,91.570405118,17.562960692
23,171,1,14.342818761,7,8.6571812387,5,1.6604243872,13,coffee,138,14.417656691,8.5823433087,1.6460706708
10,172,1,14.33736923,7,4.3373692298,6,0.8318959078,13,coffee,138,14.41367949,4.4136794898,0.8465320131
36,173,1,14.331921769,7,21.668078231,7,4.155879902,13,coffee,138,14.409703385,21.590296615,4.1409615944
23,171,1,16.110435013,9,6.8895649872,3,1.2104318596,13.666666667,coffee,138,16.869067116,6.1309328837,1.0771473243
10,172,1,16.115693844,9,6.1156938442,4,1.0744699682,13.666666667,coffee,138,16.874793023,6.8747930229,1.2078365643
36,173,1,16.120954392,9,19.879045608,5,3.492561604,13.666666667,coffee,138,16.880520873,19.119479127,3.3591129074
23,171,1,17.763493333,11,5.2365066671,1,0.8435709828,13.874213836,coffee,138,18.554760795,4.4452392046,0.7161023643
10,172,1,17.76977941,11,7.7697794097,2,1.2516665918,13.874213836,coffee,138,18.559848306,8.559848306,1.3789421283
36,173,1,17.776067711,11,18.223932289,3,2.9357702472,13.874213836,coffee,138,18.564937212,17.435062788,2.8086879264
36,173,1,12.160396571,13,23.839603429,1,3.8057198244,13.924528302,coffee,138,11.941612871,24.058387129,3.8406461381
23,173,1,20.951883468,7,2.0481165315,7,0.152959384,20.710691824,coffee,203,21.055426115,1.9445738845,0.1452265137
23,173,1,21.234165708,9,1.7658342924,5,0.1310161701,20.899371069,coffee,203,21.172304066,1.8276959343,0.1356059979
23,173,1,23.445613078,11,0.4456130777,3,0.0325608821,21.050314465,coffee,203,23.379156817,0.3791568171,0.0277049329
23,173,1,22.028028256,13,0.9719717439,1,0.0711854018,21.006289308,coffee,203,21.972119023,1.0278809767,0.07528009
16,181,1,25.376627615,15,9.3766276148,7,0.6773665565,21.075471698,coffee,203,25.342654995,9.3426549946,0.6749123781
16,181,1,25.002257546,17,9.0022575458,5,0.6462117155,21.081761006,coffee,203,24.888516558,8.8885165583,0.6380470125
16,181,1,26.114533858,19,10.114533858,3,0.7202019182,21.320754717,coffee,203,25.946592263,9.9465922633,0.7082436945
43,186,1,51.18823233,19,8.1882323298,8,0.5830402778,21.320754717,coffee,203,50.67674784,7.6767478403,0.5466202
16,181,1,19.400382288,21,3.4003822881,1,0.2408288569,21.34591195,coffee,203,19.493637799,3.4936377995,0.2474335903
43,186,1,38.788022392,21,4.2119776075,6,0.2983093272,21.34591195,coffee,203,39.083460451,3.916539549,0.2773852064
43,186,1,38.607745226,23,4.3922547745,4,0.310248116,21.41509434,coffee,203,38.558506813,4.4414931873,0.3137260848
43,186,1,36.657146903,25,6.3428530975,2,0.4532645584,21.13836478,coffee,203,36.636939986,6.3630600137,0.4547085583
17,195,1,58.151938233,29,41.151938233,7,3.0376778918,20.226415094,coffee,203,57.676750224,40.676750224,3.0026013397
11,196,1,42.114003713,29,31.114003713,8,2.2967161515,20.226415094,coffee,203,41.698054301,30.698054301,2.2660123648
17,195,1,56.507776412,31,39.507776412,5,2.9230974637,20.132075472,coffee,203,57.08422062,40.08422062,2.9657473609
11,196,1,40.811464912,31,29.811464912,6,2.205687725,20.132075472,coffee,203,41.323325388,30.323325388,2.2435592074
13,197,1,40.729439677,31,27.729439677,7,2.0516430473,20.132075472,coffee,203,41.244862733,28.244862733,2.0897781175
23,198,1,40.6475793,31,17.6475793,8,1.3057073563,20.132075472,coffee,203,41.16654906,18.16654906,1.3441048397
17,195,1,44.351963995,33,27.351963995,3,2.0265434647,20.144654088,coffee,203,44.480978298,27.480978298,2.0361023063
11,196,1,44.260658742,33,33.260658742,4,2.4643265331,20.144654088,coffee,203,44.390885127,33.390885127,2.4739751795
13,197,1,44.169541454,33,31.169541454,5,2.3093928664,20.144654088,coffee,203,44.300974434,31.300974434,2.319130911
23,198,1,44.078611746,33,21.078611746,6,1.561742436,20.144654088,coffee,203,44.211245848,21.211245848,1.5715694734
12,199,1,43.98786923,33,31.98786923,7,2.3700238618,20.144654088,coffee,203,44.121699002,32.121699002,2.379939488
17,195,1,44.260081883,35,27.260081883,1,2.0141045629,20.226415094,coffee,203,44.068348995,27.068348995,1.9999384248
11,196,1,44.167047022,35,33.167047022,2,2.4505392549,20.226415094,coffee,203,43.974241982,32.974241982,2.4362939011
13,197,1,44.074207721,35,31.074207721,3,2.2959103288,20.226415094,coffee,203,43.880335933,30.880335933,2.2815861587
23,198,1,43.981563568,35,20.981563568,4,1.5502177543,20.226415094,coffee,203,43.786630419,20.786630419,1.5358151657
12,199,1,43.889114154,35,31.889114154,5,2.3561194937,20.226415094,coffee,203,43.69312501,31.69312501,2.3416388832
13,173,1,10.788953543,7,2.2110464574,7,0.2144944397,13.641509434,coffee,204,7.4525979893,5.5474020107,0.5381555337
13,174,1,10.760074244,7,2.2399257563,8,0.2172960313,13.641509434,coffee,204,7.4338359182,5.5661640818,0.5399756492
13,173,1,10.947243622,9,2.0527563782,5,0.1966194362,13.823899371,coffee,204,7.9774920053,5.0225079947,0.4810715489
13,174,1,10.920450735,9,2.0795492647,6,0.1991857428,13.823899371,coffee,204,7.9562899862,5.0437100138,0.4831023447
13,173,1,9.5673289081,11,3.4326710919,3,0.3221928593,13.899371069,coffee,204,6.8911902023,6.1088097977,0.5733770707
13,174,1,10.984757837,11,2.0152421627,4,0.1891520094,13.899371069,coffee,204,7.9141198502,5.0858801498,0.4773641935
13,173,1,10.301865514,13,2.6981344858,1,0.2541489237,13.86163522,coffee,204,7.5912269461,5.4087730539,0.5094756609
13,174,1,10.268502148,13,2.7314978518,2,0.2572915631,13.86163522,coffee,204,7.5672020652,5.4327979348,0.511738668
6,181,1,12.661230826,15,6.6612308256,7,0.6230210008,13.987421384,coffee,204,10.082382216,4.0823822161,0.3818228073
