actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
29,199,1,33.851891705,33,4.8518917046,7,0.0424293687,94.704402516,coldcer,396,33.790677527,4.7906775267,0.041894056
29,199,1,32.603939921,35,3.6039399213,5,0.0332459067,88.446540881,coldcer,396,33.953869862,4.9538698622,0.0456988459
23,161,1,46.576625335,1,23.576625335,1,0.5092627942,44.993710692,coldcer,402,47.317429525,24.317429525,0.5252644063
20,162,1,46.544626389,1,26.544626389,2,0.5733725847,44.993710692,coldcer,402,47.2925593,27.2925593,0.5895281794
28,163,1,46.512649428,1,18.512649428,3,0.3998792636,44.993710692,coldcer,402,47.267702148,19.267702148,0.4161886485
28,163,1,41.669598796,3,13.669598796,1,0.307420963,44.937106918,coldcer,402,41.769357962,13.769357962,0.309664486
119,170,1,81.912345131,3,37.087654869,8,0.8340788012,44.937106918,coldcer,402,81.706158952,37.293841048,0.8387158029
119,170,1,78.654477048,5,40.345522952,6,0.9239432737,44,coldcer,402,79.150503154,39.849496846,0.9125838972
119,170,1,85.32953159,7,33.67046841,4,0.7862541456,43.93081761,coldcer,402,85.456615889,33.543384111,0.7832865433
119,170,1,73.981533616,9,45.018466384,2,1.0515551866,43.955974843,coldcer,402,74.412845361,44.587154639,1.0414804742
152,175,1,85.73756754,9,66.26243246,7,1.5477782814,43.955974843,coldcer,402,86.105131213,65.894868787,1.539192616
152,175,1,87.985774328,11,64.014225672,5,1.4787537239,44.58490566,coldcer,402,90.023398892,61.976601108,1.4316837972
152,175,1,97.714431344,13,54.285568656,3,1.2437183597,44.547169811,coldcer,402,100.18235667,51.817643327,1.1871765546
151,179,1,82.023722701,13,68.976277299,7,1.5802922321,44.547169811,coldcer,402,84.148838356,66.851161644,1.5316044238
152,175,1,97.951474238,15,54.048525762,1,1.2427643668,44.402515723,coldcer,402,100.58101636,51.41898364,1.1823020099
151,179,1,82.219215425,15,68.780784575,5,1.5815104479,44.402515723,coldcer,402,84.487064374,66.512935626,1.5293646803
151,179,1,81.278497809,17,69.721502191,3,1.5491502024,45.283018868,coldcer,402,79.97241486,71.02758514,1.578170212
204,183,1,104.18072055,17,99.819279455,7,2.2178962316,45.283018868,coldcer,402,101.5386292,102.4613708,2.2766011679
46,184,1,101.15160964,17,55.151609639,8,1.2254200577,45.283018868,coldcer,402,94.833856608,48.833856608,1.085045165
151,179,1,81.844448143,19,69.155551857,1,1.5335749993,45.251572327,coldcer,402,79.516002923,71.483997077,1.585209977
204,183,1,105.00111274,19,98.998887264,5,2.1953728138,45.251572327,coldcer,402,100.68392588,103.31607412,2.2911095934
46,184,1,102.05101132,19,56.051011322,6,1.2429722176,45.251572327,coldcer,402,93.888995284,47.888995284,1.0619735356
204,183,1,113.52115522,21,90.478844775,3,1.9427598,45.962264151,coldcer,402,117.52579424,86.474205757,1.8567722776
46,184,1,155.12574216,21,109.12574216,4,2.3431455778,45.962264151,coldcer,402,161.31095663,115.31095663,2.4759543692
195,187,1,59.367910671,21,135.63208933,7,2.9122892915,45.962264151,coldcer,402,60.853343516,134.14665648,2.8803941095
204,183,1,113.8467827,23,90.153217305,1,1.9428519316,45.943396226,coldcer,402,117.95868078,86.041319222,1.8542382429
46,184,1,153.19144309,23,107.19144309,2,2.3100351656,45.943396226,coldcer,402,162.32330855,116.32330855,2.5068319408
195,187,1,60.572062549,23,134.42793745,5,2.8969967545,45.943396226,coldcer,402,61.073705743,133.92629426,2.8861860649
195,187,1,70.744888766,25,124.25511123,3,2.5954496435,46.433962264,coldcer,402,68.095594489,126.90440551,2.6507882917
191,192,1,119.35645556,25,71.643544443,8,1.4964954764,46.433962264,coldcer,402,114.1212577,76.878742303,1.6058486635
195,187,1,70.407732926,27,124.59226707,1,2.6329306838,46.41509434,coldcer,402,67.735484674,127.26451533,2.6894016397
191,192,1,120.70585546,27,70.294144541,6,1.4854823208,46.41509434,coldcer,402,112.87943793,78.120562067,1.6508731218
191,192,1,134.96317079,29,56.036829213,4,1.1348689141,47.295597484,coldcer,402,129.29242793,61.707572069,1.2497139166
191,192,1,132.29584848,31,58.704151517,2,1.1904042968,47.232704403,coldcer,402,126.39950271,64.600497291,1.3099705483
210,198,1,165.74534767,31,44.254652326,8,0.8973969799,47.232704403,coldcer,402,160.41489872,49.585101279,1.0054879612
210,198,1,169.73019488,33,40.269805122,6,0.7987648471,48.201257862,coldcer,402,162.8536759,47.146324096,0.9351628657
25,199,1,36.39232393,33,11.39232393,7,0.2259704971,48.201257862,coldcer,402,38.277997146,13.277997146,0.2633734464
210,198,1,168.76550702,35,41.234492984,4,0.8008164632,48.037735849,coldcer,402,161.18457851,48.815421488,0.9480459285
25,199,1,36.455813344,35,11.455813344,5,0.2224837329,48.037735849,coldcer,402,38.531692054,13.531692054,0.2627994426
580,161,1,515.1797081,1,64.8202919,1,0.291232485,162.18867925,coldcer,403,514.63372972,65.366270284,0.293685523
37,162,1,80.502774452,1,43.502774452,2,0.1954545519,162.18867925,coldcer,403,81.953740109,44.953740109,0.2019736268
69,163,1,75.803841258,1,6.8038412585,3,0.0305691249,162.18867925,coldcer,403,76.641895263,7.641895263,0.0343344358
422,165,1,187.8377445,1,234.1622555,5,1.0520726391,162.18867925,coldcer,403,198.20689755,223.79310245,1.0054848481
727,166,1,838.73582384,1,111.73582384,6,0.5020202885,162.18867925,coldcer,403,858.60101826,131.60101826,0.5912730482
69,163,1,53.200826365,3,15.799173635,1,0.0714000684,165.40251572,coldcer,403,52.018906466,16.981093534,0.076741434
422,165,1,193.21118778,3,228.78881222,3,1.0339488146,165.40251572,coldcer,403,203.83960388,218.16039612,0.9859165786
727,166,1,913.68607893,3,186.68607893,4,0.8436769619,165.40251572,coldcer,403,930.81988396,203.81988396,0.9211085339
54,170,1,111.56607167,3,57.566071669,8,0.260154205,165.40251572,coldcer,403,115.73832662,61.738326617,0.2790095766
422,165,1,199.33906505,5,222.66093495,1,1.0060267869,165.44654088,coldcer,403,209.76360411,212.23639589,0.9589266274
727,166,1,930.4387468,5,203.4387468,2,0.9191770834,165.44654088,coldcer,403,937.43703923,210.43703923,0.950796773
54,170,1,114.19266824,5,60.192668238,6,0.2719625543,165.44654088,coldcer,403,118.25053543,64.250535426,0.2902968126
54,170,1,109.69133137,7,55.691331366,4,0.2472405888,171.64779874,coldcer,403,111.52753254,57.527532541,0.2553923684
54,170,1,106.76319035,9,52.76319035,2,0.2301225386,171.18867925,coldcer,403,111.57072988,57.570729884,0.2510902472
34,175,1,144.95427382,9,110.95427382,7,0.4839184095,171.18867925,coldcer,403,152.41558621,118.41558621,0.5164603415
34,175,1,144.25696944,11,110.25696944,5,0.4821468136,170.71069182,coldcer,403,149.83197764,115.83197764,0.5065259748
34,175,1,157.09143374,13,123.09143374,3,0.6044142542,158.1572327,coldcer,403,164.0771455,130.0771455,0.6387161031
34,175,1,161.78849756,15,127.78849756,1,0.6272457356,158.01886792,coldcer,403,167.14043744,133.14043744,0.6535155605
1093,184,1,809.45460223,17,283.54539777,8,1.3913868973,157.63522013,coldcer,403,854.69291937,238.30708063,1.1693977477
1093,184,1,820.52605908,19,272.47394092,6,1.341114308,157.33962264,coldcer,403,865.11297199,227.88702801,1.1216579202
87,185,1,145.72581969,19,58.725819687,7,0.2890479609,157.33962264,coldcer,403,162.71296569,75.712965689,0.3726585421
1093,184,1,837.94383446,21,255.05616554,4,1.2553064545,157.11949686,coldcer,403,878.65941746,214.34058254,1.0549171245
87,185,1,148.73437433,21,61.734374329,5,0.3038372289,157.11949686,coldcer,403,167.14666666,80.146666661,0.3944567572
1093,184,1,829.42577548,23,263.57422452,2,1.294904885,157.16352201,coldcer,403,865.12898034,227.87101966,1.1194998185
87,185,1,148.46661639,23,61.466616388,3,0.3019772589,157.16352201,coldcer,403,169.94089347,82.940893466,0.4074775078
87,185,1,155.3577583,25,68.357758303,1,0.3287424708,161.35849057,coldcer,403,170.71373825,83.713738251,0.4025916273
2426,193,1,1624.0553103,27,801.94468967,7,3.7942392923,157.31446541,coldcer,403,1789.6667462,636.3332538,3.0106822399
2426,193,1,1684.7644135,29,741.23558645,5,3.5570717486,156.89937107,coldcer,403,1849.8822111,576.11778885,2.7646976859
2426,193,1,1773.1564448,31,652.84355521,3,3.1309080436,156.81761006,coldcer,403,1897.367099,528.63290105,2.5352184131
2426,193,1,1800.4326426,33,625.56735742,1,3.0503315085,149.98742138,coldcer,403,1941.1365542,484.86344578,2.3642445989
67,199,1,60.452895427,33,6.5471045733,7,0.031924363,149.98742138,coldcer,403,61.994960908,5.0050390922,0.0244050913
1286,200,1,1169.2812443,33,116.71875566,8,0.5691327941,149.98742138,coldcer,403,1242.1516527,43.848347339,0.2138091029
67,199,1,59.120047922,35,7.8799520785,5,0.0341095606,165.22641509,coldcer,403,60.705843831,6.2941561689,0.0272452039
1286,200,1,1229.8891504,35,56.110849588,6,0.2428842721,165.22641509,coldcer,403,1298.5430062,12.543006207,0.0542942934
26,161,1,142.23537558,1,116.23537558,1,0.5393044652,169.18867925,coldcer,404,143.16969844,117.16969844,0.5436395008
55,162,1,138.19378097,1,83.19378097,2,0.3859993339,169.18867925,coldcer,404,139.2536088,84.253608797,0.3909166827
63,163,1,142.97491579,1,79.974915788,3,0.3710645659,169.18867925,coldcer,404,143.66328952,80.663289525,0.3742584562
1529,164,1,770.72153521,1,758.27846479,4,3.5182315183,169.18867925,coldcer,404,718.96004687,810.03995313,3.758392499
63,163,1,119.14621441,3,56.146214412,1,0.2657314509,169.17610063,coldcer,404,119.41891675,56.418916748,0.2670221093
1529,164,1,757.86532063,3,771.13467937,2,3.6496625694,169.17610063,coldcer,404,710.62633938,818.37366062,3.8732374472
42,170,1,207.09419488,3,165.09419488,8,0.7813655897,169.17610063,coldcer,404,200.92469072,158.92469072,0.7521662695
42,170,1,204.68695316,5,162.68695316,6,0.7376304766,178.64779874,coldcer,404,199.56442868,157.56442868,0.714404704
42,170,1,219.6412075,7,177.6412075,4,0.7727334207,178.29559748,coldcer,404,222.00822719,180.00822719,0.7830298786
1181,173,1,580.6863096,7,600.3136904,7,2.611344845,178.29559748,coldcer,404,588.78324662,592.21675338,2.5761234348
42,170,1,220.90965813,9,178.90965813,2,0.7791464159,178.25157233,coldcer,404,221.76046997,179.76046997,0.782851677
1181,173,1,583.93589677,9,597.06410323,5,2.6001969985,178.25157233,coldcer,404,586.61200164,594.38799836,2.5885426387
460,175,1,461.15718522,9,1.1571852223,7,0.0050395084,178.25157233,coldcer,404,463.36234123,3.3623412254,0.0146428993
1181,173,1,445.93466376,11,735.06533624,3,3.2010130495,178.00628931,coldcer,404,422.7469016,758.2530984,3.3019895554
460,175,1,375.98796077,11,84.012039227,5,0.3658499736,178.00628931,coldcer,404,354.51062665,105.48937335,0.4593780226
1181,173,1,511.08189985,13,669.91810015,1,2.9380751896,175.96226415,coldcer,404,499.24207555,681.75792445,2.9900013788
460,175,1,436.41882387,13,23.581176128,3,0.1034205054,175.96226415,coldcer,404,422.2286959,37.771304103,0.1656544754
576,180,1,457.16373697,13,118.83626303,8,0.5211829266,175.96226415,coldcer,404,442.19158257,133.80841743,0.5868466478
460,175,1,432.73408848,15,27.265911522,1,0.1134088454,183.03144654,coldcer,404,422.99671591,37.003284092,0.1539101204
576,180,1,450.64471887,15,125.35528113,6,0.5213982185,183.03144654,coldcer,404,440.89915941,135.10084059,0.5619335458
576,180,1,601.22941376,17,25.229413757,4,0.1026609543,185.63522013,coldcer,404,595.52844707,19.528447074,0.0794631628
576,180,1,597.68634247,19,21.686342474,2,0.0899214639,180.91823899,coldcer,404,594.89889649,18.898896491,0.0783634419
593,191,1,277.7095211,25,315.2904789,7,1.3092159031,180.80503145,coldcer,404,278.89191659,314.10808341,1.3043061101
593,191,1,324.3654005,27,268.6345995,5,1.1254749894,180.8490566,coldcer,404,327.49851069,265.50148931,1.1123484704
593,191,1,324.77661735,29,268.22338265,3,1.1244929031,180.85534591,coldcer,404,326.2126014,266.7873986,1.11847272
861,195,1,716.96516249,29,144.03483751,7,0.6038479978,180.85534591,coldcer,404,722.42176113,138.57823887,0.5809718921
593,191,1,255.5439365,31,337.4560635,1,1.4144811667,180.96226415,coldcer,404,258.1511241,334.8488759,1.4035528766
861,195,1,518.86959155,31,342.13040845,5,1.4340741556,180.96226415,coldcer,404,529.92066673,331.07933327,1.387752458
861,195,1,676.74783022,33,184.25216978,3,0.7633564801,182.37106918,coldcer,404,680.72264249,180.27735751,0.7468888385
616,199,1,457.95070384,33,158.04929616,7,0.6547980116,182.37106918,coldcer,404,461.10739265,154.89260735,0.6417198543
861,195,1,938.56282531,35,77.562825309,1,0.3212003965,182.29559748,coldcer,404,949.97259672,88.972596724,0.3684501336
616,199,1,229.14061107,35,386.85938893,5,1.6020482573,182.29559748,coldcer,404,232.83084638,383.16915362,1.5867663869
790,201,1,755.21575622,35,34.78424378,7,0.1440472656,182.29559748,coldcer,404,762.40814091,27.591859092,0.1142624195
8,161,1,14.828282732,1,6.8282827324,1,0.2670841216,25.635220126,coldcer,406,14.1229184,6.1229184003,0.2394942253
7,162,1,13.662028237,1,6.6620282373,2,0.2605811783,25.635220126,coldcer,406,13.036667748,6.0366677482,0.2361205835
10,163,1,14.743503175,1,4.7435031751,3,0.1855392386,25.635220126,coldcer,406,14.020712132,4.0207121319,0.157267707
10,163,1,13.631004463,3,3.6310044631,1,0.1437573978,25.591194969,coldcer,406,13.18632373,3.1863237304,0.1261517612
39,171,1,59.152277431,5,20.152277431,7,0.798259121,25.597484277,coldcer,406,59.550897703,20.550897703,0.8140490122
39,171,1,58.214619353,7,19.214619353,5,0.7609276406,25.553459119,coldcer,406,58.51137723,19.51137723,0.772679696
39,171,1,56.367502374,9,17.367502374,3,0.687950393,25.471698113,coldcer,406,56.456493614,17.456493614,0.6914754571
39,171,1,56.836251007,11,17.836251007,1,0.7051128568,25.41509434,coldcer,406,56.461716102,17.461716102,0.6903065291
58,178,1,50.97623065,11,7.0237693503,8,0.2776676595,25.41509434,coldcer,406,50.628070295,7.3719297053,0.2914313335
58,178,1,54.148227524,13,3.8517724758,6,0.1501794565,25.471698113,coldcer,406,54.884505919,3.1154940812,0.1214721822
58,178,1,49.937866874,15,8.0621331264,4,0.3156560372,25.465408805,coldcer,406,50.052194726,7.9478052743,0.3111797682
58,178,1,50.0555706,17,7.9444293997,2,0.3117384685,25.358490566,coldcer,406,49.890205431,8.109794569,0.3182273782
25,191,1,23.296816542,25,1.7031834581,7,0.0678372169,24.119496855,coldcer,406,23.117722642,1.8822773577,0.0749704659
25,191,1,24.626978767,27,0.3730212333,5,0.0156121022,23.27672956,coldcer,406,24.523267768,0.4767322318,0.0199527309
25,191,1,25.355570175,29,0.3555701753,3,0.0153213165,23.050314465,coldcer,406,25.01246926,0.0124692596,0.0005372933
25,191,1,30.683452057,31,5.6834520566,1,0.2508797549,22.408805031,coldcer,406,31.008890464,6.0088904644,0.2652453037
6,199,1,11.133271724,33,5.1332717239,7,0.226656541,22.553459119,coldcer,406,11.667081221,5.667081221,0.2502265799
6,199,1,10.945119706,35,4.9451197064,5,0.2178647917,22.528301887,coldcer,406,10.904070039,4.9040700386,0.216056286
5,161,1,14.210158906,1,9.2101589063,1,0.36702137,22.528301887,coldcer,427,13.406286956,8.4062869564,0.334987375
6,162,1,14.127654206,1,8.1276542058,2,0.3238839646,22.528301887,coldcer,427,13.312730428,7.312730428,0.2914095584
7,163,1,14.045628531,1,7.0456285305,3,0.2807656482,22.528301887,coldcer,427,13.219826789,6.2198267891,0.2478577593
7,163,1,12.308065117,3,5.3080651173,1,0.2200162549,22.534591195,coldcer,427,11.700614621,4.7006146214,0.1948377802
18,170,1,22.13664172,3,4.1366417202,8,0.1714614269,22.534591195,coldcer,427,20.567669473,2.5676694728,0.1064284271
18,170,1,20.792067567,5,2.7920675666,6,0.117599667,22.125786164,coldcer,427,19.789345982,1.7893459824,0.0753658308
18,170,1,20.206157755,7,2.2061577548,4,0.0943969545,22.088050314,coldcer,427,19.389220656,1.3892206556,0.0594418957
18,170,1,19.891822493,9,1.8918224934,2,0.0809907853,22.050314465,coldcer,427,19.336967928,1.3369679277,0.0572369145
57,175,1,22.869155801,9,34.130844199,7,1.4611750747,22.050314465,coldcer,427,21.845437647,35.154562353,1.5050014578
57,175,1,23.072454907,11,33.927545093,5,1.4532542214,22.025157233,coldcer,427,21.797590988,35.202409012,1.5078618084
57,175,1,22.802448746,13,34.197551254,3,1.4644251682,21.823899371,coldcer,427,21.811219109,35.188780891,1.5068721146
41,179,1,18.722124426,13,22.277875574,7,0.9539946718,21.823899371,coldcer,427,17.993916374,23.006083626,0.9851783724
57,175,1,22.094866354,15,34.905133646,1,1.4991670042,21.754716981,coldcer,427,21.595275906,35.404724094,1.5206242926
41,179,1,18.137107581,15,22.862892419,5,0.9819556712,21.754716981,coldcer,427,17.82767542,23.17232458,0.9952457072
41,179,1,18.863776847,17,22.136223153,3,0.9267139235,22.031446541,coldcer,427,18.761640806,22.238359194,0.9309897609
73,183,1,23.375424264,17,49.624575736,7,2.0774901374,22.031446541,coldcer,427,22.829402345,50.170597655,2.100348875
9,184,1,40.989391041,17,31.989391041,8,1.3392083137,22.031446541,coldcer,427,37.766553244,28.766553244,1.2042869842
41,179,1,19.022082746,19,21.977917254,1,0.9203289026,21.937106918,coldcer,427,18.970066632,22.029933368,0.922507086
73,183,1,23.36101799,19,49.63898201,5,2.0786405424,21.937106918,coldcer,427,23.291999006,49.708000994,2.0815307238
9,184,1,39.758060657,19,30.758060657,6,1.2879988529,21.937106918,coldcer,427,39.627767166,30.627767166,1.2825427915
73,183,1,24.670325525,21,48.329674475,3,1.9923303712,22,coldcer,427,24.57799749,48.42200251,1.9961364789
9,184,1,42.066135546,21,33.066135546,4,1.3631100731,22,coldcer,427,41.888377419,32.888377419,1.3557822167
73,183,1,24.468626042,23,48.531373958,1,1.9970208228,21.842767296,coldcer,427,24.566050714,48.433949286,1.9930118883
9,184,1,41.500150385,23,32.500150385,2,1.3373509087,21.842767296,coldcer,427,41.791205491,32.791205491,1.3493275551
151,192,1,25.168955246,25,125.83104475,8,5.1631319009,21.603773585,coldcer,427,24.718637783,126.28136222,5.1816094432
151,192,1,24.946969465,27,126.05303054,6,5.29942672,21.446540881,coldcer,427,25.303327343,125.69667266,5.2844449901
151,192,1,25.282841595,29,125.71715841,4,5.289502034,21.396226415,coldcer,427,25.575087466,125.42491253,5.2772058992
151,192,1,26.263508599,31,124.7364914,2,5.2691557207,21.364779874,coldcer,427,26.390800401,124.6091996,5.2637786228
113,198,1,49.20269106,31,63.79730894,8,2.6949447719,21.364779874,coldcer,427,49.216280174,63.783719826,2.6943707365
113,198,1,52.115276088,33,60.884723912,6,2.4911660067,22.132075472,coldcer,427,51.787225662,61.212774338,2.5045885537
6,199,1,5.8065215518,33,0.1934784482,7,0.0079163853,22.132075472,coldcer,427,5.7194393276,0.2805606724,0.0114794511
113,198,1,30.913388131,35,82.086611869,4,3.2491340023,21.974842767,coldcer,427,30.812640029,82.187359971,3.2531217912
6,199,1,9.992906668,35,3.992906668,5,0.1580463431,21.974842767,coldcer,427,11.044805123,5.0448051226,0.1996823536
19,161,1,28.048348482,1,9.0483484818,1,0.3891499618,28.213836478,coldcer,428,27.888615662,8.888615662,0.3822801975
21,162,1,27.978542099,1,6.9785420986,2,0.3001320513,28.213836478,coldcer,428,27.809917926,6.8099179259,0.2928798892
14,163,1,27.908909449,1,13.908909449,3,0.5981922105,28.213836478,coldcer,428,27.731442264,13.731442264,0.5905597295
14,163,1,25.487407982,3,11.487407982,1,0.5082075317,28.320754717,coldcer,428,25.804254379,11.804254379,0.5222249433
55,170,1,36.607817048,3,18.392182952,8,0.8136775429,28.320754717,coldcer,428,36.223456891,18.776543109,0.8306817903
55,170,1,37.32013656,5,17.67986344,6,0.7958941922,27.886792453,coldcer,428,37.259206426,17.740793574,0.7986370833
55,170,1,35.68860132,7,19.31139868,4,0.8851289681,27.849056604,coldcer,428,35.436184845,19.563815155,0.8966983596
55,170,1,35.842140271,9,19.157859729,2,0.8778385294,27.867924528,coldcer,428,36.168026099,18.831973901,0.8629060087
70,175,1,39.505915968,9,30.494084032,7,1.3972793548,27.867924528,coldcer,428,39.539067601,30.460932399,1.395760303
70,175,1,40.440333965,11,29.559666035,5,1.3401730538,28.125786164,coldcer,428,40.6631417,29.3368583,1.3300714199
70,175,1,41.158155724,13,28.841844276,3,1.2969041968,28.106918239,coldcer,428,41.213784141,28.786215859,1.2944028059
73,179,1,36.760415941,13,36.239584059,7,1.6295514325,28.106918239,coldcer,428,36.846478672,36.153521328,1.6256815303
70,175,1,41.913926237,15,28.086073763,1,1.2632774337,28.062893082,coldcer,428,41.778956971,28.221043029,1.2693481872
73,179,1,37.458330475,15,35.541669525,5,1.5986210621,28.062893082,coldcer,428,37.382407007,35.617592993,1.6020360073
73,179,1,38.89395786,17,34.10604214,3,1.4967873862,28.301886792,coldcer,428,38.799429334,34.200570666,1.5009358918
76,183,1,44.506262642,17,31.493737358,7,1.3821430417,28.301886792,coldcer,428,44.543026752,31.456973248,1.3805296016
15,184,1,61.617363786,17,46.617363786,8,2.0458627772,28.301886792,coldcer,428,62.226025615,47.226025615,2.072574682
73,179,1,39.049782797,19,33.950217203,1,1.492007887,28.301886792,coldcer,428,39.124240318,33.875759682,1.4887357074
76,183,1,44.690424157,19,31.309575843,5,1.3759598007,28.301886792,coldcer,428,44.911805755,31.088194245,1.3662307587
15,184,1,61.864260961,19,46.864260961,6,2.05954049,28.301886792,coldcer,428,62.617706812,47.617706812,2.0926521236
76,183,1,46.984662429,21,29.015337571,3,1.2451926245,28.622641509,coldcer,428,46.605080989,29.394919011,1.2614823543
15,184,1,68.478304496,21,53.478304496,4,2.2950203549,28.622641509,coldcer,428,64.163888661,49.163888661,2.1098672867
76,183,1,47.139770755,23,28.860229245,1,1.2375341019,28.522012579,coldcer,428,46.973819275,29.026180725,1.2446501444
15,184,1,68.343996988,23,53.343996988,2,2.2874044016,28.522012579,coldcer,428,64.050553361,49.050553361,2.1033004273
158,192,1,47.238595332,25,110.76140467,8,4.6950315495,28.270440252,coldcer,428,47.351835828,110.64816417,4.6902314325
158,192,1,24.345079993,27,133.65492001,6,5.7936565652,28.320754717,coldcer,428,24.366712779,133.63328722,5.7927188299
158,192,1,24.164101297,29,133.8358987,4,5.8046666377,28.295597484,coldcer,428,24.222232465,133.77776754,5.8021454005
158,192,1,23.731339919,31,134.26866008,2,5.817089088,28.232704403,coldcer,428,24.118015071,133.88198493,5.8003366768
124,198,1,23.431105257,31,100.56889474,8,4.3570720066,28.232704403,coldcer,428,23.849170253,100.15082975,4.3389596539
124,198,1,25.798304421,33,98.201695579,6,4.1252495633,29.182389937,coldcer,428,25.7019225,98.2980775,4.1292983679
14,199,1,25.761266691,33,11.761266691,7,0.4940664211,29.182389937,coldcer,428,25.664101616,11.664101616,0.4899847178
124,198,1,53.491619589,35,70.508380411,4,2.8664874675,29.081761006,coldcer,428,53.329773688,70.670226312,2.8730672421
14,199,1,27.659552655,35,13.659552655,5,0.5553231583,29.081761006,coldcer,428,31.340643916,17.340643916,0.7049763187
5,161,1,5.823261103,1,0.823261103,1,0.0154891155,42.842767296,coldcer,430,5.7795113026,0.7795113026,0.0146659918
15,162,1,5.8090989194,1,9.1909010806,2,0.1729207516,42.842767296,coldcer,430,5.7602290137,9.2397709863,0.1738402067
13,163,1,5.7949711783,1,7.2050288217,3,0.1355578728,42.842767296,coldcer,430,5.7410110567,7.2589889433,0.1365730969
202,164,1,149.02028916,1,52.979710844,4,0.9967783723,42.842767296,coldcer,430,141.9195567,60.080443303,1.1303739777
140,166,1,94.377850752,1,45.622149248,6,0.8583506958,42.842767296,coldcer,430,90.644382737,49.355617263,0.928593438
203,168,1,177.86281396,1,25.137186041,8,0.4729396025,42.842767296,coldcer,430,169.41979912,33.580200877,0.6317893669
13,163,1,5.8983973142,3,7.1016026858,1,0.1377858239,42.735849057,coldcer,430,5.9914219407,7.0085780593,0.1359809532
202,164,1,148.04398018,3,53.956019824,2,1.0468587129,42.735849057,coldcer,430,144.40638731,57.593612687,1.1174355604
140,166,1,94.322361846,3,45.677638154,4,0.8862409355,42.735849057,coldcer,430,92.906331432,47.093668568,0.913714863
203,168,1,176.95315763,3,26.046842366,6,0.5053627744,42.735849057,coldcer,430,173.01575102,29.984248975,0.5817566305
2,170,1,7.8071818941,3,5.8071818941,8,0.1126713754,42.735849057,coldcer,430,7.6024609209,5.6024609209,0.1086993638
140,166,1,70.20666324,5,69.79333676,2,1.32408311,43.918238994,coldcer,430,70.191917816,69.808082184,1.3243628525
203,168,1,139.59385808,5,63.406141925,4,1.202908551,43.918238994,coldcer,430,139.56958749,63.430412507,1.203369
2,170,1,5.8650877347,5,3.8650877347,6,0.0733264467,43.918238994,coldcer,430,5.8654855297,3.8654855297,0.0733339935
203,168,1,184.6517579,7,18.348242103,2,0.3355227711,44.559748428,coldcer,430,183.50491574,19.495084265,0.3564943529
2,170,1,7.976968823,7,5.976968823,4,0.1092970722,44.559748428,coldcer,430,7.8306548166,5.8306548166,0.1066215199
2,170,1,7.9212981188,9,5.9212981188,2,0.1074388224,42.383647799,coldcer,430,8.0066853381,6.0066853381,0.1089881284
13,175,1,2.9406988005,9,10.059301199,7,0.1825206996,42.383647799,coldcer,430,2.8360188618,10.163981138,0.1844200617
13,175,1,3.6553397433,11,9.3446602567,5,0.1710372949,42.27672956,coldcer,430,3.6044963039,9.3955036961,0.1719678931
13,175,1,3.4107977916,13,9.5892022084,3,0.1759588172,41.867924528,coldcer,430,3.2721018101,9.7278981899,0.1785038445
13,175,1,16.81511182,15,3.8151118204,1,0.070216782,41.79245283,coldcer,430,16.92823005,3.9282300504,0.0722987126
826,181,1,2026.6044816,15,1200.6044816,7,22.097014998,41.79245283,coldcer,430,1972.4885675,1146.4885675,21.10101658
826,181,1,1895.5855638,17,1069.5855638,5,19.68790283,41.628930818,coldcer,430,1840.6555123,1014.6555123,18.676803248
26,184,1,29.720156588,17,3.7201565878,8,0.0684770662,41.628930818,coldcer,430,29.943416761,3.9434167614,0.0725866248
826,181,1,1886.3875592,19,1060.3875592,3,19.51407661,41.503144654,coldcer,430,1835.3031452,1009.3031452,18.573981492
26,184,1,30.728529502,19,4.7285295016,6,0.0870180776,41.503144654,coldcer,430,31.197695475,5.1976954745,0.0956520348
158,186,1,160.59190563,19,2.5919056283,8,0.0476982633,41.503144654,coldcer,430,160.37387878,2.3738787795,0.0436859637
826,181,1,1886.0784163,21,1060.0784163,1,19.492594911,41.333333333,coldcer,430,1825.256332,999.25633199,18.374205711
26,184,1,30.650755371,21,4.6507553709,4,0.0855175326,41.333333333,coldcer,430,31.10617203,5.1061720303,0.0938916795
158,186,1,160.32330924,21,2.3233092376,6,0.0427207319,41.333333333,coldcer,430,159.73164346,1.7316434605,0.0318412525
6,187,1,4.520757792,21,1.479242208,7,0.0272001285,41.333333333,coldcer,430,4.6918749804,1.3081250196,0.0240536461
209,188,1,477.23748291,21,268.23748291,8,4.9323186981,41.333333333,coldcer,430,469.79295414,260.79295414,4.7954295951
26,184,1,26.73161099,23,0.7316109903,2,0.0113345169,46.352201258,coldcer,430,26.955598741,0.9555987415,0.0148046575
158,186,1,225.70420065,23,67.704200654,4,1.0489104457,46.352201258,coldcer,430,194.82899186,36.828991863,0.570574852
6,187,1,4.64037399,23,1.35962601,5,0.0210640686,46.352201258,coldcer,430,4.692721123,1.307278877,0.0202530782
209,188,1,327.24786082,23,118.24786082,6,1.8319604278,46.352201258,coldcer,430,328.31233926,119.31233926,1.848451909
158,186,1,115.87026772,25,42.129732277,2,0.6615274967,45.295597484,coldcer,430,115.24756114,42.752438856,0.6713053306
