actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
11,198,1,12.643053839,35,1.6430538391,4,0.2782167843,15.113207547,beer,726,12.643053839,1.6430538391,0.2782167843
74,161,1,47.383787161,1,26.616212839,1,1.2291541799,48.962264151,beer,727,47.049912477,26.950087523,1.244572732
25,162,1,47.336894298,1,22.336894298,2,1.0315324407,48.962264151,beer,727,47.003011179,22.003011179,1.0161134991
20,164,1,29.351599041,1,9.3515990406,4,0.4318629821,48.962264151,beer,727,29.343000293,9.343000293,0.4314658863
28,165,1,29.322551541,1,1.3225515415,5,0.0610762983,48.962264151,beer,727,29.313749977,1.3137499769,0.0606698363
47,167,1,74.359947956,1,27.359947956,7,1.2635003558,48.962264151,beer,727,75.151670022,28.151670022,1.3000626005
30,168,1,47.056510061,1,17.056510061,8,0.7876808306,48.962264151,beer,727,46.722583575,16.722583575,0.7722598863
20,164,1,29.715036882,3,9.7150368817,2,0.4583652416,48.635220126,beer,727,29.649721409,9.6497214094,0.4552835917
28,165,1,29.689180156,3,1.6891801556,3,0.079697224,48.635220126,beer,727,29.623120039,1.6231200395,0.076580441
47,167,1,75.085107705,3,28.085107705,5,1.3250837166,48.635220126,beer,727,75.240695907,28.240695907,1.332424525
30,168,1,47.114264272,3,17.114264272,6,0.807468255,48.635220126,beer,727,46.994711304,16.994711304,0.8018276253
37,169,1,29.585978049,3,7.4140219506,7,0.3498010357,48.635220126,beer,727,29.51695301,7.4830469901,0.3530577067
54,170,1,74.889270877,3,20.889270877,8,0.9855768752,48.635220126,beer,727,66.922925259,12.922925259,0.6097166517
28,165,1,29.254405262,5,1.2544052623,1,0.0605128752,48.031446541,beer,727,28.988176659,0.9881766585,0.0476699298
47,167,1,74.614183226,5,27.614183226,3,1.3321162418,48.031446541,beer,727,68.844783374,21.844783374,1.0537987125
30,168,1,46.782975061,5,16.782975061,4,0.8096156052,48.031446541,beer,727,53.996835972,23.996835972,1.1576143566
37,169,1,29.141867141,5,7.8581328593,5,0.3790786179,48.031446541,beer,727,28.916359573,8.0836404269,0.3899571687
54,170,1,74.398805811,5,20.398805811,6,0.9840443337,48.031446541,beer,727,68.716823505,14.716823505,0.7099438523
27,172,1,29.057747745,5,2.0577477447,8,0.0992663505,48.031446541,beer,727,28.862613546,1.8626135459,0.08985302
47,167,1,73.4459636,7,26.4459636,1,1.2784761971,47.830188679,beer,727,68.092797022,21.092797022,1.019688272
30,168,1,45.983103096,7,15.983103096,2,0.7726705358,47.830188679,beer,727,53.079777234,23.079777234,1.1157447796
37,169,1,28.732932069,7,8.2670679315,3,0.3996545458,47.830188679,beer,727,28.555853111,8.4441468891,0.408215067
54,170,1,73.187206167,7,19.187206167,4,0.9275663669,47.830188679,beer,727,67.929373107,13.929373107,0.6733871463
27,172,1,28.631703092,7,1.631703092,6,0.0788813596,47.830188679,beer,727,28.487318559,1.4873185594,0.0719013837
34,173,1,28.598039415,7,5.4019605848,7,0.261146772,47.830188679,beer,727,28.46451028,5.5354897196,0.2676019658
37,169,1,28.374761515,9,8.6252384849,1,0.4136992214,47.981132075,beer,727,28.374761515,8.6252384849,0.4136992214
54,170,1,71.35242153,9,17.35242153,2,0.8322880915,47.981132075,beer,727,71.35242153,17.35242153,0.8322880915
27,172,1,28.260482842,9,1.2604828424,4,0.0604575481,47.981132075,beer,727,28.260482842,1.2604828424,0.0604575481
34,173,1,28.222492322,9,5.777507678,5,0.277111228,47.981132075,beer,727,28.222492322,5.777507678,0.277111228
33,176,1,28.10882691,9,4.8911730901,8,0.2345992523,47.981132075,beer,727,28.10882691,4.8911730901,0.2345992523
27,172,1,28.357672898,11,1.3576728982,2,0.0653359536,48.094339623,beer,727,25.358917736,1.6410822639,0.0789746005
34,173,1,28.318506023,11,5.6814939769,3,0.2734132997,48.094339623,beer,727,25.343143774,8.6568562265,0.4165981053
33,176,1,28.201329677,11,4.7986703235,6,0.2309287474,48.094339623,beer,727,25.295880733,7.7041192674,0.370749081
47,177,1,28.162378739,11,18.837621261,7,0.9065320159,48.094339623,beer,727,25.280145981,21.719854019,1.0452351056
76,178,1,70.155874709,11,5.8441252909,8,0.2812396856,48.094339623,beer,727,58.53079567,17.46920433,0.8406790219
34,173,1,28.308675497,13,5.6913245027,1,0.2740522701,47.943396226,beer,727,28.308675497,5.6913245027,0.2740522701
33,176,1,28.191389501,13,4.8086104992,4,0.2315472651,47.943396226,beer,727,28.191389501,4.8086104992,0.2315472651
47,177,1,28.152402252,13,18.847597748,5,0.9075614906,47.943396226,beer,727,28.152402252,18.847597748,0.9075614906
76,178,1,70.108785589,13,5.8912144107,6,0.2836774959,47.943396226,beer,727,70.108785589,5.8912144107,0.2836774959
84,179,1,70.011828728,13,13.988171272,7,0.6735673023,47.943396226,beer,727,70.011828728,13.988171272,0.6735673023
35,180,1,44.918391902,13,9.9183919017,8,0.4775967027,47.943396226,beer,727,44.918391902,9.9183919017,0.4775967027
33,176,1,28.54124708,15,4.45875292,2,0.2148959425,48.012578616,beer,727,28.54124708,4.45875292,0.2148959425
47,177,1,28.487712967,15,18.512287033,3,0.8922260195,48.012578616,beer,727,28.487712967,18.512287033,0.8922260195
76,178,1,67.198375242,15,8.8016247579,4,0.4242068313,48.012578616,beer,727,67.198375242,8.8016247579,0.4242068313
84,179,1,67.072332908,15,16.927667092,5,0.8158530063,48.012578616,beer,727,67.072332908,16.927667092,0.8158530063
35,180,1,42.246031272,15,7.2460312718,6,0.3492327894,48.012578616,beer,727,42.246031272,7.2460312718,0.3492327894
46,182,1,28.22154483,15,17.77845517,8,0.8568579485,48.012578616,beer,727,28.22154483,17.77845517,0.8568579485
47,177,1,28.668757689,17,18.331242311,1,0.8837682012,48.245283019,beer,727,26.652405026,20.347594974,0.980978654
76,178,1,68.10538316,17,7.8946168399,2,0.3806076645,48.245283019,beer,727,58.8194046,17.1805954,0.8282943204
84,179,1,67.991227187,17,16.008772813,3,0.7717995383,48.245283019,beer,727,58.762182474,25.237817526,1.2167413543
35,180,1,43.058011306,17,8.058011306,4,0.3884850812,48.245283019,beer,727,37.992445523,2.9924455229,0.1442689018
46,182,1,28.429293718,17,17.570706282,6,0.8471019705,48.245283019,beer,727,26.523013818,19.476986182,0.9390057013
98,183,1,67.536513533,17,30.463486467,7,1.468676273,48.245283019,beer,727,75.642871622,22.357128378,1.0778603433
71,184,1,67.42331108,17,3.57668892,8,0.1724358818,48.245283019,beer,727,75.569282882,4.5692828822,0.2202898661
84,179,1,66.859709504,19,17.140290496,1,0.8301267709,48.396226415,beer,727,59.999078035,24.000921965,1.1623961598
35,180,1,44.083942869,19,9.0839428687,2,0.4399472787,48.396226415,beer,727,39.367597347,4.3675973473,0.2115284734
46,182,1,29.370728178,19,16.629271822,4,0.8053774656,48.396226415,beer,727,28.200287209,17.799712791,0.8620634583
98,183,1,62.634353722,19,35.365646278,5,1.7128046781,48.396226415,beer,727,65.498998754,32.501001246,1.5740661584
71,184,1,68.37299284,19,2.6270071601,6,0.1272294056,48.396226415,beer,727,69.924954714,1.0750452859,0.0520658545
29,186,1,28.682541167,19,0.3174588331,8,0.0153749481,48.396226415,beer,727,27.729242377,1.2707576234,0.06154446
46,182,1,29.438153,21,16.561847,2,0.7974965697,48.377358491,beer,727,29.438153,16.561847,0.7974965697
98,183,1,63.373951351,21,34.626048649,3,1.667335474,48.377358491,beer,727,63.373951351,34.626048649,1.667335474
71,184,1,69.346741235,21,1.6532587647,4,0.0796087655,48.377358491,beer,727,69.346741235,1.6532587647,0.0796087655
29,186,1,28.736633314,21,0.2633666863,6,0.0126817999,48.377358491,beer,727,28.736633314,0.2633666863,0.0126817999
35,187,1,28.462703845,21,6.5372961553,7,0.3147880341,48.377358491,beer,727,28.462703845,6.5372961553,0.3147880341
98,183,1,64.582657323,23,33.417342677,1,1.6169681941,48.226415094,beer,727,64.967010025,33.032989975,1.5983704827
71,184,1,71.204917929,23,0.2049179291,2,0.0099153837,48.226415094,beer,727,71.60024099,0.6002409896,0.0290439189
29,186,1,29.393526391,23,0.393526391,4,0.0190415996,48.226415094,beer,727,29.436123472,0.4361234723,0.0211027487
35,187,1,29.097584863,23,5.9024151372,5,0.2856007324,48.226415094,beer,727,29.141471601,5.858528399,0.2834771806
78,189,1,62.464666883,23,15.535333117,7,0.7517096669,48.226415094,beer,727,62.851369361,15.148630639,0.7329982567
29,190,1,43.529815026,23,14.529815026,8,0.7030555658,48.226415094,beer,727,43.624099845,14.624099845,0.7076177344
29,186,1,44.109301103,25,15.109301103,2,0.7173421545,48.572327044,beer,727,44.109301103,15.109301103,0.7173421545
35,187,1,44.061066488,25,9.0610664883,3,0.4301909739,48.572327044,beer,727,44.061066488,9.0610664883,0.4301909739
78,189,1,43.964755438,25,34.035244562,5,1.615886499,48.572327044,beer,727,43.964755438,34.035244562,1.615886499
29,190,1,43.916678888,25,14.916678888,6,0.7081970568,48.572327044,beer,727,43.916678888,14.916678888,0.7081970568
72,192,1,43.820683448,25,28.179316552,8,1.337865432,48.572327044,beer,727,43.820683448,28.179316552,1.337865432
35,187,1,43.647747678,27,8.647747678,1,0.4086157149,47.981132075,beer,727,43.647747678,8.647747678,0.4086157149
78,189,1,43.556219422,27,34.443780578,3,1.6275070169,47.981132075,beer,727,43.556219422,34.443780578,1.6275070169
29,190,1,43.510527293,27,14.510527293,4,0.6856385853,47.981132075,beer,727,43.510527293,14.510527293,0.6856385853
72,192,1,43.419286785,27,28.580713215,6,1.3504705502,47.981132075,beer,727,43.419286785,28.580713215,1.3504705502
64,193,1,43.373738304,27,20.626261696,7,0.9746138513,47.981132075,beer,727,43.373738304,20.626261696,0.9746138513
78,189,1,65.931488392,29,12.068511608,1,0.6009687898,47.327044025,beer,727,65.931488392,12.068511608,0.6009687898
29,190,1,44.074251281,29,15.074251281,2,0.750643894,47.327044025,beer,727,44.074251281,15.074251281,0.750643894
72,192,1,66.672485664,29,5.3275143365,4,0.2652911931,47.327044025,beer,727,66.672485664,5.3275143365,0.2652911931
64,193,1,43.583730626,29,20.416269374,5,1.0166573224,47.327044025,beer,727,43.583730626,20.416269374,1.0166573224
26,195,1,30.060934802,29,4.0609348017,7,0.2022200543,47.327044025,beer,727,30.060934802,4.0609348017,0.2022200543
72,192,1,70.260204606,31,1.7397953945,2,0.0845696936,47.528301887,beer,727,70.260204606,1.7397953945,0.0845696936
64,193,1,42.906139275,31,21.093860725,3,1.0253512245,47.528301887,beer,727,42.906139275,21.093860725,1.0253512245
26,195,1,30.157705404,31,4.1577054041,5,0.2021018524,47.528301887,beer,727,30.157705404,4.1577054041,0.2021018524
33,197,1,30.109052134,31,2.8909478663,7,0.1405260504,47.528301887,beer,727,30.109052134,2.8909478663,0.1405260504
45,198,1,30.084754941,31,14.915245059,8,0.7250149692,47.528301887,beer,727,30.084754941,14.915245059,0.7250149692
64,193,1,43.33879011,33,20.66120989,1,1.0037068049,47.547169811,beer,727,43.33879011,20.66120989,1.0037068049
26,195,1,30.826523383,33,4.8265233834,3,0.2344690553,47.547169811,beer,727,30.826523383,4.8265233834,0.2344690553
33,197,1,30.788917399,33,2.2110826012,5,0.107412812,47.547169811,beer,727,30.788917399,2.2110826012,0.107412812
45,198,1,30.770131614,33,14.229868386,6,0.6912768327,47.547169811,beer,727,30.770131614,14.229868386,0.6912768327
69,199,1,71.039380197,33,2.0393801975,7,0.099071632,47.547169811,beer,727,71.039380197,2.0393801975,0.099071632
26,195,1,30.816854532,35,4.8168545316,1,0.2341424245,47.396226415,beer,727,30.816854532,4.8168545316,0.2341424245
33,197,1,30.779595127,35,2.2204048731,3,0.107931634,47.396226415,beer,727,30.779595127,2.2204048731,0.107931634
45,198,1,30.760982321,35,14.239017679,4,0.6921442406,47.396226415,beer,727,30.760982321,14.239017679,0.6921442406
69,199,1,71.064607467,35,2.0646074669,5,0.1003584797,47.396226415,beer,727,71.064607467,2.0646074669,0.1003584797
23,201,1,30.705211409,35,7.7052114094,7,0.3745425295,47.396226415,beer,727,30.705211409,7.7052114094,0.3745425295
32,202,1,30.686643585,35,1.3133564154,8,0.0638409263,47.396226415,beer,727,30.686643585,1.3133564154,0.0638409263
6,167,1,12.138847795,1,6.1388477946,7,1.0484176148,12.496855346,beer,742,12.138852211,6.1388522106,1.0484183689
6,167,1,13.896284783,3,7.8962847834,5,1.3485599147,12.51572327,beer,742,13.896288249,7.8962882492,1.3485605066
6,167,1,13.56812054,5,7.5681205405,3,1.3079686586,12.308176101,beer,742,13.568124305,7.5681243055,1.3079693093
6,167,1,11.664156482,7,5.6641564824,1,0.9885849404,12.270440252,beer,742,11.664161082,5.6641610822,0.9885857432
23,178,1,16.482098861,11,6.5179011386,8,1.1553470246,12.157232704,beer,742,16.500940588,6.4990594122,1.1520071868
23,178,1,9.9983283955,13,13.001671605,6,2.3518382083,11.981132075,beer,742,9.9983283955,13.001671605,2.3518382083
19,179,1,9.9531349973,13,9.0468650027,7,1.6364636353,11.981132075,beer,742,9.9531349973,9.0468650027,1.6364636353
23,178,1,9.9873671433,15,13.012632857,4,2.3538209604,11.987421384,beer,742,9.9873671433,13.012632857,2.3538209604
19,179,1,9.9423419618,15,9.0576580382,5,1.6384159591,11.987421384,beer,742,9.9423419618,9.0576580382,1.6384159591
23,178,1,10.495783231,17,12.504216769,2,2.2263946991,12.037735849,beer,742,10.495783231,12.504216769,2.2263946991
19,179,1,10.453842378,17,8.5461576217,3,1.5216562843,12.037735849,beer,742,10.453842378,8.5461576217,1.5216562843
19,183,1,10.28774823,17,8.71225177,7,1.5512295985,12.037735849,beer,742,10.28774823,8.71225177,1.5512295985
18,184,1,10.24663868,17,7.7533613203,8,1.3804977043,12.037735849,beer,742,10.24663868,7.7533613203,1.3804977043
19,179,1,10.921968848,19,8.0780311523,1,1.4255349092,12.062893082,beer,742,10.921968848,8.0780311523,1.4255349092
19,183,1,10.762448141,19,8.2375518591,5,1.4536856222,12.062893082,beer,742,10.762448141,8.2375518591,1.4536856222
18,184,1,10.722933346,19,7.2770666545,6,1.2841882331,12.062893082,beer,742,10.722933346,7.2770666545,1.2841882331
19,183,1,10.693297294,21,8.3067027057,3,1.4418839849,12.012578616,beer,742,10.693297294,8.3067027057,1.4418839849
18,184,1,10.651939746,21,7.3480602545,4,1.2754820747,12.012578616,beer,742,10.651939746,7.3480602545,1.2754820747
19,183,1,11.009130196,23,7.9908698042,1,1.3795312691,12.006289308,beer,742,11.009130196,7.9908698042,1.3795312691
18,184,1,10.970667315,23,7.0293326852,2,1.2135330043,12.006289308,beer,742,10.970667315,7.0293326852,1.2135330043
11,189,1,10.780359226,23,0.2196407738,7,0.0379184398,12.006289308,beer,742,10.780359226,0.2196407738,0.0379184398
11,189,1,11.352587935,25,0.3525879353,5,0.0618780151,11.955974843,beer,742,11.352587935,0.3525879353,0.0618780151
10,192,1,11.249580254,25,1.2495802535,8,0.2192971968,11.955974843,beer,742,11.249580254,1.2495802535,0.2192971968
11,189,1,11.419531663,27,0.4195316635,3,0.0741172605,11.748427673,beer,742,12.148436186,1.1484361864,0.2028903929
10,192,1,11.324149143,27,1.3241491434,6,0.2339330153,11.748427673,beer,742,12.113051164,2.1130511641,0.3733057057
11,189,1,11.847052116,29,0.8470521162,1,0.1511574483,11.610062893,beer,742,11.847052116,0.8470521162,0.1511574483
10,192,1,11.762149855,29,1.762149855,4,0.3144577182,11.610062893,beer,742,11.762149855,1.762149855,0.3144577182
10,192,1,13.638863416,31,3.6388634163,2,0.6479051324,11.58490566,beer,742,13.638863416,3.6388634163,0.6479051324
21,199,1,12.947592133,33,8.0524078665,7,1.4483403289,11.559748428,beer,742,12.947592133,8.0524078665,1.4483403289
21,199,1,10.558869368,35,10.441130632,5,1.8801129904,11.566037736,beer,742,10.558869368,10.441130632,1.8801129904
69,174,1,27.974646696,7,41.025353304,8,5.5704792275,11.238993711,beer,798,27.974646696,41.025353304,5.5704792275
69,174,1,27.44514014,9,41.55485986,6,5.6327559401,11.314465409,beer,798,27.44514014,41.55485986,5.6327559401
69,174,1,55.377344949,11,13.622655051,4,1.852867539,11.352201258,beer,798,44.658126648,24.341873352,3.3108279409
69,174,1,38.419891512,13,30.580108488,2,4.138074255,11.459119497,beer,798,38.419891512,30.580108488,4.138074255
59,194,1,27.305992201,27,31.694007799,8,3.7975487867,12.540880503,beer,798,27.305992201,31.694007799,3.7975487867
59,194,1,27.32248305,29,31.67751695,6,3.7870114248,12.603773585,beer,798,27.32248305,31.67751695,3.7870114248
8,195,1,27.377178667,29,19.377178667,7,2.3165198557,12.603773585,beer,798,27.377178667,19.377178667,2.3165198557
4,196,1,11.141010681,29,7.1410106813,8,0.8536997732,12.603773585,beer,798,11.141010681,7.1410106813,0.8536997732
59,194,1,57.840241796,31,1.159758204,4,0.1382320498,12.647798742,beer,798,57.840241796,1.159758204,0.1382320498
8,195,1,32.673147056,31,24.673147056,5,2.9408023853,12.647798742,beer,798,32.673147056,24.673147056,2.9408023853
4,196,1,15.940544331,31,11.940544331,6,1.4231983123,12.647798742,beer,798,15.940544331,11.940544331,1.4231983123
59,194,1,57.830919272,33,1.1690807285,2,0.1393432053,12.72327044,beer,798,57.830919272,1.1690807285,0.1393432053
8,195,1,32.841547487,33,24.841547487,3,2.9608741008,12.72327044,beer,798,32.841547487,24.841547487,2.9608741008
4,196,1,15.907717326,33,11.907717326,4,1.4192856482,12.72327044,beer,798,15.907717326,11.907717326,1.4192856482
5,199,1,16.803789085,33,11.803789085,7,1.4068983991,12.72327044,beer,798,16.803789085,11.803789085,1.4068983991
8,195,1,32.387341007,35,24.387341007,1,2.8098458117,13.113207547,beer,798,25.444181438,17.444181438,2.0098730787
4,196,1,15.913994893,35,11.913994893,2,1.3726994115,13.113207547,beer,798,15.359148072,11.359148072,1.3087714083
5,199,1,16.826326053,35,11.826326053,5,1.3625984366,13.113207547,beer,798,15.935403504,10.935403504,1.2599486646
6,201,1,14.614947481,35,8.6149474808,7,0.992591775,13.113207547,beer,798,14.430170325,8.4301703249,0.9713022331
8,202,1,15.232877793,35,7.2328777928,8,0.8333533109,13.113207547,beer,798,14.842101022,6.8421010219,0.7883290308
39,161,1,48.45395307,1,9.4539530698,1,0.7144384687,38.698113208,beer,913,47.391892063,8.3918920635,0.634178155
32,162,1,50.694891009,1,18.694891009,2,1.412779311,38.698113208,beer,913,48.769320778,16.769320778,1.2672633097
41,163,1,48.212095919,1,7.2120959189,3,0.5450205566,38.698113208,beer,913,46.25724642,5.2572464199,0.397291911
35,164,1,51.657096182,1,16.657096182,4,1.2587824586,38.698113208,beer,913,49.304917467,14.304917467,1.0810275082
38,165,1,49.798207985,1,11.798207985,5,0.8915946148,38.698113208,beer,913,47.102951125,9.1029511253,0.6879131316
30,166,1,50.952602013,1,20.952602013,6,1.5833953042,38.698113208,beer,913,48.168302841,18.168302841,1.372984863
58,167,1,47.87467572,1,10.12532428,7,0.7651742208,38.698113208,beer,913,45.31411483,12.68588517,0.9586766835
40,168,1,57.593088698,1,17.593088698,8,1.3295157333,38.698113208,beer,913,53.464896034,13.464896034,1.017546801
41,163,1,47.155643995,3,6.1556439947,1,0.462546028,38.993710692,beer,913,45.633756922,4.6337569222,0.348188729
35,164,1,50.462366159,3,15.462366159,2,1.1618696688,38.993710692,beer,913,48.716179687,13.716179687,1.0306581145
38,165,1,48.727405792,3,10.727405792,3,0.8060763331,38.993710692,beer,913,47.008113845,9.0081138452,0.6768856812
30,166,1,49.778887257,3,19.778887257,4,1.4862207343,38.993710692,beer,913,47.985920043,17.985920043,1.3514939919
58,167,1,46.750957933,3,11.249042067,5,0.8452730098,38.993710692,beer,913,45.126087369,12.873912631,0.9673686712
40,168,1,56.252313856,3,16.252313856,6,1.2212277425,38.993710692,beer,913,53.923431135,13.923431135,1.0462313565
47,169,1,51.754183088,3,4.7541830876,7,0.3572377651,38.993710692,beer,913,49.562086797,2.5620867967,0.1925197546
34,170,1,53.722453515,3,19.722453515,8,1.4819802027,38.993710692,beer,913,51.434381717,17.434381717,1.310050422
38,165,1,49.049890024,5,11.049890024,1,0.8244638732,39.320754717,beer,913,45.833318621,7.8333186211,0.5844662885
30,166,1,51.064707088,5,21.064707088,2,1.5716979948,39.320754717,beer,913,47.45586067,17.45586067,1.3024316502
58,167,1,46.087066868,5,11.912933132,3,0.8888579859,39.320754717,beer,913,43.196093102,14.803906898,1.1045618004
40,168,1,62.141736515,5,22.141736515,4,1.6520582384,39.320754717,beer,913,56.478229801,16.478229801,1.2294878171
47,169,1,52.787148226,5,5.7871482263,5,0.4317956678,39.320754717,beer,913,48.674074521,1.6740745209,0.1249074842
34,170,1,56.937076542,5,22.937076542,6,1.7114008307,39.320754717,beer,913,52.033697481,18.033697481,1.345545706
34,171,1,49.412889441,5,15.412889441,7,1.1499997283,39.320754717,beer,913,45.7184315,11.7184315,0.8743456633
57,172,1,49.580901017,5,7.4190989826,8,0.5535601775,39.320754717,beer,913,45.788674702,11.211325298,0.8365090204
58,167,1,45.066000597,7,12.933999403,1,0.9600867905,39.597484277,beer,913,42.529289918,15.470710082,1.1483860425
40,168,1,60.570134366,7,20.570134366,2,1.5269147358,39.597484277,beer,913,55.635727675,15.635727675,1.1606352476
47,169,1,51.521765286,7,4.5217652864,3,0.3356492439,39.597484277,beer,913,47.922213309,0.9222133091,0.0684556098
34,170,1,55.516295709,7,21.516295709,4,1.5971480008,39.597484277,beer,913,51.230597873,17.230597873,1.279021971
34,171,1,48.234866154,7,14.234866154,5,1.0566497285,39.597484277,beer,913,44.990826016,10.990826016,0.8158456287
57,172,1,48.384708858,7,8.6152911421,6,0.6395104069,39.597484277,beer,913,45.053021451,11.946978549,0.8868205365
55,173,1,61.043825017,7,6.0438250174,7,0.4486312688,39.597484277,beer,913,55.627761963,0.6277619626,0.0465985771
42,174,1,60.270461796,7,18.270461796,8,1.3562107496,39.597484277,beer,913,54.903885069,12.903885069,0.9578514127
47,169,1,51.443343635,9,4.4433436352,1,0.3228938016,40.062893082,beer,913,48.49811839,1.4981183903,0.1088669214
34,170,1,55.189557944,9,21.189557944,2,1.5398261943,40.062893082,beer,913,51.717337779,17.717337779,1.2875030653
34,171,1,48.369477233,9,14.369477233,3,1.0442170384,40.062893082,beer,913,45.677290245,11.677290245,0.8485782216
57,172,1,48.518070059,9,8.4819299406,4,0.6163742507,40.062893082,beer,913,45.750894333,11.249105667,0.817462432
55,173,1,60.363735726,9,5.3637357264,5,0.3897778704,40.062893082,beer,913,56.0123829,1.0123829002,0.0735689585
42,174,1,59.654322211,9,17.654322211,6,1.2829237804,40.062893082,beer,913,55.329445538,13.329445538,0.9686388668
59,175,1,53.475491619,9,5.5245083808,7,0.4014610752,40.062893082,beer,913,49.906046342,9.093953658,0.660849466
39,176,1,61.803884973,9,22.803884973,8,1.6571378934,40.062893082,beer,913,57.04281312,18.04281312,1.3111550668
34,171,1,47.759015305,11,13.759015305,1,0.9907986565,40.421383648,beer,913,47.759015305,13.759015305,0.9907986565
57,172,1,47.896101765,11,9.1038982352,2,0.6555796283,40.421383648,beer,913,47.896101765,9.1038982352,0.6555796283
55,173,1,58.957109683,11,3.9571096833,3,0.2849549093,40.421383648,beer,913,58.957109683,3.9571096833,0.2849549093
42,174,1,58.294711165,11,16.294711165,4,1.1733963203,40.421383648,beer,913,58.294711165,16.294711165,1.1733963203
59,175,1,52.53261082,11,6.4673891797,5,0.4657223186,40.421383648,beer,913,52.53261082,6.4673891797,0.4657223186
39,176,1,60.285137384,11,21.285137384,6,1.5327612519,40.421383648,beer,913,60.285137384,21.285137384,1.5327612519
48,177,1,51.304416499,11,3.3044164993,7,0.2379539055,40.421383648,beer,913,51.304416499,3.3044164993,0.2379539055
49,178,1,55.86784424,11,6.8678442398,8,0.4945594357,40.421383648,beer,913,55.86784424,6.8678442398,0.4945594357
55,173,1,58.584394353,13,3.5843943529,1,0.2554543712,40.842767296,beer,913,55.201693179,0.2016931793,0.0143743682
42,174,1,57.945061982,13,15.945061982,2,1.1363804819,40.842767296,beer,913,54.573228765,12.573228765,0.8960750218
59,175,1,52.361632258,13,6.6383677423,3,0.4731064415,40.842767296,beer,913,49.674593568,9.3254064321,0.6646076301
39,176,1,59.874456462,13,20.874456462,4,1.4876909805,40.842767296,beer,913,56.072886681,17.072886681,1.2167588446
48,177,1,51.172193165,13,3.1721931646,5,0.2260774151,40.842767296,beer,913,48.504176452,0.5041764524,0.0359318942
49,178,1,55.601287897,13,6.6012878968,6,0.4704638169,40.842767296,beer,913,52.254316035,3.2543160348,0.231930188
75,179,1,56.204144279,13,18.795855721,7,1.3395522455,40.842767296,beer,913,52.697260639,22.302739361,1.5894825452
50,180,1,66.433521007,13,16.433521007,8,1.1711922188,40.842767296,beer,913,61.314469304,11.314469304,0.8063651364
59,175,1,50.274273749,15,8.7257262508,1,0.6202013741,41.245283019,beer,913,50.274273749,8.7257262508,0.6202013741
39,176,1,53.823620315,15,14.823620315,2,1.0536234377,41.245283019,beer,913,53.823620315,14.823620315,1.0536234377
48,177,1,49.805180825,15,1.8051808253,3,0.1283074435,41.245283019,beer,913,49.805180825,1.8051808253,0.1283074435
49,178,1,51.005811045,15,2.0058110448,4,0.142567705,41.245283019,beer,913,51.005811045,2.0058110448,0.142567705
75,179,1,52.186720699,15,22.813279301,5,1.6215071117,41.245283019,beer,913,52.186720699,22.813279301,1.6215071117
50,180,1,58.357538638,15,8.3575386383,6,0.5940315796,41.245283019,beer,913,58.357538638,8.3575386383,0.5940315796
63,181,1,54.4664576,15,8.5335423997,7,0.606541458,41.245283019,beer,913,54.4664576,8.5335423997,0.606541458
64,182,1,56.148798767,15,7.8512012332,8,0.5580424658,41.245283019,beer,913,56.148798767,7.8512012332,0.5580424658
48,177,1,51.244283632,17,3.244283632,1,0.2290591019,41.610062893,beer,913,51.244283632,3.244283632,0.2290591019
49,178,1,53.472300378,17,4.4723003779,2,0.3157618828,41.610062893,beer,913,53.472300378,4.4723003779,0.3157618828
75,179,1,54.77684468,17,20.22315532,3,1.4278337904,41.610062893,beer,913,54.77684468,20.22315532,1.4278337904
50,180,1,63.521753101,17,13.521753101,4,0.9546886071,41.610062893,beer,913,63.521753101,13.521753101,0.9546886071
63,181,1,57.201408103,17,5.7985918973,5,0.4094032467,41.610062893,beer,913,57.201408103,5.7985918973,0.4094032467
64,182,1,60.203302639,17,3.7966973607,6,0.2680616698,41.610062893,beer,913,60.203302639,3.7966973607,0.2680616698
79,183,1,61.674974213,17,17.325025787,7,1.2232145205,41.610062893,beer,913,61.674974213,17.325025787,1.2232145205
62,184,1,66.45888276,17,4.4588827597,8,0.3148145465,41.610062893,beer,913,66.45888276,4.4588827597,0.3148145465
75,179,1,51.887239818,19,23.112760182,1,1.6340279542,41.830188679,beer,913,51.887239818,23.112760182,1.6340279542
50,180,1,57.75464004,19,7.75464004,2,0.5482382243,41.830188679,beer,913,57.75464004,7.75464004,0.5482382243
63,181,1,54.587409772,19,8.4125902283,3,0.5947540446,41.830188679,beer,913,54.587409772,8.4125902283,0.5947540446
64,182,1,55.688559232,19,8.3114407677,4,0.5876029711,41.830188679,beer,913,55.688559232,8.3114407677,0.5876029711
79,183,1,57.240227861,19,21.759772139,5,1.5383742864,41.830188679,beer,913,57.240227861,21.759772139,1.5383742864
62,184,1,60.447238213,19,1.5527617873,6,0.1097772895,41.830188679,beer,913,60.447238213,1.5527617873,0.1097772895
58,185,1,58.250246565,19,0.2502465646,7,0.0176919537,41.830188679,beer,913,58.250246565,0.2502465646,0.0176919537
77,186,1,56.138157238,19,20.861842762,8,1.4748923962,41.830188679,beer,913,56.138157238,20.861842762,1.4748923962
63,181,1,53.962839885,21,9.0371601148,1,0.6304995429,42.339622642,beer,913,53.962839885,9.0371601148,0.6304995429
