actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
1574,193,1,1529.3030963,27,44.696903688,7,0.2084230068,162.03144654,coldcer,364,1783.6025183,209.60251832,0.9773828498
1574,193,1,1538.7949575,29,35.205042504,5,0.1640034502,161.90566038,coldcer,364,1741.0609618,167.06096184,0.7782570957
1574,193,1,1331.7540581,31,242.24594194,3,1.1285079479,161.63522013,coldcer,364,1522.4376746,51.562325375,0.2402042054
2161,197,1,1331.7935309,31,829.2064691,7,3.8628762294,161.63522013,coldcer,364,1523.0508473,637.94915274,2.9718998941
1574,193,1,1524.4533379,33,49.546662062,1,0.2362478039,155.08176101,coldcer,364,1786.4146335,212.41463354,1.0128329255
2161,197,1,1525.6377472,33,635.36225278,5,3.0295267256,155.08176101,coldcer,364,1787.5266392,373.47336081,1.7807912304
74,199,1,93.28047096,33,19.28047096,7,0.091932912,155.08176101,coldcer,364,109.13245678,35.132456784,0.167518162
2161,197,1,1527.3150902,35,633.68490982,3,2.8850046003,157.66037736,coldcer,364,1699.7299151,461.27008488,2.1000441959
74,199,1,93.747666421,35,19.747666421,5,0.089906052,157.66037736,coldcer,364,105.13884625,31.138846254,0.1417671674
49,161,1,113.35865564,1,64.358655641,1,0.5883754742,87.597484277,coldcer,365,109.40176363,60.401763635,0.552201036
35,162,1,88.860060675,1,53.860060675,2,0.4923959089,87.597484277,coldcer,365,85.779720589,50.779720589,0.4642350261
14,163,1,56.50161244,1,42.50161244,3,0.3885554495,87.597484277,coldcer,365,54.565319991,40.565319991,0.3708536039
14,163,1,51.542084001,3,37.542084001,1,0.3642860586,87.710691824,coldcer,365,45.966337187,31.966337187,0.3101823272
783,169,1,916.65806727,3,133.65806727,7,1.2969384045,87.710691824,coldcer,365,818.08337573,35.083375729,0.3404282156
11,170,1,91.562777781,3,80.562777781,8,0.7817332886,87.710691824,coldcer,365,81.646268407,70.646268407,0.6855093785
783,169,1,1291.9848846,5,508.9848846,5,4.9367776888,87.534591195,coldcer,365,1048.3978603,265.39786031,2.5741633495
11,170,1,107.03650885,5,96.036508849,6,0.9314832494,87.534591195,coldcer,365,87.126067887,76.126067887,0.7383666683
783,169,1,1311.4873212,7,528.48732116,3,5.1340797986,87.402515723,coldcer,365,1038.6120534,255.61205341,2.4831866861
11,170,1,114.75234469,7,103.75234469,4,1.0079197657,87.402515723,coldcer,365,90.189438367,79.189438367,0.7692992424
783,169,1,1336.3481722,9,553.34817225,1,5.371000512,87.51572327,coldcer,365,1103.8017206,320.80172058,3.1138192767
11,170,1,123.98201273,9,112.98201273,2,1.096644895,87.51572327,coldcer,365,103.2219739,92.221973901,0.8951403364
251,175,1,309.9293406,9,58.9293406,7,0.5719898147,87.51572327,coldcer,365,258.93996457,7.9399645672,0.0770682111
251,175,1,283.5645375,11,32.564537501,5,0.289470647,92.106918239,coldcer,365,207.78882767,43.211172325,0.3841100464
251,175,1,246.01458677,13,4.9854132291,3,0.0450310006,89.880503145,coldcer,365,250.58330959,0.416690415,0.0037637775
251,175,1,91.171771132,15,159.82822887,1,1.4707268007,89.867924528,coldcer,365,73.118709572,177.88129043,1.6368496544
77,198,1,111.21415677,31,34.214156765,8,0.3476737346,82.163522013,coldcer,365,114.41905702,37.41905702,0.380240945
77,198,1,130.37433361,33,53.374333615,6,0.5567486089,80.132075472,coldcer,365,117.80247435,40.802474346,0.4256113246
19,199,1,60.826253791,33,41.826253791,7,0.4362903859,80.132075472,coldcer,365,54.564325968,35.564325968,0.3709721071
77,198,1,131.17471578,35,54.174715776,4,0.5673679231,79.716981132,coldcer,365,119.21918968,42.219189682,0.4421585535
19,199,1,56.938148141,35,37.938148141,5,0.3973235117,79.716981132,coldcer,365,51.742970375,32.742970375,0.3429147866
9,161,1,11.326281454,1,2.3262814543,1,0.0338809885,49.899371069,coldcer,367,11.449488436,2.4494884362,0.0356754293
9,162,1,11.453853355,1,2.4538533547,2,0.0357390019,49.899371069,coldcer,367,11.591228365,2.591228365,0.0377397921
105,163,1,42.698549025,1,62.301450975,3,0.9073857933,49.899371069,coldcer,367,43.249557504,61.750442496,0.8993606629
413,168,1,309.73079077,1,103.26920923,8,1.5040582823,49.899371069,coldcer,367,313.92180689,99.078193112,1.4430184762
105,163,1,42.153044862,3,62.846955138,1,0.915163098,49.962264151,coldcer,367,42.791441479,62.208558521,0.9058669113
413,168,1,321.64972543,3,91.350274574,6,1.330221967,49.962264151,coldcer,367,328.62697656,84.373023442,1.2286208194
413,168,1,328.05141876,5,84.94858124,4,1.2171599907,50.716981132,coldcer,367,335.22403967,77.775960327,1.1143892666
413,168,1,306.28319173,7,106.71680827,2,1.5256224163,50.698113208,coldcer,367,313.54923215,99.450767846,1.4217471757
248,176,1,102.29937261,9,145.70062739,8,2.0090538336,53.314465409,coldcer,367,104.79394983,143.20605017,1.9746563158
248,176,1,110.08344884,11,137.91655116,6,1.713048327,58.641509434,coldcer,367,112.62729603,135.37270397,1.6814514437
198,177,1,289.45830979,11,91.458309793,7,1.1359949424,58.641509434,coldcer,367,296.46087415,98.460874146,1.2229731263
184,178,1,359.44693676,11,175.44693676,8,2.1792096669,58.641509434,coldcer,367,368.53602189,184.53602189,2.2921043262
248,176,1,109.94284816,13,138.05715184,4,1.713723721,58.672955975,coldcer,367,109.73854235,138.26145765,1.7162597991
198,177,1,291.67759366,13,93.677593658,5,1.1628337413,58.672955975,coldcer,367,288.50598548,90.505985483,1.1234641027
184,178,1,362.23386738,13,178.23386738,6,2.2124431972,58.672955975,coldcer,367,358.23862322,174.23862322,2.1628496441
89,179,1,360.58482654,13,271.58482654,7,3.3712223764,58.672955975,coldcer,367,356.61424293,267.61424293,3.3219349384
248,176,1,110.14020619,15,137.85979381,2,1.8612301279,52.06918239,coldcer,367,112.03980057,135.96019943,1.8355839102
198,177,1,286.08687566,15,88.086875661,3,1.1892513569,52.06918239,coldcer,367,291.03197777,93.031977775,1.2560146443
184,178,1,355.31853661,15,171.31853661,4,2.3129529864,52.06918239,coldcer,367,361.77057553,177.77057553,2.4000612643
89,179,1,353.62991171,15,264.62991171,5,3.5727397437,52.06918239,coldcer,367,360.12038245,271.12038245,3.6603668855
2086,181,1,2533.900112,15,447.90011202,7,6.0470508458,52.06918239,coldcer,367,2596.8044988,510.80449884,6.8963161514
198,177,1,295.35356032,17,97.353560317,1,1.4119507517,53.528301887,coldcer,367,400.09461861,202.09461861,2.9310448198
184,178,1,368.5744117,17,184.5744117,2,2.6769434881,53.528301887,coldcer,367,498.90839317,314.90839317,4.5672201509
89,179,1,366.93477625,17,277.93477625,3,4.0309796062,53.528301887,coldcer,367,496.60365647,407.60365647,5.9116100865
2086,181,1,2737.4230656,17,651.42306563,5,9.447803287,53.528301887,coldcer,367,3684.4927425,1598.4927425,23.183466757
28,184,1,117.13775191,17,89.13775191,8,1.2927941762,53.528301887,coldcer,367,158.54704538,130.54704538,1.8933667988
89,179,1,343.4286393,19,254.4286393,1,3.6743100499,55.748427673,coldcer,367,413.75467316,324.75467316,4.6899176233
2086,181,1,2563.0575797,19,477.05757967,3,6.8893873903,55.748427673,coldcer,367,3083.3672821,997.36728212,14.403396717
28,184,1,115.46820223,19,87.468202229,6,1.2631647733,55.748427673,coldcer,367,139.01267405,111.01267405,1.6031803065
128,186,1,73.263268684,19,54.736731316,8,0.7904759563,55.748427673,coldcer,367,88.218475218,39.781524782,0.574501584
2086,181,1,3243.7393661,21,1157.7393661,1,16.481382327,56.213836478,coldcer,367,3955.7358041,1869.7358041,26.617243517
28,184,1,94.778846486,21,66.778846486,4,0.9506523942,56.213836478,coldcer,367,115.75804083,87.758040831,1.2493086661
128,186,1,61.677170716,21,66.322829284,6,0.9441606103,56.213836478,coldcer,367,75.343874905,52.656125095,0.7496037148
9,187,1,43.998024799,21,34.998024799,7,0.4982259775,56.213836478,coldcer,367,53.738982993,44.738982993,0.6368966153
451,188,1,348.90071057,21,102.09928943,8,1.4534682621,56.213836478,coldcer,367,425.45661397,25.543386033,0.3636313349
28,184,1,108.04728611,23,80.047286111,2,0.8322447193,69.383647799,coldcer,367,105.20939465,77.20939465,0.8027394069
128,186,1,68.800438654,23,59.199561346,4,0.6154927257,69.383647799,coldcer,367,67.711654518,60.288345482,0.6268127203
9,187,1,36.676314385,23,27.676314385,5,0.28774825,69.383647799,coldcer,367,39.232643117,30.232643117,0.314326179
451,188,1,174.03396052,23,276.96603948,6,2.8795919883,69.383647799,coldcer,367,167.78025959,283.21974041,2.9446111767
128,186,1,71.612109698,25,56.387890302,2,0.5864901261,69.088050314,coldcer,367,71.270371787,56.729628213,0.5900445402
9,187,1,36.083264573,25,27.083264573,3,0.2816928807,69.088050314,coldcer,367,36.709175689,27.709175689,0.2882029786
451,188,1,162.97273737,25,288.02726263,4,2.9957699194,69.088050314,coldcer,367,163.17135383,287.82864617,2.9937041108
25,191,1,44.598688872,25,19.598688872,7,0.2038458514,69.088050314,coldcer,367,45.47464422,20.47464422,0.212956658
29,192,1,32.938672456,25,3.9386724562,8,0.0409661098,69.088050314,coldcer,367,33.523218819,4.5232188192,0.0470459732
9,187,1,36.778937791,27,27.778937791,1,0.287574133,69.817610063,coldcer,367,36.58179654,27.58179654,0.2855332801
451,188,1,177.27917536,27,273.72082464,2,2.8336227045,69.817610063,coldcer,367,175.21074021,275.78925979,2.8550356342
25,191,1,45.582661112,27,20.582661112,5,0.2130765751,69.817610063,coldcer,367,45.322298313,20.322298313,0.2103812378
29,192,1,33.757956933,27,4.7579569328,6,0.0492554953,69.817610063,coldcer,367,33.473246732,4.4732467318,0.046308108
37,193,1,31.658775643,27,5.3412243565,7,0.0552936176,69.817610063,coldcer,367,31.361280495,5.6387195048,0.0583733577
400,194,1,339.36281781,27,60.637182188,8,0.6277304491,69.817610063,coldcer,367,332.25730985,67.742690149,0.7012883478
25,191,1,26.078212774,29,1.0782127742,3,0.0108387072,71.672955975,coldcer,367,26.090876818,1.0908768178,0.0109660121
29,192,1,19.249779237,29,9.7502207628,4,0.0980138523,71.672955975,coldcer,367,19.259073995,9.740926005,0.0979204169
37,193,1,18.046049851,29,18.953950149,5,0.1905341135,71.672955975,coldcer,367,18.055715903,18.944284097,0.1904369458
400,194,1,394.14346823,29,5.8565317699,6,0.0588726403,71.672955975,coldcer,367,395.57101387,4.4289861258,0.0445222731
61,196,1,62.810467496,29,1.8104674965,8,0.0181996796,71.672955975,coldcer,367,62.875098435,1.8750984353,0.0188493805
25,191,1,26.070087883,31,1.0700878829,1,0.0104968828,72.006289308,coldcer,367,27.84156325,2.8415632497,0.0278739316
29,192,1,19.050605867,31,9.9493941333,2,0.0975972402,72.006289308,coldcer,367,20.666545377,8.3334546228,0.0817458995
37,193,1,17.823627874,31,19.176372126,3,0.1881080368,72.006289308,coldcer,367,19.404974438,17.595025562,0.1725960309
400,194,1,395.41923879,31,4.5807612078,4,0.0449343594,72.006289308,coldcer,367,414.37184965,14.371849652,0.1409787214
61,196,1,64.74602931,31,3.7460293096,6,0.0367461694,72.006289308,coldcer,367,66.245284428,5.245284428,0.0514529104
37,193,1,19.759215422,33,17.240784578,1,0.170467306,70.704402516,coldcer,367,19.729105593,17.270894407,0.1707650153
400,194,1,423.46925896,33,23.469258962,2,0.2320510027,70.704402516,coldcer,367,422.87462292,22.874622916,0.2261715716
61,196,1,73.861301774,33,12.861301774,4,0.1271654115,70.704402516,coldcer,367,73.749468736,12.749468736,0.1260596685
10,199,1,9.1490083033,33,0.8509916967,7,0.0084141334,70.704402516,coldcer,367,9.1363899681,0.8636100319,0.0085388965
61,196,1,78.94929931,35,17.94929931,2,0.1745848529,73.333333333,coldcer,367,78.739211784,17.739211784,0.172541425
10,199,1,9.5724515971,35,0.4275484029,5,0.0041585732,73.333333333,coldcer,367,9.5187641753,0.4812358247,0.0046807669
657,202,1,568.206317,35,88.793682998,8,0.8636566707,73.333333333,coldcer,367,565.22237697,91.777623025,0.8926801285
11,161,1,24.1889291,1,13.1889291,1,0.1059164466,82.150943396,coldcer,368,30.314980081,19.314980081,0.1551129771
12,162,1,24.186868174,1,12.186868174,2,0.0978691873,82.150943396,coldcer,368,30.3117362,18.3117362,0.1470562178
31,163,1,25.280590258,1,5.7194097417,3,0.0459309131,82.150943396,coldcer,368,31.680780737,0.6807807373,0.0054671517
835,164,1,854.59226471,1,19.59226471,4,0.1573397691,82.150943396,coldcer,368,1068.6893926,233.68939262,1.8766914201
31,165,1,78.800237695,1,47.800237695,5,0.383869781,82.150943396,coldcer,368,98.614925195,67.614925195,0.5429957627
11,166,1,67.949457422,1,56.949457422,6,0.4573444987,82.150943396,coldcer,368,85.042342065,74.042342065,0.5946124748
31,163,1,23.886046111,3,7.1139538893,1,0.0589492739,82.088050314,coldcer,368,23.728102656,7.2718973442,0.0602580612
835,164,1,859.54874961,3,24.548749607,2,0.2034214711,82.088050314,coldcer,368,862.94782759,27.947827586,0.2315876895
31,165,1,79.214576132,3,48.214576132,3,0.3995266628,82.088050314,coldcer,368,79.820382953,48.820382953,0.404546638
11,166,1,68.056594694,3,57.056594694,4,0.4727954219,82.088050314,coldcer,368,68.550119604,57.550119604,0.4768849811
10,170,1,42.908169622,3,32.908169622,8,0.2726912117,82.088050314,coldcer,368,42.716248201,32.716248201,0.2711008685
31,165,1,75.151195832,5,44.151195832,1,0.3511775957,87.113207547,coldcer,368,92.94095636,61.94095636,0.4926769415
11,166,1,64.850669267,5,53.850669267,2,0.4283269842,87.113207547,coldcer,368,80.258927762,69.258927762,0.5508839177
10,170,1,38.741517223,5,28.741517223,6,0.2286093666,87.113207547,coldcer,368,48.258942197,38.258942197,0.3043107458
10,170,1,45.017957857,7,35.017957857,4,0.2678527589,87.132075472,coldcer,368,45.67900456,35.67900456,0.2729091127
565,173,1,805.40491633,7,240.40491633,7,1.838859946,87.132075472,coldcer,368,813.5582403,248.5582403,1.901224814
10,170,1,46.323577247,9,36.323577247,2,0.2777192144,87.094339623,coldcer,368,43.692608861,33.692608861,0.2576036165
565,173,1,829.36814526,9,264.36814526,5,2.0212798181,87.094339623,coldcer,368,783.9858461,218.9858461,1.6743003236
17,175,1,59.358078451,9,42.358078451,7,0.3238572069,87.094339623,coldcer,368,56.028517099,39.028517099,0.298400376
565,173,1,778.36552722,11,213.36552722,3,1.6322709213,86.893081761,coldcer,368,682.48464262,117.48464262,0.8987710824
17,175,1,56.457026424,11,39.457026424,5,0.3018508084,86.893081761,coldcer,368,49.497703678,32.497703678,0.2486111858
565,173,1,774.97979541,13,209.97979541,1,1.8086017048,79.48427673,coldcer,368,687.3521763,122.3521763,1.0538459388
17,175,1,56.361855595,13,39.361855595,3,0.339032234,79.48427673,coldcer,368,49.897899606,32.897899606,0.2833567734
17,175,1,54.424802116,15,37.424802116,1,0.3049684059,83.006289308,coldcer,368,45.360506713,28.360506713,0.2311049901
196,184,1,194.31862036,17,1.6813796396,8,0.0137040887,83.025157233,coldcer,368,185.25409463,10.745905367,0.087584527
196,184,1,197.04917104,19,1.0491710371,6,0.0085525863,83.056603774,coldcer,368,183.51111738,12.488882624,0.1018063234
109,186,1,134.07074343,19,25.070743425,8,0.2043705821,83.056603774,coldcer,368,124.90481654,15.904816538,0.129652183
196,184,1,253.97994967,21,57.979949672,4,0.474536058,82.735849057,coldcer,368,245.38207365,49.382073648,0.4041668662
109,186,1,88.213302241,21,20.786697759,6,0.1701284266,82.735849057,coldcer,368,86.576174947,22.423825053,0.1835274712
196,184,1,263.44218154,23,67.442181544,2,0.551865929,82.672955975,coldcer,368,308.02125165,112.02125165,0.9166475741
109,186,1,90.900000487,23,18.099999513,4,0.1481086883,82.672955975,coldcer,368,108.08606517,0.9139348298,0.0074785465
109,186,1,90.98724913,25,18.01275087,2,0.1493158536,81.157232704,coldcer,368,99.645418982,9.3545810179,0.0775443607
661,193,1,1132.6071643,27,471.60716428,7,4.0086356848,79.905660377,coldcer,368,1297.4571889,636.45718886,5.4098520811
661,193,1,1270.6474213,29,609.64742135,5,5.232036487,79.65408805,coldcer,368,1255.893481,594.89348095,5.1054171464
661,193,1,1308.1704065,31,647.1704065,3,6.1061057817,74.081761006,coldcer,368,1227.0430635,566.04306353,5.3406626573
864,197,1,1309.3417241,31,445.34172411,7,4.2018356357,74.081761006,coldcer,368,1227.7298799,363.72987986,3.4318212021
661,193,1,950.02073772,33,289.02073772,1,2.7473125664,72.974842767,coldcer,368,945.07364262,284.07364262,2.7002875098
864,197,1,692.32328026,33,171.67671974,5,1.63188847,72.974842767,coldcer,368,688.29300909,175.70699091,1.6701985744
5,199,1,15.531231747,33,10.531231747,7,0.1001055687,72.974842767,coldcer,368,15.483240898,10.483240898,0.0996493874
864,197,1,646.92851356,35,217.07148644,3,1.9297940366,76.974842767,coldcer,368,656.22213381,207.77786619,1.8471725314
5,199,1,15.823094666,35,10.823094666,5,0.0962187337,76.974842767,coldcer,368,16.097466388,11.097466388,0.0986579343
4,161,1,8.9724760402,1,4.9724760402,1,0.0764404612,44.283018868,coldcer,369,12.117991301,8.1179913014,0.1247955735
2,162,1,8.925457902,1,6.925457902,2,0.1064630964,44.283018868,coldcer,369,12.052873128,10.052873128,0.154539962
4,163,1,8.8786861511,1,4.8786861511,3,0.0749986559,44.283018868,coldcer,369,11.988104878,7.9881048781,0.1227988664
203,165,1,187.90940925,1,15.090590755,5,0.2319833636,44.283018868,coldcer,369,252.95645922,49.956459219,0.7679664523
4,163,1,7.390372318,3,3.390372318,1,0.055448385,44.125786164,coldcer,369,7.612911333,3.612911333,0.0590879348
203,165,1,196.62883439,3,6.3711656094,3,0.1041982444,44.125786164,coldcer,369,185.55497743,17.445022571,0.2853074047
225,169,1,83.256982398,3,141.7430176,7,2.3181587944,44.125786164,coldcer,369,83.825049243,141.17495076,2.3088682545
8,170,1,20.974666429,3,12.974666429,8,0.212196252,44.125786164,coldcer,369,21.756035981,13.756035981,0.224975285
203,165,1,165.8539104,5,37.146089596,1,0.6626532308,41.194968553,coldcer,369,228.91446812,25.914468123,0.462291084
225,169,1,50.462786718,5,174.53721328,5,3.113588793,41.194968553,coldcer,369,69.621412598,155.3785874,2.7718159314
8,170,1,20.694807547,5,12.694807547,6,0.2264640862,41.194968553,coldcer,369,28.559231403,20.559231403,0.3667584195
225,169,1,48.759565287,7,176.24043471,3,3.0212645951,42.308176101,coldcer,369,63.881794753,161.11820525,2.7620263757
8,170,1,20.342328055,7,12.342328055,4,0.2115827667,42.308176101,coldcer,369,26.721752189,18.721752189,0.3209443232
225,169,1,142.91981613,9,82.080183871,1,1.4305326357,41.610062893,coldcer,369,140.85029206,84.149707941,1.4666012893
8,170,1,20.420057261,9,12.420057261,2,0.2164626882,41.610062893,coldcer,369,20.226186402,12.226186402,0.2130838143
2,175,1,27.340385236,9,25.340385236,7,0.4416443333,41.610062893,coldcer,369,27.521037223,25.521037223,0.4447928224
2,175,1,26.624099632,11,24.624099632,5,0.4097573879,42.86163522,coldcer,369,38.716245614,36.716245614,0.6109767716
144,177,1,35.152129962,11,108.84787004,7,1.8112832377,42.86163522,coldcer,369,51.103177009,92.896822991,1.5458498017
2,175,1,27.213493258,13,25.213493258,3,0.4198288227,42.710691824,coldcer,369,35.013803155,33.013803155,0.5497114569
144,177,1,36.010686907,13,107.98931309,5,1.79812554,42.710691824,coldcer,369,46.239742736,97.760257264,1.6278019588
2,175,1,27.105306134,15,25.105306134,1,0.4184217689,42.547169811,coldcer,369,31.005906513,29.005906513,0.4834317752
144,177,1,35.85557928,15,108.14442072,3,1.802407012,42.547169811,coldcer,369,41.019233409,102.98076659,1.7163461099
144,177,1,33.515411982,17,110.48458802,1,1.8423754059,42.477987421,coldcer,369,37.388934719,106.61106528,1.77778284
4,184,1,45.801642946,17,41.801642946,8,0.6970593842,42.477987421,coldcer,369,51.133389435,47.133389435,0.7859684237
4,184,1,44.283125659,19,40.283125659,6,0.6530400673,43.270440252,coldcer,369,44.050321148,40.050321148,0.6492660137
4,184,1,52.863359704,21,48.863359704,4,0.7922980005,43.201257862,coldcer,369,61.79565757,57.79565757,0.9371313026
4,184,1,53.217202461,23,49.217202461,2,0.8143964191,41.805031447,coldcer,369,61.215154039,57.215154039,0.9467384215
105,191,1,29.343223989,25,75.656776011,7,1.2985133188,40.874213836,coldcer,369,28.361624285,76.638375715,1.3153607231
105,191,1,28.852997963,27,76.147002037,5,1.323065602,40.452830189,coldcer,369,28.066017901,76.933982099,1.3367394988
5,193,1,108.76740522,27,103.76740522,7,1.8029742574,40.452830189,coldcer,369,106.29155532,101.29155532,1.7599559935
105,191,1,30.085047664,29,74.914952336,3,1.3912026888,38.333333333,coldcer,369,31.230820547,73.769179453,1.3699251966
5,193,1,113.86838202,29,108.86838202,5,2.0217323922,38.333333333,coldcer,369,118.178923,113.178923,2.1017809807
215,195,1,38.299025887,29,176.70097411,7,3.2814126237,38.333333333,coldcer,369,39.754201232,175.24579877,3.2543893955
105,191,1,31.359659332,31,73.640340668,1,1.3691316845,38.289308176,coldcer,369,41.2842701,63.7157299,1.18461191
5,193,1,119.32545049,31,114.32545049,3,2.1255550312,38.289308176,coldcer,369,157.1542555,152.1542555,2.8288735529
215,195,1,40.03291277,31,174.96708723,5,3.2530129642,38.289308176,coldcer,369,52.721267158,162.27873284,3.0171092752
5,193,1,133.16932604,33,128.16932604,1,2.3298185481,38.867924528,coldcer,369,164.71310299,159.71310299,2.9032106294
215,195,1,43.802051204,33,171.1979488,3,3.1119782621,38.867924528,coldcer,369,53.874606682,161.12539332,2.9288827641
5,199,1,5.9072270747,33,0.9072270747,7,0.0164912661,38.867924528,coldcer,369,7.1932635292,2.1932635292,0.0398684007
215,195,1,39.816377584,35,175.18362242,1,3.1880732476,38.798742138,coldcer,369,47.416623916,167.58337608,3.0497604209
5,199,1,5.2728179658,35,0.2728179658,5,0.0049648686,38.798742138,coldcer,369,6.2954436988,1.2954436988,0.0235750885
149,201,1,28.794612988,35,120.20538701,7,2.1875536837,38.798742138,coldcer,369,34.293167821,114.70683218,2.087488419
30,161,1,41.836312706,1,11.836312706,1,0.5213223602,38.119496855,coldcer,373,41.934000914,11.934000914,0.525624971
35,162,1,41.802837867,1,6.8028378666,2,0.2996263769,38.119496855,coldcer,373,41.901149914,6.9011499142,0.3039564644
45,163,1,41.769389812,1,3.2306101883,3,0.1422900332,38.119496855,coldcer,373,41.86832465,3.1316753498,0.1379325154
45,163,1,38.580229879,3,6.4197701213,1,0.2984629969,38.176100629,coldcer,373,38.535634255,6.4643657452,0.3005363022
77,170,1,51.566049875,3,25.433950125,8,1.182455576,38.176100629,coldcer,373,51.524876126,25.475123874,1.1843697942
77,170,1,51.980997418,5,25.019002582,6,1.1658913864,38.094339623,coldcer,373,52.118800245,24.881199755,1.1594697424
77,170,1,52.149576944,7,24.850423056,4,1.1638342462,38.182389937,coldcer,373,52.299534129,24.700465871,1.1568112146
77,170,1,52.06586565,9,24.93413435,2,1.1588796731,38.245283019,coldcer,373,52.258795645,24.741204355,1.1499127426
68,175,1,56.206589264,9,11.793410736,7,0.5481298764,38.245283019,coldcer,373,56.440051075,11.559948925,0.5372791228
68,175,1,57.233392027,11,10.766607973,5,0.493482464,38.566037736,coldcer,373,57.331712834,10.668287166,0.4889759756
68,175,1,57.421061646,13,10.578938354,3,0.4847409793,38.427672956,coldcer,373,57.18157368,10.81842632,0.4957146354
77,179,1,52.758570626,13,24.241429374,7,1.1107744295,38.427672956,coldcer,373,52.537262631,24.462737369,1.1209150553
68,175,1,58.604393481,15,9.3956065185,1,0.4317634209,38.503144654,coldcer,373,64.527620836,3.4723791638,0.1595688691
77,179,1,53.858369313,15,23.141630687,5,1.0634448784,38.503144654,coldcer,373,59.299613471,17.700386529,0.8133992653
77,179,1,54.261634998,17,22.738365002,3,1.0259364459,38.559748428,coldcer,373,61.775031579,15.224968421,0.6869381325
84,183,1,61.822693387,17,22.177306613,7,1.0006219499,38.559748428,coldcer,373,70.399845827,13.600154173,0.6136278415
32,184,1,92.595289713,17,60.595289713,8,2.7340099502,38.559748428,coldcer,373,105.48298107,73.482981073,3.3154920518
77,179,1,54.483270826,19,22.516729174,1,1.0179584699,38.522012579,coldcer,373,62.443304392,14.556695608,0.6580934324
84,183,1,62.116617548,19,21.883382452,5,0.9893255075,38.522012579,coldcer,373,71.189532497,12.810467503,0.5791482323
32,184,1,93.151789096,19,61.151789096,6,2.7646103117,38.522012579,coldcer,373,106.75214543,74.752145425,3.379468616
84,183,1,64.143578965,21,19.856421035,3,0.8779674484,38.823899371,coldcer,373,73.705434966,10.294565034,0.4551823805
32,184,1,96.202368821,21,64.202368821,4,2.8387587994,38.823899371,coldcer,373,110.45380534,78.453805342,3.4688973997
84,183,1,64.474188581,23,19.525811419,1,0.8623900044,38.761006289,coldcer,373,75.50998414,8.4900158599,0.3749757005
32,184,1,94.701432681,23,62.701432681,2,2.7693132767,38.761006289,coldcer,373,113.54326662,81.543266622,3.6014942758
105,192,1,66.29048242,25,38.70951758,8,1.7106207046,38.377358491,coldcer,373,73.686506721,31.313493279,1.3837813873
105,192,1,38.966410144,27,66.033589856,6,2.9989548092,38.283018868,coldcer,373,38.963628578,66.036371422,2.9990811357
105,192,1,39.352718707,29,65.647281293,4,2.9908073712,38.377358491,coldcer,373,39.157557938,65.842442062,2.9996986498
105,192,1,39.324273431,31,65.675726569,2,3.0128218478,38.194968553,coldcer,373,39.246829678,65.753170322,3.0163745185
112,199,1,40.793559032,33,71.206440968,7,3.2155138069,38.647798742,coldcer,373,40.508687764,71.491312236,3.2283779169
112,199,1,40.238418309,35,71.761581691,5,3.2005866729,38.51572327,coldcer,373,40.347890937,71.652109063,3.195704163
121,161,1,388.06912017,1,267.06912017,1,1.147520338,155.11320755,coldcer,374,383.89387255,262.89387255,1.129580482
18,162,1,46.685559738,1,28.685559738,2,0.1232537224,155.11320755,coldcer,374,46.098027727,28.098027727,0.1207292638
375,163,1,193.79190706,1,181.20809294,3,0.7785998319,155.11320755,coldcer,374,191.64520858,183.35479142,0.787823587
1178,168,1,1432.2294722,1,254.2294722,8,1.0923520086,155.11320755,coldcer,374,1419.3758435,241.37584354,1.0371236082
375,163,1,176.82444152,3,198.17555848,1,0.851205192,155.83018868,coldcer,374,161.87320362,213.12679638,0.9154238647
1178,168,1,1565.9858903,3,387.98589033,6,1.6664799979,155.83018868,coldcer,374,1445.9065553,267.90655531,1.1507143091
21,170,1,105.17961392,3,84.179613924,8,0.361568929,155.83018868,coldcer,374,96.384278935,75.384278935,0.3237911381
1178,168,1,1611.1190699,5,433.11906992,4,1.8260044577,158.16352201,coldcer,374,1603.9090751,425.90907511,1.7956075447
21,170,1,110.08180591,5,89.081805908,6,0.3755636405,158.16352201,coldcer,374,109.01944479,88.019444788,0.3710847887
1178,168,1,1468.7800256,7,290.78002559,2,1.3937245371,143.32704403,coldcer,374,1525.0250711,347.02507106,1.6633101106
21,170,1,93.497900669,7,72.497900669,4,0.3474863958,143.32704403,coldcer,374,95.251465917,74.251465917,0.3558913297
21,170,1,122.41650439,9,101.41650439,2,0.4703288376,150.82389937,coldcer,374,123.46074797,102.46074797,0.4751716181
16,175,1,50.568260022,9,34.568260022,7,0.1603136457,150.82389937,coldcer,374,50.831096841,34.831096841,0.1615325769
16,175,1,50.325817845,11,34.325817845,5,0.1526359884,159.13836478,coldcer,374,50.661025295,34.661025295,0.1541265493
16,175,1,49.063169262,13,33.063169262,3,0.1470172804,159.05031447,coldcer,374,49.522955917,33.522955917,0.1490617482
16,175,1,46.391486498,15,30.391486498,1,0.1440226023,144.99371069,coldcer,374,46.689070344,30.689070344,0.1454328262
3804,181,1,9895.2589891,15,6091.2589891,7,28.86594478,144.99371069,coldcer,374,10095.045456,6291.0454557,29.812715411
