actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
129,189,1,75.801178334,29,53.198821666,1,1.0295292898,38.566037736,coldcer,391,38.161279829,90.838720171,1.7579547842
129,190,1,75.47816009,29,53.52183991,2,1.0357804948,38.566037736,coldcer,391,38.161279829,90.838720171,1.7579547842
70,199,1,42.821691102,33,27.178308898,7,0.5426106372,37.125786164,coldcer,391,44.962068703,25.037931297,0.4998783371
70,199,1,45.312101575,35,24.687898425,5,0.4941308975,37.062893082,coldcer,391,46.554299242,23.445700758,0.4692681798
18,161,1,18.660416398,1,0.6604163978,1,0.0035120307,138.71069182,coldcer,393,27.698397602,9.6983976019,0.0515751436
19,162,1,18.622235773,1,0.3777642275,2,0.0020089137,138.71069182,coldcer,393,27.698397602,8.6983976019,0.04625724
39,163,1,18.584133268,1,20.415866732,3,0.1085696114,138.71069182,coldcer,393,27.698397602,11.301602398,0.0601008322
1305,164,1,705.0201058,1,599.9798942,4,3.1906352446,138.71069182,coldcer,393,27.698397602,1277.3016024,6.7925668009
112,166,1,548.16649151,1,436.16649151,6,2.3194913593,138.71069182,coldcer,393,27.698397602,84.301602398,0.4483077956
39,163,1,18.783405217,3,20.216594783,1,0.1096067982,134.94339623,coldcer,393,27.446974465,11.553025535,0.0626361735
1305,164,1,714.48912567,3,590.51087433,2,3.201528592,134.94339623,coldcer,393,27.446974465,1277.5530255,6.92641358
112,166,1,555.62740876,3,443.62740876,4,2.4051815049,134.94339623,coldcer,393,27.446974465,84.553025535,0.4584148075
17,170,1,45.834167681,3,28.834167681,8,0.1563280479,134.94339623,coldcer,393,27.446974465,10.446974465,0.0566395792
112,166,1,603.00100181,5,491.00100181,2,2.5580510268,142.54716981,coldcer,393,27.286063658,84.713936342,0.441348533
17,170,1,47.93872682,5,30.93872682,6,0.1611867219,142.54716981,coldcer,393,27.286063658,10.286063658,0.0535890469
17,170,1,46.369787624,7,29.369787624,4,0.1465953926,142.98113208,coldcer,393,24.827677036,7.8276770362,0.0390708099
737,173,1,695.47715749,7,41.522842515,7,0.2072557514,142.98113208,coldcer,393,24.827677036,712.17232296,3.5547135254
17,170,1,56.96577625,9,39.96577625,2,0.204906437,131.33962264,coldcer,393,20.769713303,3.7697133031,0.0193274995
737,173,1,679.65951315,9,57.340486852,5,0.2939874052,131.33962264,coldcer,393,20.769713303,716.2302867,3.6721467685
10,175,1,72.210440407,9,62.210440407,7,0.3189558888,131.33962264,coldcer,393,20.769713303,10.769713303,0.0552168327
737,173,1,678.63127301,11,58.368726987,3,0.3076825114,130.44654088,coldcer,393,53.516845871,683.48315413,3.6028850415
10,175,1,69.743789202,11,59.743789202,5,0.3149309579,130.44654088,coldcer,393,53.516845871,43.516845871,0.2293929149
737,173,1,646.68321987,13,90.316780129,1,0.4763132456,129.98742138,coldcer,393,44.621103926,692.37889607,3.6514725024
10,175,1,68.002894722,13,58.002894722,3,0.3058960583,129.98742138,coldcer,393,44.621103926,34.621103926,0.1825850119
10,175,1,58.879969487,15,48.879969487,1,0.2723738399,124.95597484,coldcer,393,26.583599724,16.583599724,0.092408788
384,184,1,232.84961893,17,151.15038107,8,0.8407525132,124.8427673,coldcer,393,61.389904099,322.6100959,1.7944728091
384,184,1,236.42257122,19,147.57742878,6,0.8252958348,124.24528302,coldcer,393,57.479442723,326.52055728,1.8259977704
79,185,1,124.09319294,19,45.093192945,7,0.252174229,124.24528302,coldcer,393,57.479442723,21.520557277,0.1203492054
384,184,1,233.79751524,21,150.20248476,4,0.8399463678,123.9245283,coldcer,393,51.256747442,332.74325256,1.8607314443
79,185,1,121.05126598,21,42.051265978,5,0.2351546193,123.9245283,coldcer,393,51.256747442,27.743252558,0.1551428677
384,184,1,232.05594785,23,151.94405215,2,0.8501338691,123.49056604,coldcer,393,48.034222462,335.96577754,1.8797437761
79,185,1,120.58286802,23,41.582868025,3,0.2326580342,123.49056604,coldcer,393,48.034222462,30.965777538,0.173254931
79,185,1,119.86228979,25,40.862289789,1,0.2290777828,122.64150943,coldcer,393,14.795406199,64.204593801,0.359936902
1244,193,1,1180.6375981,27,63.362401943,7,0.3558931012,122.10691824,coldcer,393,12.949059968,1231.05094,6.9145506382
66,194,1,220.12725323,27,154.12725323,8,0.8656999174,122.10691824,coldcer,393,12.949059968,53.050940032,0.2979758183
1244,193,1,1035.6375217,29,208.36247829,5,1.1721909935,121.96855346,coldcer,393,13.087398379,1230.9126016,6.9247816459
66,194,1,179.87475946,29,113.87475946,6,0.6406286224,121.96855346,coldcer,393,13.087398379,52.912601621,0.2976719972
1244,193,1,1051.5218449,31,192.47815513,3,1.1969659991,113.26415094,coldcer,393,14.375934963,1229.624065,7.6466765621
66,194,1,183.51381449,31,117.51381449,4,0.7307844378,113.26415094,coldcer,393,14.375934963,51.624065037,0.3210351354
1244,193,1,1085.5157724,33,158.48422759,1,0.9909549014,112.21383648,coldcer,393,17.280598376,1226.7194016,7.6703128262
66,194,1,184.25600326,33,118.25600326,2,0.7394197381,112.21383648,coldcer,393,17.280598376,48.719401624,0.3046279782
10,199,1,17.842356743,33,7.8423567435,7,0.0490359323,112.21383648,coldcer,393,17.280598376,7.2805983761,0.0455234237
401,200,1,165.59139595,33,235.40860405,8,1.4719402274,112.21383648,coldcer,393,17.280598376,383.71940162,2.3992836863
10,199,1,20.798891464,35,10.798891464,5,0.0620200015,119.80503145,coldcer,393,27.39510426,17.39510426,0.0999032537
401,200,1,175.36372735,35,225.63627265,6,1.2958702312,119.80503145,coldcer,393,27.39510426,373.60489574,2.1456809977
331,161,1,105.12831731,1,225.87168269,1,2.7728225407,63.773584906,coldcer,395,36.658556011,294.34144399,3.6133639279
21,162,1,21.623466409,1,0.6234664086,2,0.0076537337,63.773584906,coldcer,395,36.658556011,15.658556011,0.1922259424
12,163,1,19.12515231,1,7.1251523104,3,0.0874690563,63.773584906,coldcer,395,36.658556011,24.658556011,0.3027108096
12,163,1,18.63543817,3,6.6354381698,1,0.0839394279,65.591194969,coldcer,395,30.661475847,18.661475847,0.2360708616
153,170,1,65.383589918,3,87.616410082,8,1.1083625748,65.591194969,coldcer,395,30.661475847,122.33852415,1.5476032572
153,170,1,70.049113792,5,82.950886208,6,1.0500112178,65.308176101,coldcer,395,25.223344542,127.77665546,1.6174260185
153,170,1,68.010995833,7,84.989004167,4,1.0755533001,64.962264151,coldcer,395,21.822940507,131.17705949,1.6600726249
153,170,1,68.136767436,9,84.863232564,2,1.0752453564,64.811320755,coldcer,395,19.326681924,133.67331808,1.6936853593
193,175,1,218.47610311,9,25.476103109,7,0.322790692,64.811320755,coldcer,395,19.326681924,173.67331808,2.2004986512
193,175,1,230.56705282,11,37.567052822,5,0.4706982978,65.452830189,coldcer,395,15.609076432,177.39092357,2.2226285932
193,175,1,223.62301435,13,30.623014352,3,0.3884371186,63.201257862,coldcer,395,13.989808916,179.01019108,2.2706518055
147,179,1,64.941354416,13,82.058645584,7,1.0408715315,63.201257862,coldcer,395,13.989808916,133.01019108,1.687165567
39,180,1,52.122937383,13,13.122937383,8,0.166457682,63.201257862,coldcer,395,13.989808916,25.010191084,0.3172413548
193,175,1,226.2152871,15,33.215287098,1,0.4312264758,63,coldcer,395,15.633477706,177.36652229,2.3027089936
147,179,1,65.539652566,15,81.460347434,5,1.05758106,63,coldcer,395,15.633477706,131.36652229,1.7055015142
39,180,1,52.838374391,15,13.838374391,6,0.1796604498,63,coldcer,395,15.633477706,23.366522294,0.3033622148
147,179,1,64.048114606,17,82.951885394,3,1.0475220219,63.905660377,coldcer,395,18.811948026,128.18805197,1.6187673945
39,180,1,56.628787941,17,17.628787941,4,0.222617527,63.905660377,coldcer,395,18.811948026,20.188051974,0.2549360864
15,184,1,99.520580698,17,84.520580698,8,1.0673316123,63.905660377,coldcer,395,18.811948026,3.8119480257,0.0481375376
147,179,1,68.332943995,19,78.667056005,1,1.031082508,60.830188679,coldcer,395,19.651594762,127.34840524,1.6691448712
39,180,1,57.933029618,19,18.933029618,2,0.248153632,60.830188679,coldcer,395,19.651594762,19.348405238,0.2535979254
15,184,1,107.11815496,19,92.118154965,6,1.2073849344,60.830188679,coldcer,395,19.651594762,4.6515947621,0.0609680626
15,184,1,114.58833172,21,99.588331717,4,1.3296284107,61.465408805,coldcer,395,20.594388405,5.594388405,0.0746920612
15,184,1,114.69087308,23,99.690873081,2,1.3315565205,61.125786164,coldcer,395,17.850307708,2.8503077083,0.0380711463
214,191,1,101.10754255,25,112.89245745,7,1.5390466204,59.169811321,coldcer,395,18.499461491,195.50053851,2.6652306973
214,191,1,103.59717218,27,110.40282782,5,1.5374014384,58.710691824,coldcer,395,19.618686037,194.38131396,2.7068338518
214,191,1,107.57894416,29,106.42105584,3,1.4839031728,58.41509434,coldcer,395,18.254989747,195.74501025,2.7294095089
214,191,1,106.74250804,31,107.25749196,1,1.4967475182,58.113207547,coldcer,395,16.902224121,197.09777588,2.7504428967
13,199,1,20.27488636,33,7.2748863602,7,0.0983259887,58.911949686,coldcer,395,16.17423,3.1742299995,0.0429022926
13,199,1,21.466411937,35,8.4664119369,5,0.1145277776,58.446540881,coldcer,395,13.245737199,0.2457371993,0.0033241632
59,161,1,48.798762579,1,10.201237421,1,0.0849835874,101.73584906,coldcer,396,54.421196972,4.578803028,0.0381446967
39,162,1,51.337621721,1,12.337621721,2,0.1027811932,101.73584906,coldcer,396,54.421196972,15.421196972,0.1284695755
22,163,1,46.601809197,1,24.601809197,3,0.2049506268,101.73584906,coldcer,396,54.421196972,32.421196972,0.2700917069
241,165,1,146.70637538,1,94.293624625,5,0.7855331822,101.73584906,coldcer,396,54.421196972,186.57880303,1.5543345741
214,168,1,146.16894777,1,67.831052231,8,0.5650810701,101.73584906,coldcer,396,54.421196972,159.57880303,1.3294053066
22,163,1,34.911063412,3,12.911063412,1,0.108703155,99.949685535,coldcer,396,42.029566062,20.029566062,0.1686365371
241,165,1,140.56698,3,100.43302,3,0.8455838062,99.949685535,coldcer,396,42.029566062,198.97043394,1.6752077838
214,168,1,139.96621505,3,74.033784949,6,0.6233186024,99.949685535,coldcer,396,42.029566062,171.97043394,1.4478845113
12,170,1,76.915466067,3,64.915466067,8,0.5465480066,99.949685535,coldcer,396,42.029566062,30.029566062,0.2528303417
241,165,1,146.83758613,5,94.162413865,1,0.7936296742,99.553459119,coldcer,396,34.49892228,206.50107772,1.7404543524
214,168,1,146.32008429,5,67.67991571,4,0.5704270659,99.553459119,coldcer,396,34.49892228,179.50107772,1.5128900799
12,170,1,89.204853768,5,77.204853768,6,0.6507061622,99.553459119,coldcer,396,34.49892228,22.49892228,0.1896278104
183,172,1,148.31358102,5,34.686418982,8,0.2923477667,99.553459119,coldcer,396,34.49892228,148.50107772,1.2516125819
214,168,1,141.5182553,7,72.481744703,2,0.5991472528,100.37106918,coldcer,396,29.999310259,184.00068974,1.5209830865
12,170,1,77.263996534,7,65.263996534,4,0.5394840369,100.37106918,coldcer,396,29.999310259,17.999310259,0.1487855644
183,172,1,143.90717623,7,39.092823773,6,0.3231483743,100.37106918,coldcer,396,29.999310259,153.00068974,1.2647314619
351,173,1,364.9563409,7,13.956340905,7,0.1153656462,100.37106918,coldcer,396,29.999310259,321.00068974,2.6534499438
12,170,1,78.572363159,9,66.572363159,2,0.547878144,101.25157233,coldcer,396,27.119558566,15.119558566,0.1244311497
183,172,1,147.27266389,9,35.727336111,4,0.2940293189,101.25157233,coldcer,396,27.119558566,155.88044143,1.282866987
351,173,1,376.91562224,9,25.915622237,5,0.213280742,101.25157233,coldcer,396,27.119558566,323.88044143,2.6654756826
35,175,1,103.91893706,9,68.918937064,7,0.56719001,101.25157233,coldcer,396,27.119558566,7.8804414342,0.0648545646
183,172,1,143.77206777,11,39.227932234,2,0.3202691258,101.00628931,coldcer,396,24.916517482,158.08348252,1.2906430665
351,173,1,310.36018181,11,40.63981819,3,0.331796205,101.00628931,coldcer,396,24.916517482,326.08348252,2.6622476878
35,175,1,107.89515648,11,72.89515648,5,0.5951388899,101.00628931,coldcer,396,24.916517482,10.083482518,0.0823247096
351,173,1,345.51840745,13,5.4815925497,1,0.0445111698,101.77987421,coldcer,396,22.066571189,328.93342881,2.6709777428
35,175,1,96.423688326,13,61.423688326,3,0.4987675013,101.77987421,coldcer,396,22.066571189,12.933428811,0.1050209479
35,175,1,92.690097607,15,57.690097607,1,0.4569683415,103.74842767,coldcer,396,19.642605561,15.357394439,0.1216472732
314,182,1,515.187142,15,201.187142,8,1.593621062,103.74842767,coldcer,396,19.642605561,294.35739444,2.3316308333
314,182,1,411.50672642,17,97.506726418,6,0.773091129,103.69811321,coldcer,396,20.411267559,293.58873244,2.32774551
313,184,1,292.50039249,17,20.499607509,8,0.1625330405,103.69811321,coldcer,396,20.411267559,292.58873244,2.3198169172
314,182,1,409.49675932,19,95.496759317,4,0.8631187319,95.119496855,coldcer,396,22.423211238,291.57678876,2.6353290935
313,184,1,290.53311557,19,22.466884433,6,0.2030601765,95.119496855,coldcer,396,22.423211238,290.57678876,2.6262908943
314,182,1,408.01907231,21,94.019072309,2,0.8509724197,94.201257862,coldcer,396,22.510855192,291.48914481,2.6382862199
313,184,1,289.51458304,21,23.485416964,4,0.2125679568,94.201257862,coldcer,396,22.510855192,290.48914481,2.6292351582
313,184,1,303.61950313,23,9.380496871,2,0.0837497334,95.402515723,coldcer,396,19.446947323,293.55305268,2.6208622256
302,189,1,168.66423054,23,133.33576946,7,1.1904310935,95.402515723,coldcer,396,19.446947323,282.55305268,2.5226534548
302,189,1,167.94156181,25,134.05843819,5,1.1696275062,95.855345912,coldcer,396,22.408488428,279.59151157,2.4393684339
302,189,1,170.1673796,27,131.8326204,3,1.1421231757,95.716981132,coldcer,396,23.756711765,278.24328823,2.4105422999
302,189,1,169.08913961,29,132.91086039,1,1.1563157585,95.226415094,coldcer,396,22.739574701,279.2604253,2.4295473639
29,199,1,33.851891705,33,4.8518917046,7,0.0424293687,94.704402516,coldcer,396,29.960745496,0.9607454962,0.0084016353
29,199,1,32.603939921,35,3.6039399213,5,0.0332459067,88.446540881,coldcer,396,26.334877118,2.6651228824,0.0245854339
23,161,1,51.752945448,1,28.752945448,1,0.6210729964,44.993710692,coldcer,402,30.305401263,7.3054012633,0.1577990492
20,162,1,51.702343511,1,31.702343511,2,0.6847809562,44.993710692,coldcer,402,30.305401263,10.305401263,0.2226000273
28,163,1,51.65179105,1,23.65179105,3,0.5108863982,44.993710692,coldcer,402,30.305401263,2.3054012633,0.0497974189
28,163,1,45.262055199,3,17.262055199,1,0.3882131226,44.937106918,coldcer,402,29.835456809,1.8354568085,0.0412783073
119,170,1,85.975573358,3,33.024426642,8,0.7426992696,44.937106918,coldcer,402,29.835456809,89.164543191,2.0052563462
119,170,1,85.155970677,5,33.844029323,6,0.7750541066,44,coldcer,402,29.203057804,89.796942196,2.0564185236
119,170,1,85.32953159,7,33.67046841,4,0.7862541456,43.93081761,coldcer,402,28.093014799,90.906985201,2.1228096118
119,170,1,85.937461767,9,33.062538233,2,0.7722849389,43.955974843,coldcer,402,28.342587276,90.657412724,2.1176037349
152,175,1,95.744161631,9,56.255838369,7,1.3140411783,43.955974843,coldcer,402,28.342587276,123.65741272,2.8884278865
152,175,1,96.641880969,11,55.358119031,5,1.278794265,44.58490566,coldcer,402,31.959878393,120.04012161,2.7729738973
152,175,1,97.836543097,13,54.163456903,3,1.2409206985,44.547169811,coldcer,402,30.46210328,121.53789672,2.7845137721
151,179,1,87.186989444,13,63.813010556,7,1.4619983686,44.547169811,coldcer,402,30.46210328,120.53789672,2.7616031093
152,175,1,97.913766446,15,54.086233554,1,1.2436314006,44.402515723,coldcer,402,28.263527207,123.73647279,2.8451336477
151,179,1,87.246147731,15,63.753852269,5,1.4659237181,44.402515723,coldcer,402,28.263527207,122.73647279,2.8221401553
151,179,1,90.509691638,17,60.490308362,3,1.3440412283,45.283018868,coldcer,402,25.577046554,125.42295345,2.7867872552
204,183,1,106.93660347,17,97.063396525,7,2.1566629468,45.283018868,coldcer,402,25.577046554,178.42295345,3.9644004469
46,184,1,76.64880309,17,30.64880309,8,0.6809893364,45.283018868,coldcer,402,25.577046554,20.422953446,0.4537799885
151,179,1,91.400424331,19,59.599575669,1,1.3216642303,45.251572327,coldcer,402,24.489309794,126.51069021,2.8054671887
204,183,1,108.08981137,19,95.910188632,5,2.12687866,45.251572327,coldcer,402,24.489309794,179.51069021,3.9807809962
46,184,1,77.424447107,19,31.424447107,6,0.6968601241,45.251572327,coldcer,402,24.489309794,21.510690206,0.4770153058
204,183,1,111.08068571,21,92.919314285,3,1.9951615086,45.962264151,coldcer,402,23.313158268,180.68684173,3.8797039616
46,184,1,79.394948498,21,33.394948498,4,0.7170556126,45.962264151,coldcer,402,23.313158268,22.686841732,0.4871313755
195,187,1,121.94578604,21,73.054213958,7,1.5686185036,45.962264151,coldcer,402,23.313158268,171.68684173,3.686456156
204,183,1,111.43795076,23,92.562049243,1,1.9947635985,45.943396226,coldcer,402,22.360421292,181.63957871,3.9144338594
46,184,1,79.538058002,23,33.538058002,2,0.7227637872,45.943396226,coldcer,402,22.360421292,23.639578708,0.5094460578
195,187,1,122.49557261,23,72.504427389,5,1.5625107014,45.943396226,coldcer,402,22.360421292,172.63957871,3.720478858
195,187,1,128.42610623,25,66.573893772,3,1.3906002509,46.433962264,coldcer,402,20.790669627,174.20933037,3.6388969429
191,192,1,128.12854149,25,62.87145851,8,1.3132635185,46.433962264,coldcer,402,20.790669627,170.20933037,3.555344657
195,187,1,129.89279928,27,65.10720072,1,1.3758698717,46.41509434,coldcer,402,21.466028561,173.53397144,3.6671852019
191,192,1,129.71839815,27,61.281601854,6,1.2950258765,46.41509434,coldcer,402,21.466028561,169.53397144,3.5826556963
191,192,1,131.56647874,29,59.433521262,4,1.2036593912,47.295597484,coldcer,402,21.338258279,169.66174172,3.4360230459
191,192,1,147.41517487,31,43.584825127,2,0.8838142068,47.232704403,coldcer,402,20.536485299,170.4635147,3.4566635426
210,198,1,137.3941313,31,72.605868703,8,1.472303676,47.232704403,coldcer,402,20.536485299,189.4635147,3.8419460321
210,198,1,135.30529175,33,74.694708251,6,1.4815941382,48.201257862,coldcer,402,18.183350591,191.81664941,3.8047464142
25,199,1,66.502984141,33,41.502984141,7,0.8232253591,48.201257862,coldcer,402,18.183350591,6.8166494089,0.135210486
210,198,1,138.99806619,35,71.001933812,4,1.3789309242,48.037735849,coldcer,402,17.157344378,192.84265562,3.7452036453
25,199,1,48.922234952,35,23.922234952,5,0.4645945227,48.037735849,coldcer,402,17.157344378,7.8426556217,0.1523124763
580,161,1,617.766097,1,37.766096999,1,0.1696801103,162.18867925,coldcer,403,67.14495302,512.85504698,2.304217482
37,162,1,80.337356355,1,43.337356355,2,0.1947113414,162.18867925,coldcer,403,67.14495302,30.14495302,0.1354389084
69,163,1,84.069997677,1,15.069997677,3,0.067708317,162.18867925,coldcer,403,67.14495302,1.8550469796,0.0083345805
422,165,1,216.54999283,1,205.45000717,5,0.9230707604,162.18867925,coldcer,403,67.14495302,354.85504698,1.5943358804
727,166,1,926.93223445,1,199.93223445,6,0.8982798405,162.18867925,coldcer,403,67.14495302,659.85504698,2.9646769468
69,163,1,82.312740126,3,13.312740126,1,0.0601633084,165.40251572,coldcer,403,66.012769933,2.9872300669,0.0134999739
422,165,1,215.09081561,3,206.90918439,3,0.9350697871,165.40251572,coldcer,403,66.012769933,355.98723007,1.6087874707
727,166,1,948.48042663,3,221.48042663,4,1.0009205535,165.40251572,coldcer,403,66.012769933,660.98723007,2.9871520217
54,170,1,106.01403129,3,52.014031288,8,0.2350632685,165.40251572,coldcer,403,66.012769933,12.012769933,0.0542884467
422,165,1,219.93198669,5,202.06801331,1,0.9129838344,165.44654088,coldcer,403,65.098388704,356.9016113,1.6125531015
727,166,1,978.50499952,5,251.50499952,2,1.1363500589,165.44654088,coldcer,403,65.098388704,661.9016113,2.9906043078
54,170,1,108.59868716,5,54.598687157,6,0.2466878252,165.44654088,coldcer,403,65.098388704,11.098388704,0.0501447473
54,170,1,113.61935748,7,59.619357478,4,0.2646789848,171.64779874,coldcer,403,56.310277742,2.3102777417,0.0102564334
54,170,1,111.45032283,9,57.45032283,2,0.2505651012,171.18867925,coldcer,403,47.598577755,6.4014222453,0.0279193037
34,175,1,155.31100013,9,121.31100013,7,0.5290884634,171.18867925,coldcer,403,47.598577755,13.598577755,0.059309136
34,175,1,154.13277722,11,120.13277722,5,0.5253331017,170.71069182,coldcer,403,43.063089763,9.063089763,0.0396323232
34,175,1,157.09143374,13,123.09143374,3,0.6044142542,158.1572327,coldcer,403,45.200377448,11.200377448,0.0549970666
34,175,1,161.78849756,15,127.78849756,1,0.6272457356,158.01886792,coldcer,403,48.728241567,14.728241567,0.0722931006
1093,184,1,809.45460223,17,283.54539777,8,1.3913868973,157.63522013,coldcer,403,66.577833036,1026.422167,5.0367608341
1093,184,1,820.52605908,19,272.47394092,6,1.341114308,157.33962264,coldcer,403,63.907646179,1029.0923538,5.0651833908
87,185,1,145.72581969,19,58.725819687,7,0.2890479609,157.33962264,coldcer,403,63.907646179,23.092353821,0.1136603596
1093,184,1,837.94383446,21,255.05616554,4,1.2553064545,157.11949686,coldcer,403,62.91872659,1030.0812734,5.0697369675
87,185,1,148.73437433,21,61.734374329,5,0.3038372289,157.11949686,coldcer,403,62.91872659,24.08127341,0.1185204752
1093,184,1,829.42577548,23,263.57422452,2,1.294904885,157.16352201,coldcer,403,67.965818054,1025.0341819,5.0358557326
87,185,1,148.46661639,23,61.466616388,3,0.3019772589,157.16352201,coldcer,403,67.965818054,19.034181946,0.0935123881
87,185,1,155.3577583,25,68.357758303,1,0.3287424708,161.35849057,coldcer,403,48.004198157,38.995801843,0.1875365221
2426,193,1,1624.0553103,27,801.94468967,7,3.7942392923,157.31446541,coldcer,403,41.522686821,2384.4773132,11.281672701
2426,193,1,1684.7644135,29,741.23558645,5,3.5570717486,156.89937107,coldcer,403,38.614519565,2387.3854804,11.456683409
2426,193,1,1773.1564448,31,652.84355521,3,3.1309080436,156.81761006,coldcer,403,44.273292522,2381.7267075,11.422288306
2426,193,1,1800.4326426,33,625.56735742,1,3.0503315085,149.98742138,coldcer,403,48.654907214,2377.3450928,11.592181972
67,199,1,60.452895427,33,6.5471045733,7,0.031924363,149.98742138,coldcer,403,48.654907214,18.345092786,0.0894525807
1286,200,1,1169.2812443,33,116.71875566,8,0.5691327941,149.98742138,coldcer,403,48.654907214,1237.3450928,6.0334233855
67,199,1,59.120047922,35,7.8799520785,5,0.0341095606,165.22641509,coldcer,403,65.844233403,1.155766597,0.00500291
1286,200,1,1229.8891504,35,56.110849588,6,0.2428842721,165.22641509,coldcer,403,65.844233403,1220.1557666,5.2816281958
26,161,1,142.23537558,1,116.23537558,1,0.5393044652,169.18867925,coldcer,404,57.241677507,31.241677507,0.1449539445
55,162,1,138.19378097,1,83.19378097,2,0.3859993339,169.18867925,coldcer,404,57.241677507,2.2416775068,0.0104008499
63,163,1,142.97491579,1,79.974915788,3,0.3710645659,169.18867925,coldcer,404,57.241677507,5.7583224932,0.0267172452
1529,164,1,770.72153521,1,758.27846479,4,3.5182315183,169.18867925,coldcer,404,57.241677507,1471.7583225,6.828608167
63,163,1,119.14621441,3,56.146214412,1,0.2657314509,169.17610063,coldcer,404,49.234673604,13.765326396,0.0651491858
1529,164,1,757.86532063,3,771.13467937,2,3.6496625694,169.17610063,coldcer,404,49.234673604,1479.7653264,7.0035031075
42,170,1,207.09419488,3,165.09419488,8,0.7813655897,169.17610063,coldcer,404,49.234673604,7.2346736043,0.0342406043
42,170,1,204.68695316,5,162.68695316,6,0.7376304766,178.64779874,coldcer,404,44.110191107,2.1101911068,0.0095677081
42,170,1,199.64180146,7,157.64180146,4,0.685736661,178.29559748,coldcer,404,38.830522308,3.1694776917,0.0137871239
1181,173,1,491.78523462,7,689.21476538,7,2.9980616025,178.29559748,coldcer,404,38.830522308,1142.1694777,4.9683997306
42,170,1,201.34201455,9,159.34201455,2,0.6939298908,178.25157233,coldcer,404,47.491534277,5.4915342773,0.0239154738
1181,173,1,495.4596954,9,685.5403046,5,2.9855083109,178.25157233,coldcer,404,47.491534277,1133.5084657,4.9363967694
460,175,1,381.77565266,9,78.224347342,7,0.340664783,178.25157233,coldcer,404,47.491534277,412.50846572,1.7964625048
1181,173,1,445.93466376,11,735.06533624,3,3.2010130495,178.00628931,coldcer,404,45.154581937,1135.8454181,4.9463031735
460,175,1,375.98796077,11,84.012039227,5,0.3658499736,178.00628931,coldcer,404,45.154581937,414.84541806,1.8065409036
1181,173,1,437.56283159,13,743.43716841,1,3.2605094549,175.96226415,coldcer,404,45.89893244,1135.1010676,4.9782388079
460,175,1,365.44087737,13,94.559122634,3,0.4147101147,175.96226415,coldcer,404,45.89893244,414.10106756,1.8161325576
576,180,1,379.95148575,13,196.04851425,8,0.8598144692,175.96226415,coldcer,404,45.89893244,530.10106756,2.3248764203
460,175,1,365.24955009,15,94.750449906,1,0.3941015914,183.03144654,coldcer,404,40.775316762,419.22468324,1.7437079717
576,180,1,378.24838581,15,197.75161419,6,0.8225209055,183.03144654,coldcer,404,40.775316762,535.22468324,2.2261941726
576,180,1,390.55496901,17,185.44503099,4,0.7545939841,185.63522013,coldcer,404,38.656202727,537.34379727,2.186504511
576,180,1,389.53108524,19,186.46891476,2,0.7731851418,180.91823899,coldcer,404,42.659969746,533.34003025,2.2114709438
593,191,1,257.34595904,25,335.65404096,7,1.3937737983,180.80503145,coldcer,404,41.009359109,551.99064089,2.2920924474
593,191,1,252.72967476,27,340.27032524,5,1.4256009516,180.8490566,coldcer,404,45.44598983,547.55401017,2.2940393565
593,191,1,253.63176044,29,339.36823956,3,1.4227587958,180.85534591,coldcer,404,51.445433491,541.55456651,2.2703996223
861,195,1,521.55767345,29,339.44232655,7,1.4230693962,180.85534591,coldcer,404,51.445433491,809.55456651,3.3939560216
593,191,1,255.5439365,31,337.4560635,1,1.4144811667,180.96226415,coldcer,404,57.245077434,535.75492257,2.2456708588
861,195,1,518.86959155,31,342.13040845,5,1.4340741556,180.96226415,coldcer,404,57.245077434,803.75492257,3.3690199217
861,195,1,530.04290559,33,330.95709441,3,1.3711547765,182.37106918,coldcer,404,75.151772124,785.84822788,3.2557681024
616,199,1,366.95016932,33,249.04983068,7,1.0318130981,182.37106918,coldcer,404,75.151772124,540.84822788,2.2407334471
861,195,1,534.89752597,35,326.10247403,1,1.3504438956,182.29559748,coldcer,404,76.008906283,784.99109372,3.2507770257
616,199,1,371.8211189,35,244.1788811,5,1.0111848442,182.29559748,coldcer,404,76.008906283,539.99109372,2.2361917932
790,201,1,426.04140047,35,363.95859953,7,1.5072123278,182.29559748,coldcer,404,76.008906283,713.99109372,2.9567543665
8,161,1,14.828282732,1,6.8282827324,1,0.2670841216,25.635220126,coldcer,406,9.0414827544,1.0414827544,0.0407369638
7,162,1,13.662028237,1,6.6620282373,2,0.2605811783,25.635220126,coldcer,406,9.0414827544,2.0414827544,0.079851355
10,163,1,14.743503175,1,4.7435031751,3,0.1855392386,25.635220126,coldcer,406,9.0414827544,0.9585172456,0.0374918185
10,163,1,13.631004463,3,3.6310044631,1,0.1437573978,25.591194969,coldcer,406,8.6665489628,1.3334510372,0.0527935047
39,171,1,59.152277431,5,20.152277431,7,0.798259121,25.597484277,coldcer,406,8.2265913362,30.773408664,1.2189765764
39,171,1,58.214619353,7,19.214619353,5,0.7609276406,25.553459119,coldcer,406,7.7450184552,31.254981545,1.2377439765
39,171,1,56.367502374,9,17.367502374,3,0.687950393,25.471698113,coldcer,406,7.3568118113,31.643188189,1.2534297265
